timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
307433118,0.063365825,-4.8431816,-1.7755378,-0.009526989,-0.04466869,-0.60951257,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1176189,0.1176189,0.12006258,0.06924512,0.06924512,0.07087185,0.00010328515,0.00010328518,0.00010429101,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
307633346,0.06382845,-4.850531,-1.8986763,0.0016595814,-0.028108899,-0.61259985,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15535821,0.15535821,0.15863799,0.07154146,0.07154146,0.073221885,0.00010348539,0.00010348542,0.00010449125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
307833433,0.06634912,-4.8605876,-2.0238032,0.03750345,-0.027809052,-0.6344491,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19886443,0.19886443,0.20311484,0.073844485,0.07384449,0.07557863,0.0001036855,0.00010368553,0.00010469136,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
308033904,0.06779785,-4.8721094,-2.152221,0.004992957,-0.06452222,-0.647773,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24845794,0.24845794,0.2538206,0.07616022,0.07616024,0.07794829,0.00010388598,0.00010388601,0.000104891835,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
308243774,0.06936031,-4.8845563,-2.2879186,-0.027160186,-0.05455481,-0.6433184,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.30703092,0.30703092,0.31371278,0.07859349,0.078593515,0.080438085,0.00010409586,0.00010409589,0.00010510172,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
308444005,0.073354594,-4.8969874,-2.421557,0.019099237,-0.060789246,-0.67161137,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.36946383,0.36946383,0.37755638,0.08092354,0.08092357,0.082822174,0.000104296094,0.00010429612,0.00010530195,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
308644142,0.07795091,-4.910289,-2.557059,0.008211894,-0.051367283,-0.6657803,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4384611,0.43846115,0.4481168,0.08326087,0.0832609,0.08521357,0.00010449624,0.00010449627,0.0001055021,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
308844231,0.07700111,-4.9217706,-2.6917534,-0.016459282,-0.046897896,-0.6713454,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5142311,0.51423115,0.52560693,0.08560601,0.08560604,0.08761286,0.000104696344,0.00010469637,0.0001057022,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
309044405,0.07547163,-4.9345245,-2.8291497,0.02467701,-0.061385483,-0.6940528,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5970263,0.59702635,0.6102848,0.08796051,0.08796054,0.090021625,0.000104896506,0.000104896535,0.00010590236,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
309254541,0.074917726,-4.9456635,-2.9739053,0.011073697,-0.07011042,-0.68668884,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6916882,0.69168824,0.7071021,0.09044124,0.09044127,0.0925594,0.00010510663,0.00010510666,0.000106112486,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
