timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
307434125,307434125,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
307634178,307634178,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
307830072,307830072,7,255,0,0,0,1499,1504,1078,1631,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
308035025,308035025,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
308231139,308231139,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
308434873,308434873,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
308639772,308639772,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
308835715,308835715,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
309051786,309051786,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
309235677,309235677,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
309440513,309440513,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
309656497,309656497,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
309860470,309860470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
310058128,310058128,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
