timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
307432835,307432677,-0.004440153,-0.0053875633,0.001248204,0.08,0.0,0.0,0.0,-1.0
307536815,307536677,0.00033484958,-0.008812096,0.013857667,0.08,0.0,0.0,0.0,-1.0
307636821,307636677,-0.007864698,-0.0064199944,0.003972891,0.08,0.0,0.0,0.0,-1.0
307740821,307740677,-0.009846547,-0.0049295602,-0.004743698,0.08,0.0,0.0,0.0,-1.0
307840815,307840677,0.014325941,-0.0030065137,-0.002922945,0.08,0.0,0.0,0.0,-1.0
307941612,307941477,0.00091514876,-0.00249503,0.002106241,0.08,0.0,0.0,0.0,-1.0
308041614,308041477,-0.019581601,-0.0069782585,0.0010544074,0.08,0.0,0.0,0.0,-1.0
308145619,308145477,0.02520847,-0.0035390947,-0.0017306453,0.08,0.0,0.0,0.0,-1.0
308245661,308245477,0.026089251,-0.012318979,-0.002395558,0.08,0.0,0.0,0.0,-1.0
308349616,308349477,-0.00342984,-0.0043069078,0.00032780613,0.08,0.0,0.0,0.0,-1.0
308449612,308449477,-0.0127032595,-0.0044332547,0.001688195,0.08,0.0,0.0,0.0,-1.0
308549615,308549477,-0.02702153,-0.0042024003,0.0012660224,0.08,0.0,0.0,0.0,-1.0
308654413,308654284,0.009979969,-0.011698867,0.00033571958,0.08,0.0,0.0,0.0,-1.0
308754454,308754319,-0.0061476687,-0.008897933,-0.00040399405,0.08,0.0,0.0,0.0,-1.0
308854430,308854301,0.00898215,-0.0069171945,-0.0006825588,0.08,0.0,0.0,0.0,-1.0
308958417,308958277,-0.042365376,-0.008981742,0.0020819777,0.08,0.0,0.0,0.0,-1.0
309058418,309058277,-0.009766981,-0.0034961211,-2.795551e-06,0.08,0.0,0.0,0.0,-1.0
309158418,309158284,-0.006245008,-0.0034011644,0.0008059919,0.08,0.0,0.0,0.0,-1.0
309262416,309262277,0.01307017,-0.010522354,-0.0005041474,0.08,0.0,0.0,0.0,-1.0
309363221,309363077,0.028976958,-0.0153263975,-0.00039886162,0.08,0.0,0.0,0.0,-1.0
