timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
307433118,0,0.0,0.0,0.06335584,-4.842243,-1.7561219,0.0,0.0,0.0,-0.0010293397,-0.031553075,-0.60990524,-0.60990524,0.0,0.0,0.0,0.0,0.0,0.0,1.5616707,0.0,1.7561219,0.60990524,0.48501322,0.3465005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307533267,0,0.0,0.0,0.063350774,-4.845595,-1.8173885,0.0,0.0,0.0,0.0022775568,-0.03568081,-0.6141062,-0.6141062,0.0,0.0,0.0,0.0,0.0,0.0,1.5630528,0.0,1.8173884,0.6141062,0.52111876,0.37232733,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307633346,0,0.0,0.0,0.063633874,-4.8492675,-1.8790703,0.0,0.0,0.0,0.0055078,-0.03811104,-0.61548245,-0.61548245,0.0,0.0,0.0,0.0,0.0,0.0,1.5617127,0.0,1.8790703,0.61548245,0.5574194,0.39829385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307733377,0,0.0,0.0,0.06447323,-4.8539076,-1.9409168,0.0,0.0,0.0,0.009964265,-0.04794297,-0.62355644,-0.62355644,0.0,0.0,0.0,0.0,0.0,0.0,1.5617735,0.0,1.9409168,0.62355644,0.5939234,0.4244059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307833433,0,0.0,0.0,0.06573391,-4.858992,-2.0036922,0.0,0.0,0.0,0.021797359,-0.047084406,-0.6321667,-0.6321667,0.0,0.0,0.0,0.0,0.0,0.0,1.5622878,0.0,2.0036922,0.6321667,0.6306575,0.45068264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307943555,0,0.0,0.0,0.06745807,-4.8646097,-2.073847,0.0,0.0,0.0,0.012154517,-0.05462107,-0.64119154,-0.64119154,0.0,0.0,0.0,0.0,0.0,0.0,1.5622015,0.0,2.0738473,0.64119154,0.6713428,0.47978574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308043634,0,0.0,0.0,0.067827515,-4.870732,-2.1380274,0.0,0.0,0.0,0.003362839,-0.0640365,-0.6453328,-0.6453328,0.0,0.0,0.0,0.0,0.0,0.0,1.5616635,0.0,2.1380274,0.6453328,0.70855004,0.5064009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308143712,0,0.0,0.0,0.06848444,-4.876734,-2.202436,0.0,0.0,0.0,-0.013515167,-0.06291886,-0.64565474,-0.64565474,0.0,0.0,0.0,0.0,0.0,0.0,1.5615889,0.0,2.202436,0.64565474,0.74597806,0.5331739,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308243774,0,0.0,0.0,0.069230236,-4.882902,-2.2674532,0.0,0.0,0.0,-0.0001587104,-0.052311018,-0.64299107,-0.64299107,0.0,0.0,0.0,0.0,0.0,0.0,1.5613049,0.0,2.2674534,0.64299107,0.78362095,0.5601007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308343938,0,0.0,0.0,0.06999125,-4.88919,-2.333486,0.0,0.0,0.0,0.026090309,-0.06054712,-0.6674585,-0.6674585,0.0,0.0,0.0,0.0,0.0,0.0,1.5613393,0.0,2.333486,0.6674585,0.82152313,0.58721274,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308444005,0,0.0,0.0,0.072620995,-4.89511,-2.4002986,0.0,0.0,0.0,0.022510773,-0.059213232,-0.6683542,-0.6683542,0.0,0.0,0.0,0.0,0.0,0.0,1.5612668,0.0,2.4002986,0.6683542,0.859609,0.6144562,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308544065,0,0.0,0.0,0.07533764,-4.901762,-2.4678354,0.0,0.0,0.0,0.03830147,-0.06484375,-0.67520666,-0.67520666,0.0,0.0,0.0,0.0,0.0,0.0,1.5611541,0.0,2.4678354,0.67520666,0.8979121,0.64185494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308654144,0,0.0,0.0,0.07754766,-4.9088497,-2.5422585,0.0,0.0,0.0,0.011210014,-0.060276,-0.67311704,-0.67311704,0.0,0.0,0.0,0.0,0.0,0.0,1.560983,0.0,2.5422585,0.67311704,0.94030404,0.6721783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308754185,0,0.0,0.0,0.077177435,-4.914693,-2.6093822,0.0,0.0,0.0,-0.004811818,-0.06048517,-0.6732349,-0.6732349,0.0,0.0,0.0,0.0,0.0,0.0,1.560857,0.0,2.6093822,0.6732349,0.9790603,0.699901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308854217,0,0.0,0.0,0.07698141,-4.9205666,-2.6769814,0.0,0.0,0.0,-0.0080459835,-0.053880017,-0.6755058,-0.6755058,0.0,0.0,0.0,0.0,0.0,0.0,1.560862,0.0,2.6769814,0.6755058,1.0180315,0.72777736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308954520,0,0.0,0.0,0.076295726,-4.926823,-2.7454584,0.0,0.0,0.0,0.005803597,-0.05323661,-0.6800587,-0.6800587,0.0,0.0,0.0,0.0,0.0,0.0,1.5608076,0.0,2.7454584,0.6800587,1.057327,0.7558855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
