timestamp,error_count,pressure,altitude,temperature,device_id
307425523,0,1019.76996,-54.132484,43.57,3998474
307435315,0,1019.69,-53.469982,43.57,3998474
307457093,0,1019.73,-53.80124,43.57,3998474
307467993,0,1019.69,-53.469982,43.57,3998474
307478994,0,1019.64996,-53.138714,43.57,3998474
307501149,0,1019.72,-53.718426,43.579998,3998474
307512004,0,1019.69,-53.469982,43.579998,3998474
307522994,0,1019.74,-53.884052,43.579998,3998474
307545097,0,1019.72,-53.718426,43.579998,3998474
307555994,0,1019.70996,-53.635612,43.579998,3998474
307566994,0,1019.66,-53.221535,43.579998,3998474
307589182,0,1019.70996,-53.635612,43.579998,3998474
307600005,0,1019.68,-53.387165,43.579998,3998474
307610993,0,1019.70996,-53.635612,43.579998,3998474
307633150,0,1019.70996,-53.635612,43.57,3998474
307644075,0,1019.66,-53.221535,43.57,3998474
307655004,0,1019.63995,-53.055897,43.57,3998474
307677126,0,1019.72,-53.718426,43.57,3998474
307688005,0,1019.72,-53.718426,43.57,3998474
307698993,0,1019.66,-53.221535,43.57,3998474
307720004,0,1019.69,-53.469982,43.579998,3998474
307731004,0,1019.67,-53.304348,43.579998,3998474
307742004,0,1019.73,-53.80124,43.579998,3998474
307764121,0,1019.70996,-53.635612,43.579998,3998474
307775004,0,1019.69995,-53.552795,43.579998,3998474
307785994,0,1019.69995,-53.552795,43.579998,3998474
307807994,0,1019.69,-53.469982,43.579998,3998474
307819004,0,1019.63995,-53.055897,43.579998,3998474
307829994,0,1019.69,-53.469982,43.579998,3998474
307852005,0,1019.72,-53.718426,43.579998,3998474
307862993,0,1019.69995,-53.552795,43.579998,3998474
307874152,0,1019.69,-53.469982,43.579998,3998474
307896056,0,1019.70996,-53.635612,43.579998,3998474
307907003,0,1019.67,-53.304348,43.579998,3998474
307918013,0,1019.68,-53.387165,43.579998,3998474
307939994,0,1019.74,-53.884052,43.579998,3998474
307951005,0,1019.63995,-53.055897,43.579998,3998474
307961993,0,1019.70996,-53.635612,43.579998,3998474
307982993,0,1019.68,-53.387165,43.579998,3998474
307994725,0,1019.68,-53.387165,43.579998,3998474
308004997,0,1019.66,-53.221535,43.579998,3998474
308026994,0,1019.64996,-53.138714,43.579998,3998474
308036997,0,1019.67,-53.304348,43.579998,3998474
308048305,0,1019.70996,-53.635612,43.579998,3998474
308070322,0,1019.66,-53.221535,43.579998,3998474
308081044,0,1019.66,-53.221535,43.579998,3998474
308092317,0,1019.68,-53.387165,43.579998,3998474
308115013,0,1019.69,-53.469982,43.579998,3998474
308125005,0,1019.62,-52.89026,43.579998,3998474
308136306,0,1019.66,-53.221535,43.579998,3998474
308158322,0,1019.70996,-53.635612,43.579998,3998474
308168994,0,1019.70996,-53.635612,43.579998,3998474
308180303,0,1019.64996,-53.138714,43.579998,3998474
308202322,0,1019.68,-53.387165,43.579998,3998474
308213004,0,1019.64996,-53.138714,43.579998,3998474
308224927,0,1019.64996,-53.138714,43.579998,3998474
308246327,0,1019.70996,-53.635612,43.579998,3998474
308256994,0,1019.64996,-53.138714,43.579998,3998474
308268303,0,1019.66,-53.221535,43.579998,3998474
308290333,0,1019.68,-53.387165,43.579998,3998474
308301005,0,1019.68,-53.387165,43.579998,3998474
308312303,0,1019.64996,-53.138714,43.579998,3998474
308335001,0,1019.69,-53.469982,43.579998,3998474
308345113,0,1019.67,-53.304348,43.579998,3998474
308355994,0,1019.68,-53.387165,43.579998,3998474
308378016,0,1019.69995,-53.552795,43.579998,3998474
308388993,0,1019.69,-53.469982,43.579998,3998474
308400003,0,1019.66,-53.221535,43.579998,3998474
308422005,0,1019.72,-53.718426,43.579998,3998474
308432993,0,1019.74,-53.884052,43.579998,3998474
