timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
307387206,0,0,0,-17000,0,80.802,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307598117,0,0,0,-17000,0,80.827,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307797359,0,0,0,-17000,0,80.852005,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307998049,0,0,0,-17000,0,80.87601,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308198021,0,0,0,-17000,0,80.901,3.1415925,4294967.5,3750009.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308398090,0,0,0,-17000,0,80.926,3.1415925,4294967.5,3750009.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308597022,0,0,0,-17000,0,80.951004,3.1415925,4294967.5,3750009.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308798020,0,0,0,-17000,0,80.975006,3.1415925,4294967.5,3750009.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308998019,0,0,0,-17000,0,81.00001,3.1415925,4294967.5,3750009.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309198017,0,0,0,-17000,0,81.025,3.1415925,4294967.5,3750009.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309398025,0,0,0,-17000,0,81.049,3.1415925,4294967.5,3750009.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309598021,0,0,0,-17000,0,81.074005,3.1415925,4294967.5,3750009.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309798021,0,0,0,-17000,0,81.09901,3.1415925,4294967.5,3750009.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309998062,0,0,0,-17000,0,81.123,3.1415925,4294967.5,3750009.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
