timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
307314586,307314586,240,-0.7097388,0.014053883,0.0065145865,-0.7042946,0.061108917,-4.8239207,-0.9955613
307599279,307599279,240,-0.7120547,0.017140007,0.0046108933,-0.7018995,0.061545823,-4.82419,-0.9955126
307620184,307620184,240,-0.7127439,0.011358622,0.0029762469,-0.7013262,0.0617131,-4.8241487,-0.99559873
307908137,307908137,240,-0.7126036,0.0112853255,0.0032465444,-0.70146865,0.06166806,-4.8241825,-0.99555206
307934853,307934853,240,-0.7169649,-0.0012160874,0.0048234225,-0.69709164,0.06165398,-4.824208,-0.9958723
308212228,308212229,240,-0.7134242,0.010124911,0.001643845,-0.70065737,0.061727107,-4.824129,-0.99550307
308237020,308237021,240,-0.7137088,0.013387392,0.00223273,-0.700311,0.061781965,-4.824323,-0.99555594
308829007,308829007,240,-0.7129272,0.012632414,0.0025892279,-0.7011196,0.06161678,-4.823845,-0.99546885
308853059,308853059,240,-0.7111974,0.0046445755,0.0076403944,-0.7029356,0.061515197,-4.8240495,-0.99531275
309133295,309133296,240,-0.7135201,0.012658894,0.0022247513,-0.7005168,0.061898492,-4.823848,-0.9956308
309156429,309156429,240,-0.7129471,0.011594518,0.0031394404,-0.70111513,0.06158387,-4.824117,-0.9954119
309441602,309441602,240,-0.7110491,0.007748115,0.0052453685,-0.70308024,0.061401047,-4.8242407,-0.995465
309466695,309466696,240,-0.7127296,0.012043666,0.0045778262,-0.70132065,0.061505586,-4.8240857,-0.99530536
309748247,309748247,240,-0.7142441,0.014863946,0.0025216967,-0.69973433,0.06176331,-4.8242598,-0.99544513
309772268,309772269,240,-0.713237,0.0135291945,0.0014721862,-0.70079094,0.061720386,-4.82388,-0.99551326
310056473,310056473,240,-0.71280557,0.011744525,0.0030665414,-0.7012567,0.061510947,-4.8243513,-0.99542123
310081634,310081634,240,-0.7117789,0.0074557355,0.005916669,-0.7023393,0.06156539,-4.824141,-0.9954805
310363326,310363326,240,-0.7131578,0.011825998,0.0025595992,-0.7008992,0.061790936,-4.8242216,-0.9956191
310386441,310386441,240,-0.71281177,0.010660591,0.0028849952,-0.70126843,0.06166679,-4.8240857,-0.99555266
310672124,310672124,240,-0.71346545,0.012233569,0.0021662188,-0.70058024,0.06187181,-4.824196,-0.9956208
310695124,310695124,240,-0.71315974,0.011760739,0.0031089794,-0.700896,0.06169605,-4.8240523,-0.9953872
310977357,310977358,240,-0.71289915,0.011157713,0.0026968238,-0.7011727,0.061685134,-4.824126,-0.995605
311002177,311002177,240,-0.7134114,0.013135823,0.0014244259,-0.70062095,0.06162657,-4.82413,-0.99541676
311285137,311285138,240,-0.71443516,0.016369585,-0.00013358708,-0.69951016,0.0616865,-4.824239,-0.9953106
311309076,311309076,240,-0.7132426,0.012043335,0.0024665673,-0.7008095,0.061812926,-4.82425,-0.99562335
311593267,311593268,240,-0.7112932,0.008413426,0.0031523062,-0.70283806,0.06148523,-4.8243523,-0.99565023
311617377,311617377,240,-0.7128861,0.012407875,0.0026251392,-0.70116526,0.061842024,-4.8241444,-0.9956668
311901343,311901343,240,-0.7109802,0.0071220296,0.005467665,-0.70315474,0.061371792,-4.8242884,-0.99543065
311919160,311919160,240,-0.71347684,0.012295291,0.001546115,-0.7005693,0.061603718,-4.824052,-0.995452
312206510,312206511,240,-0.7145233,0.014984164,3.047283e-05,-0.6994512,0.061609082,-4.824189,-0.99540794
312226154,312226154,240,-0.7125717,0.0102583775,0.004010619,-0.70151293,0.061677493,-4.8243256,-0.9954794
312514412,312514412,240,-0.71216416,0.008855949,0.0042355745,-0.7019445,0.06149039,-4.824446,-0.99530923
312524223,312524223,240,-0.71384996,0.014123841,0.0010530001,-0.70015556,0.061770517,-4.82435,-0.995577
312820799,312820799,240,-0.71277857,0.011568104,0.0033401272,-0.7012858,0.06174971,-4.8242903,-0.99555516
312845108,312845109,240,-0.7141699,0.015985297,-0.00051221,-0.69978964,0.06162087,-4.8239675,-0.9953579
313129580,313129580,240,-0.7118997,0.0052725542,0.006831495,-0.7022282,0.06159127,-4.824347,-0.99537534
313155139,313155139,240,-0.7120209,0.0053554727,0.006284695,-0.7021098,0.061648287,-4.8241544,-0.99545026
313437378,313437378,240,-0.71224517,0.009805469,0.0041938243,-0.7018499,0.061730806,-4.8238525,-0.9955451
313456475,313456476,240,-0.7135222,0.012730061,0.0023544566,-0.7005131,0.061687272,-4.824244,-0.99551755
313742482,313742482,240,-0.71170384,0.008422856,0.0043097273,-0.70241594,0.061316453,-4.8244257,-0.99523884
313767424,313767424,240,-0.71324575,0.01230098,0.0027850128,-0.70080054,0.061854336,-4.824211,-0.9956276
314050535,314050535,240,-0.7117984,0.009216818,0.005918687,-0.70229846,0.061653648,-4.823795,-0.9955057
314070420,314070421,240,-0.71346664,0.011815302,0.0018223602,-0.7005873,0.061462726,-4.8240395,-0.9953181
314356441,314356442,240,-0.71320856,0.011927194,0.002376102,-0.70084643,0.061534084,-4.8240714,-0.9954551
314383154,314383154,240,-0.71157503,0.008850573,0.00563657,-0.70253193,0.06163155,-4.8238997,-0.9955025
314666149,314666150,240,-0.7117813,0.01013802,0.004802041,-0.70231164,0.061629415,-4.8238506,-0.9955906
314689216,314689217,240,-0.7133877,0.013864982,0.0013960373,-0.7006311,0.061626337,-4.8240438,-0.9954717
314971322,314971322,240,-0.7108797,0.008652328,0.005387921,-0.70323986,0.061419744,-4.8239374,-0.99568176
314995356,314995357,240,-0.7130003,0.0098698875,0.0049319738,-0.70107704,0.06168622,-4.824154,-0.9954415
315282210,315282211,240,-0.71323335,0.013462702,0.0027417035,-0.7007921,0.061721176,-4.8241916,-0.9953919
315295414,315295414,240,-0.7119224,0.006647569,0.005596475,-0.70220447,0.06110729,-4.8241525,-0.99552244
315585378,315585378,240,-0.7142406,0.012495054,0.00016452023,-0.6997887,0.061987944,-4.8242216,-0.99573696
315613026,315613026,240,-0.7138862,0.013857132,0.0016456646,-0.7001228,0.061785623,-4.82419,-0.99552244
315894146,315894147,240,-0.7131429,0.011744276,0.0031546983,-0.7009132,0.061854973,-4.824058,-0.9956194
315913614,315913615,240,-0.7130979,0.011735734,0.002585597,-0.7009616,0.061799023,-4.8242645,-0.9955769
316201638,316201639,240,-0.7125594,0.010706193,0.003465481,-0.70152164,0.06167803,-4.824125,-0.9955147
316225049,316225049,240,-0.7129048,0.011815209,0.003611736,-0.70115197,0.061663795,-4.8238955,-0.99552995
316507347,316507348,240,-0.71266705,0.011493202,0.0033684839,-0.70140034,0.061531458,-4.8240795,-0.9954112
316549006,316549006,240,-0.71251607,0.010145708,0.0040448164,-0.70157087,0.061748426,-4.824051,-0.9955235
316814504,316814505,240,-0.71278286,0.011176166,0.0034277812,-0.70128745,0.061771736,-4.824322,-0.995532
316833083,316833084,240,-0.71136326,0.008313747,0.005466721,-0.70275426,0.061560687,-4.8241487,-0.9954649
317124213,317124213,240,-0.71246445,0.013110718,0.0026597166,-0.70158076,0.061656956,-4.8241615,-0.9955888
317146156,317146156,240,-0.71352327,0.013669771,0.0029149544,-0.7004922,0.061570708,-4.8241405,-0.995422
317428426,317428427,240,-0.7130186,0.012249938,0.003043251,-0.7010315,0.06181847,-4.824099,-0.9956229
317456116,317456117,240,-0.7108224,0.0055504115,0.0065198825,-0.70331943,0.06148093,-4.8241625,-0.9954278
317736218,317736219,240,-0.7136646,0.012796284,0.0017734896,-0.7003686,0.061871726,-4.824246,-0.9956567
317762194,317762194,240,-0.71394694,0.013457605,0.0018008505,-0.7000682,0.061762586,-4.8241606,-0.99551684
318042633,318042633,240,-0.7116967,0.0070164558,0.00624979,-0.70242405,0.06163416,-4.82406,-0.99542385
318065046,318065046,240,-0.71006995,0.0050384267,0.006479721,-0.7040834,0.06170417,-4.824337,-0.99534476
318352101,318352102,240,-0.7136535,0.005773787,0.008173374,-0.7004274,0.061190125,-4.823985,-0.9955054
318374123,318374123,240,-0.7118613,0.009494227,0.004079506,-0.7022441,0.061541833,-4.824043,-0.99550647
318659290,318659290,240,-0.71225387,0.009881156,0.004161009,-0.70184016,0.061746705,-4.82394,-0.9955742
318696288,318696288,240,-0.71180737,0.009537505,0.005002229,-0.7022923,0.061368987,-4.823789,-0.9954446
318762999,318762999,240,-0.71394306,0.013839358,0.001481303,-0.7000655,0.061792467,-4.8241773,-0.9955367
318815022,318815022,240,-0.7110023,0.008708042,0.005691773,-0.7031128,0.06137818,-4.823895,-0.99561876
318862701,318862701,240,-0.7132831,0.012213253,0.0025017774,-0.70076513,0.06182242,-4.824207,-0.99564475
318912372,318912372,240,-0.71279955,0.009460397,0.0047672912,-0.7012879,0.06163207,-4.8244677,-0.9955518
318965074,318965074,240,-0.713469,0.012563862,0.002292788,-0.70057034,0.061883546,-4.8242407,-0.9956755
319013129,319013129,240,-0.71185744,0.008567772,0.0058928356,-0.7022471,0.06165696,-4.823874,-0.99552023
319062754,319062754,240,-0.71194744,0.008059315,0.005755676,-0.70216304,0.061633114,-4.82391,-0.9954369
319132354,319132354,240,-0.7131696,0.011862429,0.0025648107,-0.70088655,0.061800074,-4.8242326,-0.99560565
319179773,319179773,240,-0.7123495,0.009327149,0.0036637397,-0.7017534,0.061536565,-4.823993,-0.99551284
319232960,319232960,240,-0.71381104,0.013446267,0.00037796306,-0.70020926,0.061817255,-4.8241377,-0.995571
319280147,319280148,240,-0.71195483,0.00950916,0.0041870456,-0.7021484,0.061575532,-4.824359,-0.99549216
319329530,319329531,240,-0.7108703,0.006541922,0.0058314526,-0.70326865,0.061376326,-4.8243847,-0.99540997
319379918,319379918,240,-0.71303105,0.012216264,0.0017310405,-0.701024,0.061768815,-4.8242216,-0.9956973
319446196,319446197,240,-0.7139497,0.013611089,0.0017150481,-0.70006275,0.06181376,-4.8240347,-0.9954833
319496285,319496285,240,-0.71301603,0.011137504,0.0034044338,-0.7010511,0.061630733,-4.823946,-0.9954321
319529249,319529249,240,-0.7118512,0.011175938,0.0035729632,-0.7022324,0.06155149,-4.824135,-0.99563193
319596233,319596233,240,-0.7131995,0.01239555,0.003120382,-0.70084465,0.061664857,-4.823893,-0.9954869
319646303,319646303,240,-0.71442646,0.009638893,-7.0256494e-05,-0.6996442,0.061895743,-4.824073,-0.9956227
319696228,319696228,240,-0.7131401,0.0124254115,0.004422696,-0.7008976,0.061503883,-4.824327,-0.9952753
319746330,319746330,240,-0.7120357,0.014536114,0.0056002047,-0.7019706,0.06152353,-4.823754,-0.99526733
319796706,319796706,240,-0.7111074,0.0051289536,0.006515722,-0.70303464,0.061659478,-4.8240604,-0.9954681
319863289,319863289,240,-0.7145783,0.012531207,-0.00065079675,-0.69944304,0.06202046,-4.8241854,-0.9957439
319913527,319913528,240,-0.71066386,0.008307379,0.007062956,-0.7034472,0.061325543,-4.824172,-0.99534553
319963297,319963298,240,-0.71307015,0.0108456705,0.0038063228,-0.7009985,0.061656978,-4.8241544,-0.9954667
320015125,320015125,240,-0.71171993,0.009001921,0.0049731643,-0.7023881,0.061500482,-4.8241687,-0.9955336
320063279,320063279,240,-0.7112621,0.006805153,0.005020419,-0.7028761,0.061326697,-4.824549,-0.9953461
320113804,320113804,240,-0.7118572,0.009215263,0.0055263494,-0.70224214,0.061625563,-4.823877,-0.9954948
320179456,320179456,240,-0.7139255,0.006087855,0.009423501,-0.7001319,0.061311755,-4.824575,-0.99508506
320229308,320229308,240,-0.7123968,0.011524635,0.002845449,-0.7016765,0.06169752,-4.824509,-0.99554527
320279322,320279323,240,-0.712966,0.012030363,0.003054975,-0.7010888,0.0617559,-4.8242416,-0.9955487
320333252,320333253,240,-0.7129559,0.010023345,0.004256028,-0.70112437,0.06113872,-4.8240027,-0.9951917
320381130,320381130,240,-0.71198195,0.010071295,0.00419234,-0.70211303,0.06161583,-4.8241315,-0.9955267
320429404,320429405,240,-0.713081,0.011921954,0.0026741372,-0.7009752,0.061767966,-4.824177,-0.99562013
320480281,320480282,240,-0.71398294,0.014225371,0.0015225463,-0.7000169,0.06178089,-4.8241963,-0.99554926
320546323,320546323,240,-0.70865047,0.003121642,0.0027033614,-0.7055477,0.061613765,-4.8245554,-0.9952389
320596598,320596598,240,-0.71354544,0.014220844,0.002846205,-0.70045894,0.061832402,-4.8241954,-0.9955697
320646389,320646389,240,-0.7126539,0.010422357,0.0038161285,-0.70142806,0.061746057,-4.8241982,-0.9954791
320697194,320697194,240,-0.7121292,0.009339345,0.004016033,-0.70197487,0.061576985,-4.824109,-0.99551153
320749234,320749234,240,-0.7117362,0.01025185,0.00472913,-0.7023562,0.06134507,-4.823873,-0.9954588
320796236,320796237,240,-0.71097016,0.008440014,0.0052132457,-0.70315224,0.06147441,-4.8239975,-0.9955524
320846326,320846326,240,-0.7118203,0.008524493,0.0048016906,-0.7022936,0.061262295,-4.824147,-0.9953427
320896235,320896235,240,-0.71204066,0.009454511,0.0044356664,-0.7020607,0.061619785,-4.8240843,-0.99550235
320965270,320965271,240,-0.7140395,0.014761341,0.00032813364,-0.69994974,0.061800234,-4.824117,-0.9955284
321014026,321014027,240,-0.71306735,0.012168017,0.0027054362,-0.7009848,0.06177864,-4.824261,-0.99559987
321063923,321063923,240,-0.7110777,0.0085092,0.0043872367,-0.70304835,0.061234,-4.824204,-0.9953548
321114206,321114206,240,-0.71219134,0.010073893,0.0042297146,-0.70190036,0.06162233,-4.8240976,-0.9955046
321163764,321163764,240,-0.71276,0.012521981,0.002870824,-0.7012904,0.061538473,-4.8240676,-0.99553156
321229254,321229254,240,-0.712069,0.010417503,0.0036065944,-0.702023,0.06137103,-4.8240294,-0.9953634
321282042,321282042,240,-0.7127176,0.011107666,0.0031769162,-0.701356,0.061689623,-4.82431,-0.9955231
321329240,321329240,240,-0.7138961,0.013647677,0.003149321,-0.7001117,0.061624806,-4.8241363,-0.9953665
321382131,321382132,240,-0.7125447,0.008584487,0.0053034015,-0.7015543,0.061561912,-4.8241577,-0.9953078
321429404,321429404,240,-0.7139247,0.014762664,0.0011962145,-0.70006585,0.061816722,-4.8239512,-0.9955025
321482093,321482093,240,-0.7114541,0.0069139884,0.0051883077,-0.7026794,0.06138877,-4.8243,-0.9952533
321529294,321529294,240,-0.71095914,0.0074672014,0.006092957,-0.7031673,0.06144209,-4.8240986,-0.9954771
321596201,321596201,240,-0.71324724,0.012335682,0.002084559,-0.7008009,0.061608832,-4.824045,-0.9953747
321646546,321646546,240,-0.7135554,0.01631437,0.0033196418,-0.70040107,0.061663207,-4.8237996,-0.99513805
321662292,321662292,240,-0.71463037,0.009765122,0.009107449,-0.69937485,0.061185233,-4.8245006,-0.99523
321734987,321734987,240,-0.7140497,0.013875875,0.0014436172,-0.69995606,0.061766192,-4.824234,-0.99549794
322037643,322037643,240,-0.7144834,0.006851264,0.007542077,-0.6995783,0.061410032,-4.8243318,-0.9951745
322063170,322063170,240,-0.7109592,0.0079350555,0.005998006,-0.7031629,0.061399855,-4.8241334,-0.9954464
322344892,322344892,240,-0.7139785,0.014333519,0.0014434801,-0.70001936,0.061777707,-4.823944,-0.99546456
322367004,322367004,240,-0.71195143,0.0057857973,0.0054713786,-0.70218366,0.06144489,-4.8240347,-0.99527866
322652490,322652491,240,-0.71175766,0.009013279,0.005818539,-0.7023432,0.06162591,-4.8238797,-0.99550456
322676020,322676020,240,-0.7124257,0.009896782,0.0038571993,-0.7016672,0.061746564,-4.823932,-0.99558854
322958576,322958576,240,-0.71366984,0.01319824,0.0013970765,-0.70035654,0.061690614,-4.824194,-0.9954666
322980446,322980446,240,-0.71270806,0.01018331,0.0032058272,-0.70137954,0.06172797,-4.8242817,-0.99552035
323265754,323265754,240,-0.71281207,0.0054842606,0.0035227383,-0.7013248,0.06159076,-4.8247414,-0.99525267
323291211,323291211,240,-0.71240157,0.010313564,0.0037699621,-0.70168614,0.06164769,-4.8241506,-0.9955557
323574225,323574226,240,-0.71185213,0.009267267,0.005624333,-0.70224565,0.061613858,-4.823829,-0.99552274
323601010,323601011,240,-0.7123636,0.010415851,0.0033250486,-0.70172554,0.061632115,-4.824161,-0.99557674
324189124,324189124,240,-0.71180534,0.007800903,0.0051392023,-0.70231473,0.061584316,-4.824102,-0.99546194
324210215,324210215,240,-0.7129067,0.011857936,0.002870416,-0.70115286,0.061500005,-4.8240695,-0.9954651
324496314,324496314,240,-0.71346503,0.013337706,0.0028391234,-0.7005582,0.061762422,-4.8239527,-0.99552655
324515797,324515797,240,-0.7131733,0.012121737,0.0020516636,-0.70088,0.06159252,-4.824059,-0.9954187
324801546,324801546,240,-0.7129262,0.013435923,0.0017405397,-0.7011082,0.06166642,-4.8241405,-0.99554765
324827160,324827160,240,-0.713798,0.006242089,0.009056102,-0.7002653,0.061249964,-4.8247323,-0.9952186
325110835,325110835,240,-0.71420676,0.005994782,0.014696107,-0.69975495,0.061187554,-4.8242974,-0.99541074
325129251,325129251,240,-0.71179223,0.005408708,0.0038847134,-0.70235854,0.06140203,-4.8245535,-0.9954797
325417295,325417295,240,-0.7131539,0.011989227,0.002377865,-0.7009009,0.06157264,-4.824103,-0.9954542
325438131,325438132,240,-0.7124358,0.010128253,0.0034341074,-0.70165586,0.06159249,-4.8244,-0.9955043
325726953,325726953,240,-0.7134403,0.012140536,0.0025753956,-0.7006061,0.061683808,-4.824247,-0.9954378
325750361,325750362,240,-0.7130061,0.011163748,0.0029238234,-0.70106304,0.061763417,-4.824319,-0.99559265
