timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
307428441,5.017676,0.0,0,0,1,0,0,0,0
307928441,4.995117,0.0,0,0,1,0,0,0,0
308438441,5.1014647,0.0,0,0,1,0,0,0,0
308938441,5.0950193,0.0,0,0,1,0,0,0,0
309438441,5.0950193,0.0,0,0,1,0,0,0,0
309938441,5.082129,0.0,0,0,1,0,0,0,0
310438441,5.082129,0.0,0,0,1,0,0,0,0
310938441,5.077295,0.0,0,0,1,0,0,0,0
311438441,5.093408,0.0,0,0,1,0,0,0,0
311938441,5.0982423,0.0,0,0,1,0,0,0,0
312438441,5.078906,0.0,0,0,1,0,0,0,0
312938445,5.0998535,0.0,0,0,1,0,0,0,0
313438441,5.0966306,0.0,0,0,1,0,0,0,0
313938441,5.093408,0.0,0,0,1,0,0,0,0
314438441,5.0869627,0.0,0,0,1,0,0,0,0
314938442,5.104687,0.0,0,0,1,0,0,0,0
315438441,5.0853515,0.0,0,0,1,0,0,0,0
315948442,5.088574,0.0,0,0,1,0,0,0,0
316448441,5.0869627,0.0,0,0,1,0,0,0,0
316948441,5.08374,0.0,0,0,1,0,0,0,0
317448441,5.0982423,0.0,0,0,1,0,0,0,0
317948441,5.082129,0.0,0,0,1,0,0,0,0
318448475,5.0853515,0.0,0,0,1,0,0,0,0
318948477,5.0805173,0.0,0,0,1,0,0,0,0
319448441,5.093408,0.0,0,0,1,0,0,0,0
319948442,5.0869627,0.0,0,0,1,0,0,0,0
320448441,5.0853515,0.0,0,0,1,0,0,0,0
320948440,5.0853515,0.0,0,0,1,0,0,0,0
321448441,5.069238,0.0,0,0,1,0,0,0,0
321948484,5.062793,0.0,0,0,1,0,0,0,0
322448477,5.0563474,0.0,0,0,1,0,0,0,0
322948453,5.078906,0.0,0,0,1,0,0,0,0
323448441,5.077295,0.0,0,0,1,0,0,0,0
323948441,5.067627,0.0,0,0,1,0,0,0,0
324448440,5.078906,0.0,0,0,1,0,0,0,0
324948475,5.0563474,0.0,0,0,1,0,0,0,0
325448441,5.0595703,0.0,0,0,1,0,0,0,0
325948441,5.0595703,0.0,0,0,1,0,0,0,0
326458453,5.0724607,0.0,0,0,1,0,0,0,0
326958441,5.093408,0.0,0,0,1,0,0,0,0
327458441,5.0740724,0.0,0,0,1,0,0,0,0
327958441,5.067627,0.0,0,0,1,0,0,0,0
328458441,5.0740724,0.0,0,0,1,0,0,0,0
328958441,5.078906,0.0,0,0,1,0,0,0,0
329458462,5.0724607,0.0,0,0,1,0,0,0,0
329958441,5.0756836,0.0,0,0,1,0,0,0,0
330458441,5.0563474,0.0,0,0,1,0,0,0,0
330958441,5.0708494,0.0,0,0,1,0,0,0,0
331458441,5.077295,0.0,0,0,1,0,0,0,0
331958441,5.062793,0.0,0,0,1,0,0,0,0
332458441,5.0708494,0.0,0,0,1,0,0,0,0
332958441,5.067627,0.0,0,0,1,0,0,0,0
333458441,5.0901856,0.0,0,0,1,0,0,0,0
333958441,5.054736,0.0,0,0,1,0,0,0,0
334468441,5.053125,0.0,0,0,1,0,0,0,0
334968441,5.0724607,0.0,0,0,1,0,0,0,0
335468441,5.0466795,0.0,0,0,1,0,0,0,0
335968441,5.0563474,0.0,0,0,1,0,0,0,0
336468441,5.041846,0.0,0,0,1,0,0,0,0
336968478,5.0450683,0.0,0,0,1,0,0,0,0
337468478,5.033789,0.0,0,0,1,0,0,0,0
337968441,5.0563474,0.0,0,0,1,0,0,0,0
338468447,5.078906,0.0,0,0,1,0,0,0,0
338968482,5.062793,0.0,0,0,1,0,0,0,0
339468441,5.0563474,0.0,0,0,1,0,0,0,0
339968441,5.064404,0.0,0,0,1,0,0,0,0
340468466,5.053125,0.0,0,0,1,0,0,0,0
340968441,5.067627,0.0,0,0,1,0,0,0,0
341468441,5.0515137,0.0,0,0,1,0,0,0,0
341968441,5.0708494,0.0,0,0,1,0,0,0,0
342478441,5.0660157,0.0,0,0,1,0,0,0,0
342978456,5.0563474,0.0,0,0,1,0,0,0,0
343478441,5.08374,0.0,0,0,1,0,0,0,0
343978441,5.069238,0.0,0,0,1,0,0,0,0
344478441,5.0611815,0.0,0,0,1,0,0,0,0
344978441,5.0595703,0.0,0,0,1,0,0,0,0
345478441,5.0708494,0.0,0,0,1,0,0,0,0
345978442,5.082129,0.0,0,0,1,0,0,0,0
346478441,5.0724607,0.0,0,0,1,0,0,0,0
