timestamp,roll,pitch,yaw,thrust
722197600,-0.15798232,-0.09589451,0.0018790262,0.0
722229608,-0.15688066,-0.09642157,0.00047052972,0.0
722261604,-0.15690684,-0.096792325,0.00043376448,0.0
722293601,-0.15532956,-0.09544553,0.00041122103,0.0
722325603,-0.15499787,-0.0954516,-0.00035960908,0.0
722357601,-0.15480785,-0.09684826,0.0010968365,0.0
722389592,-0.1544475,-0.09630923,0.00093680114,0.0
722421640,-0.15509298,-0.09687433,0.0004291119,0.0
722453607,-0.15503338,-0.09619596,0.0011678879,0.0
722485598,-0.15455218,-0.09682244,0.00010165359,0.0
722518405,-0.15496592,-0.09644419,0.00020254104,0.0
722550405,-0.15535982,-0.09699096,0.0004303276,0.0
722578504,-0.15523626,-0.09698757,-0.000334283,0.0
722610401,-0.15459396,-0.096926905,0.00042792788,0.0
722642408,-0.15508936,-0.09646014,0.00042739726,0.0
722674433,-0.1545425,-0.096910045,4.461141e-05,0.0
722706408,-0.15509841,-0.096804574,0.00069655164,0.0
722738402,-0.15477635,-0.09687554,0.00020189476,0.0
722770401,-0.15465239,-0.0971027,0.00042897157,0.0
722802406,-0.15504125,-0.096760176,0.00042863714,0.0
722830407,-0.15473385,-0.097416565,0.00043059463,0.0
722862404,-0.1544065,-0.096692435,0.00042634332,0.0
722894401,-0.15477848,-0.09727844,0.00058804447,0.0
722926398,-0.1540975,-0.09724209,0.00026538866,0.0
722958459,-0.15472996,-0.09692918,0.000815009,0.0
722990394,-0.15437569,-0.09722616,0.00024280045,0.0
723022401,-0.15494521,-0.09714667,0.000430158,0.0
723054409,-0.15461797,-0.09757353,0.00049231865,0.0
723082425,-0.15455985,-0.097622186,0.00043098113,0.0
723114406,-0.155008,-0.09681307,0.00046109807,0.0
723146401,-0.1544913,-0.09733781,0.00040221043,0.0
723178398,-0.15493447,-0.09686155,9.1530084e-05,0.0
723210403,-0.15476613,-0.09721133,0.0007020931,0.0
723242401,-0.15494487,-0.0969098,0.00042907646,0.0
723271260,-0.15484126,-0.09614463,0.00042472113,0.0
723303211,-0.15491608,-0.097351745,0.0004308258,0.0
723335202,-0.1549669,-0.096405834,0.0004008686,0.0
723367200,-0.15470566,-0.09730537,0.0005031142,0.0
723399244,-0.15510072,-0.09642833,0.00048027252,0.0
723431198,-0.15449002,-0.09665132,0.00042638628,0.0
723463206,-0.15511145,-0.096370526,0.000426996,0.0
723495211,-0.15481031,-0.096930645,0.0004472463,0.0
723523215,-0.15466265,-0.09661798,0.00042692912,0.0
723555207,-0.15550207,-0.09644562,0.00037004644,0.0
723587197,-0.15475343,-0.09683113,0.00045593994,0.0
723619207,-0.15515946,-0.09667408,0.00046853494,0.0
723651209,-0.15494445,-0.0968989,0.00042861028,0.0
723683225,-0.1550526,-0.096701175,0.00042791868,0.0
723715232,-0.15512048,-0.096850745,0.0004437163,0.0
723747206,-0.15446025,-0.09677402,0.00053510955,0.0
723775226,-0.15531796,-0.096619084,0.00046181027,0.0
723807200,-0.1548827,-0.09676899,0.00043336075,0.0
723839204,-0.15504429,-0.09694052,0.00038433826,0.0
723871219,-0.1551694,-0.096641324,0.00042868961,0.0
723903207,-0.15476681,-0.09697806,0.00042884544,0.0
723935204,-0.15526757,-0.09630911,0.00029007657,0.0
723967208,-0.15449925,-0.09676958,0.0005297562,0.0
723999236,-0.15539256,-0.096090026,0.00051266403,0.0
724027205,-0.15516213,-0.09643824,0.00037664437,0.0
724060003,-0.1549763,-0.09704654,0.0005105952,0.0
724092007,-0.15536703,-0.09636991,0.00042736417,0.0
724124015,-0.15482947,-0.097211756,0.00042967606,0.0
724156002,-0.15548569,-0.09618967,0.00040873376,0.0
724188004,-0.15483409,-0.09737515,0.0003159221,0.0
724220016,-0.15551156,-0.096249275,0.00059773255,0.0
724252008,-0.15484242,-0.097372845,0.00043047898,0.0
724284005,-0.15528487,-0.09667416,0.00042875827,0.0
724316025,-0.15494147,-0.096925765,0.00041343988,0.0
724348003,-0.15439257,-0.09654325,0.0005343407,0.0
724380004,-0.15496558,-0.0965461,0.0005801457,0.0
724412010,-0.15451686,-0.09682958,0.00042749374,0.0
724440006,-0.15464598,-0.09656167,0.0003726006,0.0
724472012,-0.15480095,-0.09662281,0.00042727686,0.0
724504003,-0.15444402,-0.09664628,0.00042605918,0.0
724536008,-0.15533914,-0.09623403,0.00048485998,0.0
724568010,-0.15438566,-0.09666145,0.00027502686,0.0
724600005,-0.15610144,-0.09618932,0.0004172463,0.0
724632015,-0.15449864,-0.09671622,0.00042675322,0.0
724664006,-0.1557107,-0.09644823,0.00042889314,0.0
724692010,-0.15595397,-0.09608113,0.00042808003,0.0
724724011,-0.1546231,-0.09690905,0.00042796173,0.0
724756003,-0.15577602,-0.096514985,0.000447591,0.0
724788006,-0.15478548,-0.097087115,0.00045680464,0.0
724820930,-0.15528387,-0.09646518,0.00042900705,0.0
724852803,-0.15411071,-0.09670428,0.00042533161,0.0
724884806,-0.15479815,-0.09597905,0.0004657564,0.0
724912806,-0.15516728,-0.095885836,0.00042508345,0.0
724944800,-0.15458418,-0.09677058,0.00049755524,0.0
724976801,-0.15575367,-0.09537329,0.0005082172,0.0
725008799,-0.15511833,-0.09620764,0.00040314964,0.0
725040804,-0.15476175,-0.09609147,0.0005120171,0.0
725072806,-0.15501486,-0.09629882,0.00042650782,0.0036594684
725104800,-0.15466912,-0.09612441,0.00042450384,0.011186389
725136808,-0.15534274,-0.09556516,0.0003857754,0.020052109
725164809,-0.15425803,-0.09592626,0.00024335596,0.025578601
725196798,-0.15465966,-0.09569161,0.0005522908,0.027360706
725228841,-0.15414783,-0.09599981,0.00028877507,0.028882327
725260801,-0.1542407,-0.096149445,0.0005643215,0.031881515
725292806,-0.15435112,-0.09601889,0.00042331114,0.03794711
725324807,-0.15407337,-0.09594811,0.00042255246,0.041694805
725356798,-0.15468493,-0.09535151,0.0004648642,0.04969559
725388807,-0.15379576,-0.096245736,0.0004265018,0.054103073
725416806,-0.1549856,-0.09599386,0.00049078284,0.058180153
725448838,-0.1544978,-0.095762245,0.0005090099,0.06055161
725480804,-0.1545102,-0.096103966,0.0003846559,0.061215054
725512801,-0.15472858,-0.095284276,0.00042074546,0.0650704
725544814,-0.15472558,-0.09525836,0.00042096287,0.06600475
725577628,-0.15405136,-0.09560174,0.0003115195,0.07331125
725605601,-0.15428804,-0.095966935,0.00047367884,0.07768461
725637604,-0.1536922,-0.09471299,0.00025105328,0.08188427
725669598,-0.15472771,-0.095078476,0.00044300914,0.0855592
725701639,-0.1549231,-0.09624354,0.00038827086,0.089691356
725733628,-0.15619993,-0.09536795,0.00042527023,0.093436435
725765628,-0.15834317,-0.09587439,0.0004937273,0.096572705
725797601,-0.15581416,-0.096946396,4.0942043e-05,0.09932358
725829601,-0.15270391,-0.094670966,-0.00012611652,0.10553222
725857601,-0.15258257,-0.09508469,-0.00033502982,0.10895891
725889601,-0.15480927,-0.09541174,0.00019310175,0.113272406
725921614,-0.15470636,-0.09475181,0.00035441262,0.116462305
725953601,-0.15417126,-0.09547131,0.0003091783,0.12507012
725985610,-0.15378201,-0.09543786,0.00029452346,0.12885407
726017598,-0.15394887,-0.09637648,0.0002561177,0.13507007
726049626,-0.15428749,-0.09534023,0.00033145605,0.13825125
726081604,-0.15435764,-0.09467891,0.0004014892,0.1418287
726109598,-0.15469082,-0.09586408,0.0006596191,0.14864877
726141604,-0.15383308,-0.09551634,0.0004729313,0.15132393
726173593,-0.15310086,-0.09576843,0.0005194876,0.15536484
726205607,-0.15213181,-0.09586609,0.0005591958,0.15538369
726237603,-0.15101387,-0.09551784,0.00039597292,0.15635149
726269606,-0.15059537,-0.09410525,0.00054397696,0.16463484
726301601,-0.15049757,-0.09417658,0.00059810583,0.1677651
726330412,-0.1506165,-0.09391943,0.0007632165,0.17053261
726362392,-0.15111327,-0.0935508,0.00064832583,0.17392515
726394411,-0.14810786,-0.09219875,0.000461924,0.17909504
726426443,-0.14671673,-0.09261595,0.00018394922,0.1832283
726458505,-0.14693645,-0.09277381,0.0003264512,0.18707074
726490402,-0.14689311,-0.092902005,0.00018123467,0.1949591
