timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
722178904,722178904,7,255,0,0,0,1499,1504,1078,1904,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
722390866,722390866,7,255,0,0,0,1499,1504,1078,1903,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
722603692,722603692,7,255,0,0,0,1499,1505,1078,1903,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
722803692,722803692,7,255,0,0,0,1499,1504,1078,1711,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
723007692,723007692,7,255,0,0,0,1499,1504,1078,1477,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
723207672,723207672,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
723400512,723400512,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
723616488,723616488,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
723808722,723808722,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
724008519,724008519,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
724217295,724217295,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
724417289,724417289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
724625270,724625270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
724822154,724822154,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
725022092,725022092,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
725230088,725230088,7,255,0,0,0,1499,1504,1117,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
725430409,725430409,7,255,0,0,0,1499,1505,1138,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
725634891,725634891,7,255,0,0,0,1499,1504,1160,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
725851106,725851106,7,255,0,0,0,1499,1504,1183,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
726050907,726050907,7,255,0,0,0,1499,1504,1209,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
726251003,726251003,7,255,0,0,0,1499,1505,1226,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
726451691,726451691,7,255,0,0,0,1499,1504,1250,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
726647692,726647692,7,255,0,0,0,1499,1504,1273,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
726843695,726843695,7,255,0,0,0,1499,1504,1284,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
727067683,727067683,7,255,0,0,0,1499,1505,1297,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
727260489,727260489,7,255,0,0,0,1499,1504,1311,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
727464503,727464503,7,255,0,0,0,1499,1504,1322,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
727664704,727664704,7,255,0,0,0,1499,1505,1328,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
