timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
722199726,-0.0,0.0,1.5659361,0.0,0.708823,-0.0,0.0,0.70538634,0.0,-1.0,1,0,0,0,0,0,0
722300206,-0.0,0.0,1.5649222,0.0,0.70918053,-0.0,0.0,0.7050269,0.0,-1.0,1,0,0,0,0,0,0
722399909,-0.0,0.0,1.5651927,0.0,0.70908517,-0.0,0.0,0.7051228,0.0,-1.0,1,0,0,0,0,0,0
722500186,-0.0,0.0,1.5660572,0.0,0.70878035,-0.0,0.0,0.70542926,0.0,-1.0,1,0,0,0,0,0,0
722600023,-0.0,0.0,1.5662404,0.0,0.7087157,-0.0,0.0,0.70549417,0.0,-1.0,1,0,0,0,0,0,0
722700318,-0.0,0.0,1.5658865,0.0,0.70884055,-0.0,0.0,0.70536876,0.0,-1.0,1,0,0,0,0,0,0
722800155,-0.0,0.0,1.565487,0.0,0.7089814,-0.0,0.0,0.7052272,0.0,-1.0,1,0,0,0,0,0,0
722910151,-0.0,0.0,1.5655417,0.0,0.7089621,-0.0,0.0,0.70524657,0.0,-1.0,1,0,0,0,0,0,0
723010545,-0.0,0.0,1.5657659,0.0,0.7088831,-0.0,0.0,0.705326,0.0,-1.0,1,0,0,0,0,0,0
723110885,-0.0,0.0,1.5658226,0.0,0.7088631,-0.0,0.0,0.7053461,0.0,-1.0,1,0,0,0,0,0,0
723210620,-0.0,0.0,1.5657067,0.0,0.70890397,-0.0,0.0,0.70530504,0.0,-1.0,1,0,0,0,0,0,0
723310453,-0.0,0.0,1.5655427,0.0,0.7089618,-0.0,0.0,0.7052469,0.0,-1.0,1,0,0,0,0,0,0
723410490,-0.0,0.0,1.56554,0.0,0.70896274,-0.0,0.0,0.7052459,0.0,-1.0,1,0,0,0,0,0,0
723520907,-0.0,0.0,1.5655544,0.0,0.7089577,-0.0,0.0,0.70525104,0.0,-1.0,1,0,0,0,0,0,0
723620990,-0.0,0.0,1.5656054,0.0,0.7089397,-0.0,0.0,0.70526916,0.0,-1.0,1,0,0,0,0,0,0
723720708,-0.0,0.0,1.5655097,0.0,0.7089734,-0.0,0.0,0.7052352,0.0,-1.0,1,0,0,0,0,0,0
723820777,-0.0,0.0,1.5654157,0.0,0.70900655,-0.0,0.0,0.7052019,0.0,-1.0,1,0,0,0,0,0,0
723921200,-0.0,0.0,1.5654116,0.0,0.70900804,-0.0,0.0,0.70520043,0.0,-1.0,1,0,0,0,0,0,0
724020987,-0.0,0.0,1.5653963,0.0,0.7090134,-0.0,0.0,0.705195,0.0,-1.0,1,0,0,0,0,0,0
724121544,-0.0,0.0,1.5653591,0.0,0.7090265,-0.0,0.0,0.70518184,0.0,-1.0,1,0,0,0,0,0,0
