timestamp,error_count,pressure,altitude,temperature,device_id
722192995,0,1021.25,-66.38118,40.649998,3998474
722214993,0,1021.31,-66.87745,40.649998,3998474
722226045,0,1021.29,-66.71203,40.649998,3998474
722237005,0,1021.29,-66.71203,40.649998,3998474
722259683,0,1021.31,-66.87745,40.649998,3998474
722270473,0,1021.24,-66.29847,40.649998,3998474
722280994,0,1021.27997,-66.62932,40.649998,3998474
722302994,0,1021.29,-66.71203,40.649998,3998474
722313993,0,1021.25995,-66.4639,40.649998,3998474
722324994,0,1021.26996,-66.54661,40.649998,3998474
722346994,0,1021.3,-66.79474,40.649998,3998474
722357995,0,1021.31,-66.87745,40.649998,3998474
722369975,0,1021.27997,-66.62932,40.649998,3998474
722391994,0,1021.25995,-66.4639,40.649998,3998474
722402995,0,1021.17,-65.71946,40.649998,3998474
722414004,0,1021.31,-66.87745,40.649998,3998474
722435994,0,1021.25995,-66.4639,40.649998,3998474
722446994,0,1021.25,-66.38118,40.649998,3998474
722457993,0,1021.25995,-66.4639,40.649998,3998474
722480004,0,1021.26996,-66.54661,40.649998,3998474
722490999,0,1021.27997,-66.62932,40.649998,3998474
722501995,0,1021.25,-66.38118,40.649998,3998474
722523994,0,1021.25995,-66.4639,40.649998,3998474
722534993,0,1021.29,-66.71203,40.649998,3998474
722546005,0,1021.31,-66.87745,40.649998,3998474
722567994,0,1021.29,-66.71203,40.649998,3998474
722578995,0,1021.32,-66.96016,40.649998,3998474
722589994,0,1021.27997,-66.62932,40.649998,3998474
722612008,0,1021.24,-66.29847,40.649998,3998474
722622995,0,1021.24,-66.29847,40.649998,3998474
722633995,0,1021.32996,-67.04286,40.649998,3998474
722656044,0,1021.23,-66.21575,40.66,3998474
722666995,0,1021.33997,-67.12557,40.66,3998474
722678004,0,1021.32996,-67.04286,40.66,3998474
722700346,0,1021.33997,-67.12557,40.649998,3998474
722710027,0,1021.29,-66.71203,40.649998,3998474
722720999,0,1021.25995,-66.4639,40.649998,3998474
722742993,0,1021.26996,-66.54661,40.649998,3998474
722754703,0,1021.29,-66.71203,40.649998,3998474
722765006,0,1021.29,-66.71203,40.649998,3998474
722787004,0,1021.29,-66.71203,40.649998,3998474
722798866,0,1021.26996,-66.54661,40.649998,3998474
722808994,0,1021.23,-66.21575,40.649998,3998474
722830994,0,1021.33997,-67.12557,40.649998,3998474
722842694,0,1021.23,-66.21575,40.649998,3998474
722852994,0,1021.25,-66.38118,40.649998,3998474
722875006,0,1021.23,-66.21575,40.66,3998474
722886705,0,1021.25,-66.38118,40.66,3998474
722897005,0,1021.25995,-66.4639,40.66,3998474
722918996,0,1021.23,-66.21575,40.649998,3998474
722930763,0,1021.32,-66.96016,40.649998,3998474
722941000,0,1021.29,-66.71203,40.649998,3998474
722963113,0,1021.32,-66.96016,40.649998,3998474
722974695,0,1021.32,-66.96016,40.649998,3998474
722984994,0,1021.25995,-66.4639,40.649998,3998474
723007004,0,1021.27997,-66.62932,40.66,3998474
723018764,0,1021.23,-66.21575,40.66,3998474
723028994,0,1021.26996,-66.54661,40.66,3998474
723051246,0,1021.31,-66.87745,40.66,3998474
723062760,0,1021.31,-66.87745,40.66,3998474
723072994,0,1021.3,-66.79474,40.66,3998474
723094993,0,1021.25,-66.38118,40.66,3998474
723106758,0,1021.26996,-66.54661,40.66,3998474
723117006,0,1021.24,-66.29847,40.66,3998474
723138994,0,1021.31,-66.87745,40.66,3998474
723150954,0,1021.27997,-66.62932,40.66,3998474
723160995,0,1021.31,-66.87745,40.66,3998474
723183006,0,1021.25995,-66.4639,40.649998,3998474
723194778,0,1021.27997,-66.62932,40.649998,3998474
723204996,0,1021.26996,-66.54661,40.649998,3998474
723227005,0,1021.32,-66.96016,40.66,3998474
723238761,0,1021.3,-66.79474,40.66,3998474
723249053,0,1021.3,-66.79474,40.66,3998474
723270780,0,1021.32,-66.96016,40.66,3998474
723281324,0,1021.24,-66.29847,40.66,3998474
723291999,0,1021.26996,-66.54661,40.66,3998474
723314005,0,1021.29,-66.71203,40.66,3998474
723325317,0,1021.31,-66.87745,40.66,3998474
723335995,0,1021.20996,-66.05032,40.66,3998474
723357994,0,1021.32,-66.96016,40.66,3998474
723369321,0,1021.25995,-66.4639,40.66,3998474
723380712,0,1021.27997,-66.62932,40.66,3998474
723401710,0,1021.25995,-66.4639,40.66,3998474
723412006,0,1021.27997,-66.62932,40.66,3998474
723422006,0,1021.24,-66.29847,40.66,3998474
723443004,0,1021.29,-66.71203,40.66,3998474
723454005,0,1021.25995,-66.4639,40.66,3998474
723463995,0,1021.26996,-66.54661,40.66,3998474
723485995,0,1021.26996,-66.54661,40.67,3998474
723497056,0,1021.33997,-67.12557,40.67,3998474
723507994,0,1021.3,-66.79474,40.67,3998474
723528994,0,1021.26996,-66.54661,40.66,3998474
723540909,0,1021.26996,-66.54661,40.66,3998474
723552013,0,1021.26996,-66.54661,40.66,3998474
723572999,0,1021.23,-66.21575,40.67,3998474
723584006,0,1021.3,-66.79474,40.67,3998474
723595005,0,1021.25,-66.38118,40.67,3998474
723617006,0,1021.25995,-66.4639,40.66,3998474
723627004,0,1021.27997,-66.62932,40.66,3998474
723638004,0,1021.27997,-66.62932,40.66,3998474
723660763,0,1021.26996,-66.54661,40.67,3998474
723670995,0,1021.27997,-66.62932,40.67,3998474
723682053,0,1021.33997,-67.12557,40.67,3998474
723703309,0,1021.27997,-66.62932,40.67,3998474
723714005,0,1021.22,-66.13304,40.67,3998474
723724993,0,1021.24,-66.29847,40.67,3998474
723747005,0,1021.32,-66.96016,40.67,3998474
723757994,0,1021.31,-66.87745,40.67,3998474
723768995,0,1021.26996,-66.54661,40.67,3998474
723791000,0,1021.29,-66.71203,40.67,3998474
723801995,0,1021.31,-66.87745,40.67,3998474
723812994,0,1021.27997,-66.62932,40.67,3998474
723835004,0,1021.31,-66.87745,40.67,3998474
723846044,0,1021.20996,-66.05032,40.67,3998474
723857005,0,1021.25995,-66.4639,40.67,3998474
723879006,0,1021.29,-66.71203,40.67,3998474
723889994,0,1021.26996,-66.54661,40.67,3998474
723901005,0,1021.3,-66.79474,40.67,3998474
723922994,0,1021.27997,-66.62932,40.67,3998474
723933994,0,1021.26996,-66.54661,40.67,3998474
723945003,0,1021.32996,-67.04286,40.67,3998474
723967007,0,1021.27997,-66.62932,40.68,3998474
723977993,0,1021.33997,-67.12557,40.68,3998474
723989046,0,1021.31,-66.87745,40.68,3998474
724010055,0,1021.26996,-66.54661,40.67,3998474
724021039,0,1021.3,-66.79474,40.67,3998474
724031346,0,1021.24,-66.29847,40.67,3998474
724052376,0,1021.32,-66.96016,40.68,3998474
724063006,0,1021.27997,-66.62932,40.68,3998474
724074007,0,1021.32996,-67.04286,40.68,3998474
724096317,0,1021.32996,-67.04286,40.68,3998474
724107005,0,1021.27997,-66.62932,40.68,3998474
724118005,0,1021.25995,-66.4639,40.68,3998474
724138995,0,1021.32,-66.96016,40.68,3998474
724149994,0,1021.26996,-66.54661,40.68,3998474
724161146,0,1021.3,-66.79474,40.68,3998474
724182995,0,1021.26996,-66.54661,40.68,3998474
724194051,0,1021.3,-66.79474,40.68,3998474
724204994,0,1021.27997,-66.62932,40.68,3998474
724226994,0,1021.29,-66.71203,40.68,3998474
724237994,0,1021.35,-67.208275,40.68,3998474
724248994,0,1021.29,-66.71203,40.68,3998474
724271515,0,1021.3,-66.79474,40.69,3998474
724281185,0,1021.27997,-66.62932,40.69,3998474
724292367,0,1021.29,-66.71203,40.69,3998474
724314007,0,1021.27997,-66.62932,40.69,3998474
724324993,0,1021.3,-66.79474,40.69,3998474
724336367,0,1021.36,-67.290985,40.69,3998474
724357005,0,1021.3,-66.79474,40.69,3998474
724368608,0,1021.25,-66.38118,40.69,3998474
724379129,0,1021.24,-66.29847,40.69,3998474
724400440,0,1021.32,-66.96016,40.69,3998474
724412615,0,1021.25,-66.38118,40.69,3998474
724422993,0,1021.3,-66.79474,40.69,3998474
724444993,0,1021.27997,-66.62932,40.69,3998474
724456715,0,1021.32996,-67.04286,40.69,3998474
724466993,0,1021.32,-66.96016,40.69,3998474
724488994,0,1021.24,-66.29847,40.69,3998474
724501362,0,1021.32996,-67.04286,40.69,3998474
724512383,0,1021.3,-66.79474,40.69,3998474
