timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
722197477,-0.06663796,0.020312244,0.010939103,0.7088165,0.003015108,0.012744734,0.7052714,0.0,0.0,0.0,0.0,0
722229477,-0.044072766,-0.0047762855,0.07321651,0.70921344,0.003038475,0.012658792,0.7048737,0.0,0.0,0.0,0.0,0
722261477,-0.028601233,-0.023032242,-0.07641282,0.70867395,0.0030855548,0.012718196,0.70541483,0.0,0.0,0.0,0.0,0
722293477,-0.008868593,-0.0033060801,0.03764827,0.7092533,0.0030608887,0.012642138,0.7048338,0.0,0.0,0.0,0.0,0
722325478,-0.006320727,0.0050064353,0.04786965,0.7084678,0.0030103095,0.01264853,0.70562345,0.0,0.0,0.0,0.0,0
722357477,0.017471926,0.0031413403,-0.061504222,0.7085707,0.0029731754,0.012746128,0.7055184,0.0,0.0,0.0,0.0,0
722389477,0.009025947,0.0037108934,0.0036124922,0.7091286,0.0029832644,0.012658672,0.7049593,0.0,0.0,0.0,0.0,0
722421477,-0.007116427,-0.00025580917,0.024731025,0.70863557,0.0029660794,0.012724079,0.70545375,0.0,0.0,0.0,0.0,0
722453477,0.0013959901,0.005409642,-0.057813965,0.7089347,0.0029949737,0.012702021,0.7051534,0.0,0.0,0.0,0.0,0
722485477,6.745057e-05,-0.0054700673,0.043532316,0.70899016,0.0029477743,0.0126653155,0.7050985,0.0,0.0,0.0,0.0,0
722518277,-0.0029830015,0.0011167345,-0.00933905,0.7086659,0.0030013553,0.012688102,0.70542383,0.0,0.0,0.0,0.0,0
722546278,-0.0020051561,0.010464626,-0.034435526,0.709033,0.002983839,0.012736929,0.70505404,0.0,0.0,0.0,0.0,0
722578277,-0.016104518,-0.007085645,0.041734766,0.7088564,0.0029371642,0.0126933195,0.70523256,0.0,0.0,0.0,0.0,0
722610277,0.014791871,0.0011336836,-0.024876188,0.7087851,0.0029819678,0.012718845,0.70530355,0.0,0.0,0.0,0.0,0
722642277,-0.004689677,0.012284176,-0.0016012944,0.70904154,0.0029665588,0.012715775,0.7050458,0.0,0.0,0.0,0.0,0
722674277,0.012801021,-0.0061242227,0.014578129,0.70876575,0.0029602093,0.012691331,0.7053235,0.0,0.0,0.0,0.0,0
722706282,-0.00052288175,0.003384738,-0.033833183,0.70891416,0.002991535,0.012731792,0.70517355,0.0,0.0,0.0,0.0,0
722738277,-0.012052617,-0.00961592,0.026761657,0.7089487,0.0029248176,0.012662479,0.7051404,0.0,0.0,0.0,0.0,0
722770277,0.0013088535,-0.00059498195,-0.0019396343,0.7087814,0.0029707863,0.012709564,0.7053074,0.0,0.0,0.0,0.0,0
722798277,0.00032842392,0.008260446,-0.025709081,0.708975,0.0029782772,0.012709443,0.7051129,0.0,0.0,0.0,0.0,0
722830277,-0.009557098,-0.011935427,0.024348827,0.70889443,0.002904101,0.012697519,0.70519435,0.0,0.0,0.0,0.0,0
722862277,0.001385086,0.0004200542,-0.014011519,0.7088469,0.0029770946,0.012670939,0.7052422,0.0,0.0,0.0,0.0,0
722894277,-0.01443514,-0.0033046086,0.007332681,0.7089933,0.0029021113,0.012706083,0.70509475,0.0,0.0,0.0,0.0,0
722926277,0.01211809,0.0010928898,0.014615191,0.70885223,0.0029494376,0.012695328,0.7052367,0.0,0.0,0.0,0.0,0
722958321,0.001138041,0.014906853,-0.01316076,0.7089296,0.0029157442,0.012749946,0.70515805,0.0,0.0,0.0,0.0,0
722990277,0.01510204,-0.0076522296,0.0042936592,0.70894754,0.002961085,0.012695562,0.70514077,0.0,0.0,0.0,0.0,0
723022277,0.0036051283,0.015072707,-0.007068532,0.7088607,0.0029282197,0.012768307,0.70522696,0.0,0.0,0.0,0.0,0
723050277,-0.0040502558,0.010750914,-0.005088827,0.7089503,0.0029154285,0.012729417,0.7051376,0.0,0.0,0.0,0.0,0
723082277,0.007118671,-0.0028956146,0.010191495,0.7089068,0.0029313678,0.0127287,0.70518124,0.0,0.0,0.0,0.0,0
723114277,0.005325341,0.01692212,-0.014105439,0.7088776,0.0029504115,0.012747645,0.70521015,0.0,0.0,0.0,0.0,0
723146277,0.010534723,-0.01022956,-0.006426357,0.70896184,0.0029459833,0.012711565,0.7051261,0.0,0.0,0.0,0.0,0
723178277,-0.0053268652,0.002878499,0.0038349167,0.70885944,0.0029547273,0.012702728,0.7052292,0.0,0.0,0.0,0.0,0
723210282,-0.0029525445,-0.01714587,-0.0070048603,0.7089084,0.0029571762,0.012692339,0.7051802,0.0,0.0,0.0,0.0,0
723242277,-0.017686259,-0.007837339,0.00747804,0.7089382,0.0029623588,0.012660145,0.70515084,0.0,0.0,0.0,0.0,0
723271078,-0.001693157,0.017787348,-0.003814795,0.7088766,0.0029507126,0.012695279,0.70521206,0.0,0.0,0.0,0.0,0
723303080,0.006293975,-0.014063159,-0.00755803,0.7089488,0.0029786022,0.012726526,0.70513886,0.0,0.0,0.0,0.0,0
723335077,-0.0141580105,0.0018567068,-0.0012658797,0.70894045,0.0029605415,0.012655849,0.70514864,0.0,0.0,0.0,0.0,0
723367077,-0.0022338023,-0.016298262,0.00194292,0.7089052,0.0029596495,0.01270931,0.7051831,0.0,0.0,0.0,0.0,0
723399077,-0.01384013,-0.004223744,-0.0021480639,0.7089652,0.0029843845,0.012656072,0.7051237,0.0,0.0,0.0,0.0,0
723431077,0.009147501,0.00072495244,0.010254375,0.7089167,0.0029673723,0.012700944,0.70517164,0.0,0.0,0.0,0.0,0
723463077,-0.0022061071,0.0070883827,-0.0024940248,0.7089354,0.0029969125,0.012691533,0.705153,0.0,0.0,0.0,0.0,0
723495077,0.0077666375,0.008714724,0.0022840872,0.70897824,0.0029487992,0.012731214,0.7051093,0.0,0.0,0.0,0.0,0
723523077,0.018461559,0.00072711054,0.0061016567,0.7089425,0.0030003407,0.012712754,0.70514536,0.0,0.0,0.0,0.0,0
723555077,-0.010975858,0.0036179984,0.0016515967,0.70894736,0.0029944996,0.01270625,0.70514065,0.0,0.0,0.0,0.0,0
723587077,0.012983497,0.004543648,0.00052443333,0.70896494,0.0029793822,0.012718134,0.7051228,0.0,0.0,0.0,0.0,0
723619077,-0.0025032084,0.004310066,-0.0019593046,0.70893323,0.0029867566,0.012718434,0.70515466,0.0,0.0,0.0,0.0,0
723651077,0.001176937,-0.0005973324,-0.0112333875,0.7089686,0.0029452047,0.012704361,0.70511955,0.0,0.0,0.0,0.0,0
723683077,0.004475573,0.0040757786,0.006061284,0.708955,0.0030025677,0.012735756,0.70513237,0.0,0.0,0.0,0.0,0
723715089,-0.00423194,-0.002949499,-0.014044891,0.70896584,0.002939439,0.012706254,0.70512223,0.0,0.0,0.0,0.0,0
723747078,0.0061722538,0.005100603,0.011155148,0.70897347,0.0029848316,0.012706503,0.70511436,0.0,0.0,0.0,0.0,0
723775077,-0.005527848,0.0058823857,0.005607694,0.7089537,0.00299517,0.012725529,0.7051339,0.0,0.0,0.0,0.0,0
723807077,0.0006499924,-0.0046057887,-0.016930413,0.7089879,0.0029495507,0.012695537,0.7051003,0.0,0.0,0.0,0.0,0
723839079,0.0039340695,0.0095782215,0.011521631,0.7089782,0.0029849429,0.012743351,0.705109,0.0,0.0,0.0,0.0,0
723871077,-0.012457928,-0.0017497445,-0.00078749936,0.708958,0.002936046,0.012693107,0.70513034,0.0,0.0,0.0,0.0,0
723903077,0.014061135,-0.005890305,0.000544196,0.70901453,0.0030254917,0.012712844,0.7050728,0.0,0.0,0.0,0.0,0
723935079,-0.01253476,-0.0036884074,0.010704907,0.7089658,0.0029685865,0.012682661,0.70512265,0.0,0.0,0.0,0.0,0
723967078,0.017061409,-0.0051949136,-0.011956664,0.7090187,0.003015138,0.012695845,0.70506895,0.0,0.0,0.0,0.0,0
723999083,-0.012142378,0.008050574,0.009956889,0.70900905,0.002983373,0.012692921,0.70507884,0.0,0.0,0.0,0.0,0
724027077,-0.014378019,-0.0029207799,0.0077426303,0.70899034,0.0029461384,0.012683799,0.705098,0.0,0.0,0.0,0.0,0
724059877,0.0070359306,-0.008968195,0.0006878339,0.70902914,0.0030270906,0.012712855,0.70505816,0.0,0.0,0.0,0.0,0
