CONTINUOUS_MODE
UNIT,rev/min
MAX,8543
MIN,0
AVE,3853.70
SD,3143.65

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1926
173,1926
174,1929
175,1931
176,1930
177,1931
178,1931
179,1932
180,1931
181,1930
182,1929
183,1929
184,1930
185,1931
186,1932
187,1929
188,1929
189,1927
190,1929
191,1930
192,1930
193,1929
194,1928
195,1929
196,1928
197,1928
198,1928
199,1928
200,1930
201,1930
202,1930
203,1931
204,1929
205,1929
206,1929
207,1931
208,1933
209,1933
210,1928
211,1928
212,1930
213,1930
214,1930
215,1932
216,1932
217,1946
218,1933
219,1929
220,1929
221,1929
222,1932
223,1931
224,1931
225,1927
226,1927
227,1929
228,1930
229,1930
230,1933
231,1933
232,1931
233,1934
234,1934
235,1932
236,1934
237,1932
238,1932
239,1931
240,1926
241,1931
242,1932
243,1932
244,1934
245,1933
246,1929
247,1929
248,1931
249,1928
250,1930
251,1936
252,1936
253,1935
254,1934
255,1932
256,1931
257,1931
258,1927
259,1929
260,1934
261,1934
262,1933
263,1933
264,1927
265,1928
266,1928
267,1927
268,1929
269,1935
270,1935
271,1932
272,1931
273,1929
274,1939
275,1939
276,1935
277,1930
278,1926
279,1926
280,1925
281,1927
282,1926
283,1927
284,1927
285,1931
286,1932
287,1927
288,1929
289,1929
290,1930
291,1929
292,1931
293,1931
294,1931
295,1926
296,1930
297,1930
298,1930
299,1935
300,1933
301,1931
302,1933
303,1933
304,1934
305,1929
306,1929
307,1929
308,1930
309,1930
310,1930
311,1929
312,1929
313,1930
314,1928
315,1925
316,1925
317,1928
318,1932
319,1935
320,1929
321,1929
322,1927
323,1928
324,1930
325,1933
326,1933
327,1928
328,1930
329,1929
330,1929
331,1931
332,1930
333,1936
334,1935
335,1935
336,1930
337,1928
338,1926
339,1926
340,1926
341,1930
342,1929
343,1933
344,1933
345,1930
346,1929
347,1932
348,1930
349,1930
350,1931
351,1929
352,1932
353,1932
354,1931
355,1929
356,1930
357,1930
358,1930
359,1930
360,1932
361,1938
362,1939
363,1939
364,1936
365,1930
366,1927
367,1927
368,1930
369,1931
370,1929
371,1931
372,1931
373,1927
374,1928
375,1929
376,1929
377,1930
378,1929
379,1929
380,1928
381,1928
382,1930
383,1933
384,1931
385,1932
386,1932
387,1940
388,1931
389,1929
390,1929
391,1930
392,1932
393,1930
394,1928
395,1928
396,1928
397,1931
398,1932
399,1932
400,1932
401,1926
402,1931
403,1931
404,1931
405,1934
406,1933
407,1933
408,1933
409,1931
410,1930
411,1933
412,1944
413,1944
414,1935
415,1940
416,1934
417,1934
418,1932
419,1931
420,1932
421,1934
422,1934
423,1932
424,1933
425,1931
426,1931
427,1934
428,2771
429,4361
430,4686
431,4767
432,4784
433,4786
434,4786
435,4788
436,4781
437,4787
438,4787
439,4781
440,4783
441,4780
442,4781
443,4781
444,4783
445,4781
446,4778
447,4775
448,4774
449,4777
450,4776
451,4773
452,4778
453,4776
454,4776
455,4778
456,4774
457,4775
458,4776
459,4777
460,4771
461,4777
462,4772
463,4776
464,4779
465,4779
466,4776
467,4779
468,4777
469,4779
470,4777
471,4774
472,4780
473,4775
474,4775
475,4774
476,4776
477,4776
478,4773
479,4776
480,4778
481,4774
482,4774
483,4771
484,4774
485,4777
486,4775
487,4776
488,4779
489,4781
490,4782
491,4777
492,4777
493,4776
494,4776
495,4776
496,4779
497,4778
498,4781
499,4780
500,4779
501,4780
502,4781
503,4780
504,4783
505,4785
506,4780
507,4781
508,4781
509,4782
510,4783
511,4784
512,4780
513,4780
514,4785
515,4780
516,4778
517,4779
518,4779
519,4782
520,4782
521,4784
522,4781
523,4778
524,4780
525,4782
526,4786
527,4787
528,4787
529,4787
530,4786
531,4784
532,4784
533,4783
534,4783
535,4790
536,4793
537,4786
538,4789
539,4786
540,4784
541,4784
542,4784
543,4789
544,4790
545,4788
546,4790
547,4790
548,4791
549,4787
550,4789
551,4786
552,4789
553,4782
554,4783
555,4783
556,4790
557,4790
558,4784
559,4787
560,4796
561,4792
562,4790
563,4790
564,4790
565,4792
566,4789
567,4794
568,4790
569,4785
570,4787
571,4785
572,4783
573,4781
574,4786
575,4786
576,4784
577,4782
578,4787
579,4790
580,4788
581,4787
582,4786
583,4783
584,4782
585,4782
586,4780
587,4785
588,4792
589,4788
590,4779
591,4784
592,4780
593,4778
594,4783
595,4781
596,4784
597,4781
598,4775
599,4775
600,4783
601,4785
602,4780
603,4780
604,4783
605,4782
606,4786
607,4784
608,4786
609,4785
610,4785
611,4785
612,4783
613,4779
614,4785
615,4779
616,4781
617,4786
618,4782
619,4784
620,4784
621,4784
622,4789
623,4785
624,4780
625,4780
626,4777
627,4780
628,4781
629,4780
630,4779
631,4775
632,4778
633,4778
634,4783
635,4780
636,4779
637,4780
638,4784
639,4779
640,4775
641,4776
642,4781
643,4781
644,4783
645,4783
646,4782
647,4786
648,4787
649,4785
650,4779
651,4774
652,4779
653,4779
654,4783
655,4783
656,4780
657,4778
658,4782
659,4777
660,4779
661,4787
662,4784
663,4786
664,4785
665,4785
666,4778
667,4781
668,4783
669,4787
670,4786
671,4786
672,4787
673,4784
674,4784
675,4783
676,4783
677,4791
678,4787
679,4783
680,4786
681,4786
682,4786
683,4789
684,4785
685,4784
686,4786
687,4786
688,4793
689,4788
690,4790
691,4790
692,4789
693,4790
694,4785
695,4786
696,4783
697,4785
698,4792
699,4786
700,4786
701,4786
702,4788
703,4789
704,4789
705,4782
706,4780
707,4791
708,4791
709,4792
710,4781
711,4776
712,4776
713,4781
714,4782
715,4780
716,4776
717,4776
718,4775
719,4778
720,4776
721,4781
722,4780
723,4775
724,4776
725,4779
726,4775
727,5089
728,5856
729,5856
730,6035
731,6095
732,6112
733,6117
734,6118
735,6117
736,6119
737,6119
738,6118
739,6118
740,6120
741,6121
742,6122
743,6122
744,6120
745,6120
746,6123
747,6124
748,6126
749,6126
750,6126
751,6124
752,6124
753,6124
754,6124
755,6123
756,6127
757,6127
758,6126
759,6129
760,6129
761,6131
762,6134
763,6133
764,6134
765,6131
766,6130
767,6134
768,6133
769,6132
770,6132
771,6134
772,6135
773,6137
774,6138
775,6137
776,6140
777,6140
778,6139
779,6143
780,6140
781,6140
782,6140
783,6142
784,6142
785,6142
786,6145
787,6147
788,6149
789,6148
790,6154
791,6154
792,6153
793,6151
794,6151
795,6152
796,6151
797,6150
798,6150
799,6153
800,6153
801,6152
802,6152
803,6151
804,6151
