timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
452579040,-1.0,0,0,1,0
452599055,-1.0,0,0,0,0
455941099,-1.0,0,0,1,0
459978212,-1.0,0,0,0,0
463809259,-1.0,0,0,1,0
471351141,-1.0,0,0,0,0
472701117,-1.0,0,0,1,0
473788040,-1.0,0,0,0,0
474177164,-1.0,0,0,1,0
478314037,-1.0,0,0,0,0
479052063,-1.0,0,0,1,0
481180047,-1.0,0,0,0,0
481569119,-1.0,0,0,1,0
483123204,-1.0,0,0,0,0
484929104,-1.0,0,0,1,0
489758038,-1.0,0,0,0,0
490168042,-1.0,0,0,1,0
491298149,-1.0,0,0,0,0
491687035,-1.0,0,0,1,0
494494041,-1.0,0,0,0,0
496554036,-1.0,0,0,1,0
502068051,-1.0,0,0,0,0
506801257,-1.0,0,0,1,0
509732036,-1.0,0,0,0,0
513813116,-1.0,0,0,1,0
531929117,-1.0,0,0,0,0
535852040,-1.0,0,0,1,0
537389062,-1.0,0,0,0,0
537821266,-1.0,0,0,1,0
539887289,-1.0,0,0,0,0
540318047,-1.0,0,0,1,0
541035057,-1.0,0,0,0,0
542596050,-1.0,0,0,1,0
573953345,-1.0,0,0,0,0
578376051,-1.0,0,0,1,0
593055064,-1.0,0,0,0,0
788178062,-0.75,0,0,0,0
793426374,-0.5,0,0,0,0
793672106,-0.25,0,0,0,0
804768047,-0.25,0,0,1,0
813580437,-0.25,0,0,0,0
817646035,-0.25,0,0,1,0
831187252,-0.25,0,0,0,0
832804053,-0.25,0,0,1,0
836704024,-0.25,0,0,0,1
837032042,-0.25,1,0,0,0
