timestamp,conditions,other_flags,circuit_breakers
427407373,2058,36928,20
452588771,2570,36928,20
455572397,2058,36928,20
459970159,2570,36928,20
472328158,2058,36928,20
473789932,2570,36928,20
478671287,2058,36928,20
481172588,2570,36928,20
489875330,2058,36928,20
491304166,2570,36928,20
496176150,2058,36928,20
502061143,2570,36928,20
506446258,2058,36928,20
509737148,2570,36928,20
529169273,2058,36928,20
530631129,2570,36928,20
535479368,2058,36928,20
537394187,2570,36928,20
542218257,2058,36928,20
544760310,2570,36928,20
564873675,2058,36928,20
573953700,2570,36928,20
578000098,2058,36928,20
591759096,2570,36928,20
591770536,2058,36928,20
595142097,2570,36928,20
597484134,2058,36928,20
607743104,2570,36928,20
607754421,2058,36928,20
607765561,2570,36928,20
624154201,2058,36928,20
634147307,2570,36928,20
634158089,2058,36928,20
655358109,2570,36928,20
655369166,2058,36928,20
718632392,2570,36928,20
718643199,2058,36928,20
729093326,2570,36928,20
732074267,2058,36928,20
734005201,2570,36928,20
739114202,2058,36928,20
745984124,2570,36928,20
758618102,2058,36928,20
779160102,2570,36928,20
779171182,2058,36928,20
783153637,2570,36928,20
785547093,2058,36928,20
795144343,2570,36928,20
804400103,2058,36928,20
813577555,2570,36928,20
822548103,2058,36928,20
828006129,2570,36928,20
832440102,2058,36928,20
