timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
449489726,0,0.0,0.0,-1.6943868,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.126877,-4.126877,0.0,0.0,0.0,0.0,0.0,0.0,1.5708221,0.0,1.0222092,4.126877,16.305058,11.569264,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
449589792,0,0.0,0.0,-1.6943867,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.1314783,-4.1314783,0.0,0.0,0.0,0.0,0.0,0.0,1.5714341,0.0,1.0222092,4.1314783,16.384827,11.626016,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
449689823,0,0.0,0.0,-1.6943867,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.144277,-4.144277,0.0,0.0,0.0,0.0,0.0,0.0,1.5710775,0.0,1.0222092,4.144277,16.46468,11.682828,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
449789932,0,0.0,0.0,-1.6943867,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.151726,-4.151726,0.0,0.0,0.0,0.0,0.0,0.0,1.5709485,0.0,1.0222092,4.151726,16.54471,11.739768,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
449890043,0,0.0,0.0,-1.6943867,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.1572256,-4.1572256,0.0,0.0,0.0,0.0,0.0,0.0,1.5708072,0.0,1.0222092,4.1572256,16.624853,11.796789,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
449990205,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.1631083,-4.1631083,0.0,0.0,0.0,0.0,0.0,0.0,1.5704055,0.0,1.0222092,4.1631083,16.70515,11.853921,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450100202,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.173696,-4.173696,0.0,0.0,0.0,0.0,0.0,0.0,1.570548,0.0,1.0222092,4.173696,16.793463,11.916755,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450200238,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.184561,-4.184561,0.0,0.0,0.0,0.0,0.0,0.0,1.5706402,0.0,1.0222092,4.184561,16.873896,11.973984,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450300383,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.1914845,-4.1914845,0.0,0.0,0.0,0.0,0.0,0.0,1.5707589,0.0,1.0222092,4.1914845,16.954529,12.031357,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450400406,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.1980066,-4.1980066,0.0,0.0,0.0,0.0,0.0,0.0,1.5707482,0.0,1.0222092,4.1980066,17.035175,12.088738,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450500440,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.20617,-4.20617,0.0,0.0,0.0,0.0,0.0,0.0,1.5706054,0.0,1.0222092,4.20617,17.115944,12.146207,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450600529,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.2133,-4.2133,0.0,0.0,0.0,0.0,0.0,0.0,1.5705851,0.0,1.0222092,4.2133,17.196865,12.203787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450710621,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.222604,-4.222604,0.0,0.0,0.0,0.0,0.0,0.0,1.5705531,0.0,1.0222092,4.222604,17.286003,12.267214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450810875,0,0.0,0.0,-1.694387,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.231701,-4.231701,0.0,0.0,0.0,0.0,0.0,0.0,1.570433,0.0,1.0222092,4.231701,17.36729,12.325056,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
450910940,0,0.0,0.0,-1.694387,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.2385464,-4.2385464,0.0,0.0,0.0,0.0,0.0,0.0,1.5703956,0.0,1.0222092,4.2385464,17.448538,12.382869,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451011027,0,0.0,0.0,-1.694387,-4.83776,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.24632,-4.24632,0.0,0.0,0.0,0.0,0.0,0.0,1.5702615,0.0,1.0222092,4.24632,17.529911,12.440773,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451111053,0,0.0,0.0,-1.6943868,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.2550097,-4.2550097,0.0,0.0,0.0,0.0,0.0,0.0,1.5702349,0.0,1.0222092,4.2550097,17.611345,12.498721,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451211095,0,0.0,0.0,-1.694387,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.263475,-4.263475,0.0,0.0,0.0,0.0,0.0,0.0,1.5702143,0.0,1.0222092,4.263475,17.6929,12.556757,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451311172,0,0.0,0.0,-1.6943867,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.2705073,-4.2705073,0.0,0.0,0.0,0.0,0.0,0.0,1.5701177,0.0,1.0222092,4.2705073,17.774593,12.614891,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451421226,0,0.0,0.0,-1.6943867,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.280467,-4.280467,0.0,0.0,0.0,0.0,0.0,0.0,1.5701059,0.0,1.0222092,4.280467,17.864555,12.678912,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451521290,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.2859583,-4.2859583,0.0,0.0,0.0,0.0,0.0,0.0,1.570088,0.0,1.0222092,4.2859583,17.946465,12.737203,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451621337,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.293487,-4.293487,0.0,0.0,0.0,0.0,0.0,0.0,1.5700583,0.0,1.0222092,4.293487,18.028471,12.79556,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451721385,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.3025975,-4.3025975,0.0,0.0,0.0,0.0,0.0,0.0,1.5701306,0.0,1.0222092,4.3025975,18.110586,12.853997,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451821414,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.310697,-4.310697,0.0,0.0,0.0,0.0,0.0,0.0,1.5701051,0.0,1.0222092,4.310697,18.192793,12.912499,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
451921449,0,0.0,0.0,-1.6943868,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.319434,-4.319434,0.0,0.0,0.0,0.0,0.0,0.0,1.5700753,0.0,1.0222092,4.319434,18.275112,12.971083,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452021606,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.326316,-4.326316,0.0,0.0,0.0,0.0,0.0,0.0,1.5699987,0.0,1.0222092,4.326316,18.35764,13.029815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452131701,0,0.0,0.0,-1.694387,-4.8377595,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.3344016,-4.3344016,0.0,0.0,0.0,0.0,0.0,0.0,1.5699294,0.0,1.0222092,4.3344016,18.448479,13.094463,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452231735,0,0.0,0.0,-1.694387,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.3404408,-4.3404408,0.0,0.0,0.0,0.0,0.0,0.0,1.5699637,0.0,1.0222092,4.3404408,18.53113,13.153285,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452331777,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.346058,-4.346058,0.0,0.0,0.0,0.0,0.0,0.0,1.5699978,0.0,1.0222092,4.346058,18.613894,13.212187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452431808,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.347578,-4.347578,0.0,0.0,0.0,0.0,0.0,0.0,1.5698434,0.0,1.0222092,4.347578,18.696754,13.27116,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452531862,0,0.0,0.0,-1.6943867,-4.837759,-1.0222092,0.0,0.0,0.0,0.016814854,-0.016651459,-4.354731,-4.354731,0.0,0.0,0.0,0.0,0.0,0.0,1.5697757,0.0,1.0222092,4.354731,18.779741,13.330223,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
452632016,0,0.0,0.0,-1.6944027,-4.8376665,-1.1494064,0.0,0.0,0.0,0.016814156,-0.016647354,-4.361084,-4.361084,0.0,0.0,0.0,0.0,0.0,0.0,1.5697219,0.0,1.1494064,4.361084,0.04259216,0.03021458,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
452732123,0,0.0,0.0,-1.6944063,-4.8376455,-1.5556523,0.0,0.0,0.0,0.016813997,-0.016646434,-4.3635325,-4.3635325,0.0,0.0,0.0,0.0,0.0,0.0,1.5697938,0.0,1.5556523,4.3635325,0.08898396,0.06329301,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
452832209,0,0.0,0.0,-1.6944063,-4.8376446,-1.9907707,0.0,0.0,0.0,0.016813988,-0.016646372,-4.3658314,-4.3658314,0.0,0.0,0.0,0.0,0.0,0.0,1.5698104,0.0,1.9907708,4.3658314,0.13405332,0.09546017,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
452942253,0,0.0,0.0,-1.6944065,-4.8376446,-2.4717736,0.0,0.0,0.0,0.016813986,-0.01664637,-4.375769,-4.375769,0.0,0.0,0.0,0.0,0.0,0.0,1.569746,0.0,2.4717734,4.375769,0.1833905,0.13068411,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453042420,0,0.0,0.0,-1.6944065,-4.8376446,-2.9103165,0.0,0.0,0.0,0.016813986,-0.01664637,-4.3829927,-4.3829927,0.0,0.0,0.0,0.0,0.0,0.0,1.5697143,0.0,2.9103165,4.3829927,0.22832482,0.16276897,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
