timestamp,error_count,pressure,altitude,temperature,device_id
449473995,0,1015.12,-15.554506,39.87,3998474
449495308,0,1015.08997,-15.305152,39.87,3998474
449506045,0,1015.12,-15.554506,39.87,3998474
449517326,0,1015.12,-15.554506,39.87,3998474
449539316,0,1015.12,-15.554506,39.87,3998474
449550563,0,1015.07,-15.138912,39.87,3998474
449561332,0,1015.07,-15.138912,39.87,3998474
449583303,0,1015.12,-15.554506,39.87,3998474
449594005,0,1015.12,-15.554506,39.87,3998474
449605442,0,1015.12,-15.554506,39.87,3998474
449627303,0,1015.11,-15.471389,39.87,3998474
449637994,0,1015.11,-15.471389,39.87,3998474
449649423,0,1015.06,-15.055792,39.87,3998474
449671324,0,1015.07,-15.138912,39.87,3998474
449682005,0,1015.13,-15.637623,39.87,3998474
449693306,0,1015.06,-15.055792,39.87,3998474
449715303,0,1015.12,-15.554506,39.87,3998474
449725994,0,1015.07,-15.138912,39.87,3998474
449737308,0,1015.07996,-15.222033,39.87,3998474
449759316,0,1015.13,-15.637623,39.87,3998474
449770606,0,1015.1,-15.38827,39.87,3998474
449781564,0,1015.12,-15.554506,39.87,3998474
449803317,0,1015.11,-15.471389,39.87,3998474
449813114,0,1015.13995,-15.720739,39.87,3998474
449824802,0,1015.13995,-15.720739,39.87,3998474
449843995,0,1015.16,-15.88697,39.87,3998474
449854057,0,1015.1,-15.38827,39.87,3998474
449864007,0,1015.11,-15.471389,39.87,3998474
449886006,0,1015.14996,-15.803855,39.87,3998474
449896045,0,1015.12,-15.554506,39.87,3998474
449907005,0,1015.13995,-15.720739,39.87,3998474
449928994,0,1015.17,-15.970083,39.879997,3998474
449939995,0,1015.17,-15.970083,39.879997,3998474
449951994,0,1015.08997,-15.305152,39.879997,3998474
449973995,0,1015.18,-16.053196,39.879997,3998474
449984993,0,1015.16,-15.88697,39.879997,3998474
449996005,0,1015.13,-15.637623,39.879997,3998474
450018050,0,1015.19,-16.13631,39.87,3998474
450028994,0,1015.13,-15.637623,39.87,3998474
450039045,0,1015.12,-15.554506,39.87,3998474
450061425,0,1015.18,-16.053196,39.879997,3998474
450072005,0,1015.14996,-15.803855,39.879997,3998474
450082993,0,1015.13995,-15.720739,39.879997,3998474
450105112,0,1015.16,-15.88697,39.879997,3998474
450115994,0,1015.16,-15.88697,39.879997,3998474
450126995,0,1015.13995,-15.720739,39.879997,3998474
450148994,0,1015.17,-15.970083,39.879997,3998474
450160010,0,1015.12,-15.554506,39.879997,3998474
450171165,0,1015.11,-15.471389,39.879997,3998474
450192994,0,1015.14996,-15.803855,39.879997,3998474
450204008,0,1015.07996,-15.222033,39.879997,3998474
450214270,0,1015.07996,-15.222033,39.879997,3998474
450236010,0,1015.13,-15.637623,39.879997,3998474
450247007,0,1015.12,-15.554506,39.879997,3998474
450258342,0,1015.12,-15.554506,39.879997,3998474
450278994,0,1015.18,-16.053196,39.879997,3998474
450291159,0,1015.13995,-15.720739,39.879997,3998474
450302274,0,1015.19,-16.13631,39.879997,3998474
450324005,0,1015.13,-15.637623,39.879997,3998474
450335303,0,1015.13,-15.637623,39.879997,3998474
450346373,0,1015.13,-15.637623,39.879997,3998474
450367998,0,1015.14996,-15.803855,39.879997,3998474
450379303,0,1015.13995,-15.720739,39.879997,3998474
450390347,0,1015.14996,-15.803855,39.879997,3998474
450411298,0,1015.1,-15.38827,39.879997,3998474
450422252,0,1015.1,-15.38827,39.879997,3998474
450432994,0,1015.18,-16.053196,39.879997,3998474
450455005,0,1015.12,-15.554506,39.879997,3998474
450466266,0,1015.13995,-15.720739,39.879997,3998474
450477004,0,1015.12,-15.554506,39.879997,3998474
450498994,0,1015.13,-15.637623,39.879997,3998474
450510346,0,1015.13995,-15.720739,39.879997,3998474
450521207,0,1015.12,-15.554506,39.879997,3998474
450543005,0,1015.13995,-15.720739,39.89,3998474
450554255,0,1015.14996,-15.803855,39.89,3998474
450564994,0,1015.16,-15.88697,39.89,3998474
450586994,0,1015.1,-15.38827,39.89,3998474
450598270,0,1015.14996,-15.803855,39.89,3998474
450609004,0,1015.18,-16.053196,39.89,3998474
450630261,0,1015.11,-15.471389,39.89,3998474
450641310,0,1015.14996,-15.803855,39.89,3998474
450652009,0,1015.16,-15.88697,39.89,3998474
450674416,0,1015.13,-15.637623,39.89,3998474
450685005,0,1015.16,-15.88697,39.89,3998474
450695995,0,1015.07,-15.138912,39.89,3998474
450718005,0,1015.07996,-15.222033,39.89,3998474
450728994,0,1015.17,-15.970083,39.89,3998474
450739994,0,1015.13,-15.637623,39.89,3998474
450762005,0,1015.11,-15.471389,39.89,3998474
450772994,0,1015.13995,-15.720739,39.89,3998474
450784005,0,1015.14996,-15.803855,39.89,3998474
450806303,0,1015.1,-15.38827,39.89,3998474
450817114,0,1015.11,-15.471389,39.89,3998474
450828322,0,1015.12,-15.554506,39.89,3998474
450849317,0,1015.13,-15.637623,39.89,3998474
450859156,0,1015.12,-15.554506,39.89,3998474
450870317,0,1015.07,-15.138912,39.89,3998474
450892332,0,1015.13995,-15.720739,39.89,3998474
450903122,0,1015.13995,-15.720739,39.89,3998474
450914303,0,1015.12,-15.554506,39.89,3998474
450936322,0,1015.13995,-15.720739,39.89,3998474
450947129,0,1015.08997,-15.305152,39.89,3998474
450958317,0,1015.11,-15.471389,39.89,3998474
450980322,0,1015.19,-16.13631,39.899998,3998474
450991964,0,1015.19,-16.13631,39.899998,3998474
451002381,0,1015.12,-15.554506,39.899998,3998474
451023154,0,1015.13995,-15.720739,39.899998,3998474
451033994,0,1015.13,-15.637623,39.899998,3998474
451045004,0,1015.08997,-15.305152,39.899998,3998474
451067116,0,1015.14996,-15.803855,39.899998,3998474
451078004,0,1015.12,-15.554506,39.899998,3998474
451088993,0,1015.13,-15.637623,39.899998,3998474
451111840,0,1015.07,-15.138912,39.899998,3998474
451121997,0,1015.12,-15.554506,39.899998,3998474
451133007,0,1015.12,-15.554506,39.899998,3998474
451155065,0,1015.14996,-15.803855,39.899998,3998474
451166048,0,1015.13995,-15.720739,39.899998,3998474
451176997,0,1015.1,-15.38827,39.899998,3998474
451199116,0,1015.17,-15.970083,39.899998,3998474
451209994,0,1015.1,-15.38827,39.899998,3998474
451221731,0,1015.12,-15.554506,39.899998,3998474
451242001,0,1015.14996,-15.803855,39.899998,3998474
