timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
449492396,449492277,0.0009775996,-0.002419605,1.5851359,0.0,0.0,0.0,0.0,0.0
449592379,449592277,0.0031513795,-0.0034537644,1.5736855,0.0,0.0,0.0,0.0,0.0
449692376,449692277,-0.0015014537,0.002984304,1.5750992,0.0,0.0,0.0,0.0,0.0
449796382,449796277,0.0016622763,-0.000113117974,1.5851325,0.0,0.0,0.0,0.0,0.0
449896376,449896278,0.004458098,-0.00253809,1.5870656,0.0,0.0,0.0,0.0,0.0
449996381,449996278,0.0047424277,-0.003168613,1.5836934,0.0,0.0,0.0,0.0,0.0
450100376,450100283,0.0042956774,-0.0022669483,1.5803078,0.0,0.0,0.0,0.0,0.0
450201978,450201877,0.0014051909,0.0014707632,1.5811242,0.0,0.0,0.0,0.0,0.0
450301978,450301877,0.00036145851,0.0007326481,1.574925,0.0,0.0,0.0,0.0,0.0
450406008,450405877,-0.00093753496,0.0023746132,0.39582285,0.0,0.0,0.0,0.0,0.0
450505986,450505877,0.00021617184,0.0007340627,0.06889157,0.0,0.0,0.0,0.0,0.0
450605976,450605877,0.0010472308,0.0011446825,-0.0012663129,0.0,0.0,0.0,0.0,0.0
450706778,450706677,0.0014101464,0.0009511744,-0.0006796592,0.0,0.0,0.0,0.0,0.0
450810775,450810680,0.0020864466,-0.0037779193,-0.00084636436,0.0,0.0,0.0,0.0,0.0
450910835,450910721,0.0020766475,-0.0025936775,-0.0005106401,0.0,0.0,0.0,0.0,0.0
451014805,451014677,0.00011907844,0.0001467889,-0.0008907389,0.0,0.0,0.0,0.0,0.0
451114776,451114677,2.439064e-05,0.00064375787,-0.00084102846,0.0,0.0,0.0,0.0,0.0
451214782,451214677,0.00044142583,-0.00087477796,-0.0010397827,0.0,0.0,0.0,0.0,0.0
451318792,451318677,0.0027081356,0.0007120811,-0.0012690185,0.0,0.0,0.0,0.0,0.0
451418782,451418678,0.0032413406,-0.0009093043,-0.0010908269,0.0,0.0,0.0,0.0,0.0
451519576,451519477,0.0030989554,-0.0013600946,-0.0006849123,0.0,0.0,0.0,0.0,0.0
451623594,451623477,0.002480066,1.9929546e-05,-0.0013082259,0.0,0.0,0.0,0.0,0.0
451723609,451723477,0.0027997,-6.3928805e-05,-0.0013756877,0.0,0.0,0.0,0.0,0.0
451823581,451823477,0.0032729357,-0.0005413466,-0.0010502933,0.0,0.0,0.0,0.0,0.0
451927580,451927477,-0.0017342063,0.0011867103,-0.00042316402,0.0,0.0,0.0,0.0,0.0
452027576,452027477,-0.001374459,0.0012633939,-0.0007076003,0.0,0.0,0.0,0.0,0.0
452131581,452131477,0.0035979198,-0.00260468,-0.0011470605,0.013025898,0.0,0.0,0.0,0.0
452231582,452231478,0.0038145087,-0.0023856626,-0.0015926998,0.03447804,0.0,0.0,0.0,0.0
452332372,452332277,0.0029100343,-0.002582061,-0.0014612115,0.046068918,0.0,0.0,0.0,0.0
452432369,452432277,0.0005668311,0.002543377,9.2395116e-05,0.07000345,0.0,0.0,0.0,0.0
452536382,452536280,0.0022935793,0.00087677507,-0.0009194161,0.08999508,0.0,0.0,0.0,0.0
452636376,452636277,0.004900937,-0.0023004038,-0.0015636351,0.091956034,0.0,0.0,0.0,0.0
452740378,452740277,-0.0030114697,0.00409553,-0.0012909665,0.092581876,0.0,0.0,0.0,0.0
452840379,452840277,0.0019980052,-0.001177517,-0.0002758804,0.09771903,0.0,0.0,0.0,0.0
452940376,452940277,0.0025489186,-0.0019509572,-0.0010163336,0.097351156,0.0,0.0,0.0,0.0
453045183,453045087,0.001712531,-0.0032784627,-0.0007623976,0.097355574,0.0,0.0,0.0,0.0
453145180,453145077,0.0009394385,-0.0003754424,-0.0009470627,0.09735576,0.0,0.0,0.0,0.0
453245176,453245077,0.0043166378,-0.001060213,-0.0011057021,0.09735576,0.0,0.0,0.0,0.0
453349171,453349078,-0.0011310817,0.0020714377,-0.00042887605,0.09735576,0.0,0.0,0.0,0.0
453449182,453449077,0.01119812,-0.0052617574,-0.00060024764,0.09735576,0.0,0.0,0.0,0.0
453549192,453549088,-0.005676128,0.0026908207,-0.0013310428,0.09735576,0.0,0.0,0.0,0.0
453653178,453653077,0.0119497115,-0.0065456256,-0.0018610489,0.09735576,0.0,0.0,0.0,0.0
453753176,453753077,-0.012599486,0.008099949,-0.00038033,0.09735576,0.0,0.0,0.0,0.0
453853975,453853877,0.0012859302,-0.0007185526,-0.00032730223,0.09735576,0.0,0.0,0.0,0.0
453957978,453957877,-0.009030578,0.007594673,-0.0005926168,0.09735576,0.0,0.0,0.0,0.0
454057976,454057877,0.0059164325,-0.004559674,-0.0012667538,0.09735576,0.0,0.0,0.0,0.0
454158084,454157878,0.003758318,-0.0010720638,-0.0010550015,0.09735576,0.0,0.0,0.0,0.0
454261976,454261877,0.004491332,-0.00455547,-0.000869414,0.09735576,0.0,0.0,0.0,0.0
454361982,454361877,0.0016859997,0.0011335188,-0.00096207403,0.09735576,0.0,0.0,0.0,0.0
454465990,454465877,0.00038213225,-0.003528951,-0.00085200614,0.09735576,0.0,0.0,0.0,0.0
454565982,454565877,0.003637303,0.000943719,-0.0007963975,0.09735576,0.0,0.0,0.0,0.0
454666775,454666677,0.0045494786,-0.0016649447,-0.0014742574,0.09735576,0.0,0.0,0.0,0.0
454766775,454766677,-0.00896259,0.0020206952,-0.00047696612,0.09735576,0.0,0.0,0.0,0.0
454870809,454870706,0.008749301,-0.006688447,-0.0012397378,0.09735576,0.0,0.0,0.0,0.0
454970776,454970677,-0.016554188,0.008362695,-0.00026672796,0.09735576,0.0,0.0,0.0,0.0
455074778,455074677,0.015369738,-0.012493111,-0.002341002,0.09735576,0.0,0.0,0.0,0.0
455174777,455174677,-0.01930267,0.011429082,7.745765e-05,0.09735576,0.0,0.0,0.0,0.0
455274809,455274677,0.0092173945,-0.0036865321,-0.0005302796,0.09735576,0.0,0.0,0.0,0.0
455379584,455379477,-0.010259106,0.0056581986,-0.00024623395,0.09735576,0.0,0.0,0.0,0.0
455479578,455479477,0.011496533,-0.006434027,-0.0011111839,0.09735576,0.0,0.0,0.0,0.0
455579580,455579477,0.0011048681,0.0006253727,-0.00039067274,0.09735576,0.0,0.0,0.0,0.0
455683578,455683477,0.007968515,-0.0053200307,-0.0017332173,0.09735576,0.0,0.0,0.0,0.0
455783576,455783477,-0.0012856092,0.0025658812,-0.0014114976,0.09735576,0.0,0.0,0.0,0.0
455883584,455883477,0.0014692644,-0.0012496621,-0.0006341944,0.09735576,0.0,0.0,0.0,0.0
455987576,455987477,0.0009889256,0.0014476512,0.00011194967,0.09735576,0.0,0.0,0.0,0.0
456087578,456087477,0.00324284,-0.0031239598,-0.0013323984,0.09735576,0.0,0.0,0.0,0.0
456188382,456188277,-0.0016796263,-0.0011254537,-0.0014814927,0.09735576,0.0,0.0,0.0,0.0
456292375,456292277,0.0008776857,-0.0014723015,-0.0009338464,0.09735576,0.0,0.0,0.0,0.0
456392382,456392277,-0.0041665225,0.0012729734,-0.0005626501,0.09735576,0.0,0.0,0.0,0.0
456492376,456492277,0.00923464,-0.0015016644,-0.0007811164,0.09735576,0.0,0.0,0.0,0.0
456596381,456596277,-0.004272225,0.0019269355,-0.00057581894,0.09735576,0.0,0.0,0.0,0.0
456696379,456696277,0.015921662,-0.0044957018,-0.00091036374,0.09735576,0.0,0.0,0.0,0.0
456800378,456800277,-0.0063442606,0.0044964245,-0.0004495633,0.09735576,0.0,0.0,0.0,0.0
456900380,456900277,0.018501475,-0.0072055864,-0.0010358345,0.09735576,0.0,0.0,0.0,0.0
457001185,457001087,-0.0025481493,-4.4882006e-05,-0.002144151,0.09735576,0.0,0.0,0.0,0.0
457105198,457105100,0.014968929,-0.0077082627,-0.0010835008,0.09735576,0.0,0.0,0.0,0.0
457205176,457205077,-0.005142471,0.003266542,-9.693117e-05,0.09735576,0.0,0.0,0.0,0.0
457305218,457305121,-0.0028025797,0.002039732,-0.00019792856,0.09735576,0.0,0.0,0.0,0.0
457409173,457409077,-0.0032401714,0.002305279,-0.00081843865,0.09735576,0.0,0.0,0.0,0.0
457509174,457509077,0.0011939453,-0.00054382696,-0.00031325954,0.09735576,0.0,0.0,0.0,0.0
457609194,457609088,0.0035213889,-0.0029794895,-0.00093069876,0.09735576,0.0,0.0,0.0,0.0
457710778,457710677,0.0013406656,0.0015161666,-0.001083865,0.09735576,0.0,0.0,0.0,0.0
457814776,457814677,0.0014635808,0.0008545024,-0.00041296947,0.09735576,0.0,0.0,0.0,0.0
457914779,457914677,0.0036370594,0.0010730708,-0.0002339769,0.09735576,0.0,0.0,0.0,0.0
458014778,458014677,-0.00205468,-0.003331525,-0.0016907704,0.09735576,0.0,0.0,0.0,0.0
