timestamp,conditions,other_flags,circuit_breakers
189806216,2826,36928,20
194704313,2314,36928,20
196184247,2058,36928,20
201040385,2570,36928,20
202351145,2826,36928,20
208584167,2314,36928,20
209470278,2826,36928,20
214380237,2314,36928,20
215831184,2058,36928,20
219909416,2570,36928,20
228846215,2058,36928,20
233735173,2570,36928,20
238192920,2058,36928,20
242655926,2570,36928,20
254694102,2058,36928,20
256163134,2570,36928,20
268468430,2058,36928,20
270291518,2570,36928,20
275091099,2058,36928,20
277352207,2570,36928,20
289090403,2058,36928,20
290575419,2570,36928,20
299226365,2058,36928,20
300456613,2570,36928,20
305852186,2058,36928,20
307468165,2570,36928,20
312289127,2058,36928,20
317317468,2570,36928,20
369576920,2058,36928,20
370806677,2570,36928,20
379448225,2058,36928,20
383984458,2570,36928,20
388439201,2058,36928,20
390417096,2570,36928,20
395249102,2058,36928,20
397173595,2570,36928,20
401977432,2058,36928,20
405703160,2570,36928,20
