timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
193519285,-0.032124735,-0.003045479,0.0009802633,0.69952863,-0.00055486767,0.004598067,0.7145896,0.0,0.0,0.0,0.0,0
193551285,0.013958135,-0.007473002,-0.032481138,0.70022386,-0.0005156978,0.0046447203,0.7139081,0.0,0.0,0.0,0.0,0
193583285,0.014224833,0.013850242,0.09864327,0.69980854,-0.0003951771,0.0045660967,0.71431583,0.0,0.0,0.0,0.0,0
193615286,0.029822882,0.0098642465,-0.060483348,0.69947016,-0.00044289697,0.0046208794,0.71464676,0.0,0.0,0.0,0.0,0
193647329,-0.04945901,-0.0076039676,-0.037637476,0.70060784,-0.0004354331,0.0045790416,0.7135318,0.0,0.0,0.0,0.0,0
193679285,0.0013288895,-0.006020592,0.114044406,0.6999458,-0.00047751478,0.004525,0.7141815,0.0,0.0,0.0,0.0,0
193711285,0.017015018,0.007308249,-0.07734281,0.69977313,-0.0004219531,0.0046554534,0.71434987,0.0,0.0,0.0,0.0,0
193739285,-0.024271434,0.008346228,-0.034575146,0.70056015,-0.00041933559,0.0045834575,0.7135786,0.0,0.0,0.0,0.0,0
193771287,0.028667986,-0.004893444,0.080818795,0.70003545,-0.00048371532,0.0045616147,0.71409345,0.0,0.0,0.0,0.0,0
193803285,-0.016283048,0.0074413638,-0.0466836,0.69989467,-0.0004535251,0.0046258634,0.71423095,0.0,0.0,0.0,0.0,0
193835285,0.047099676,-0.0026472365,-0.008906647,0.70050496,-0.00045905664,0.004623128,0.71363246,0.0,0.0,0.0,0.0,0
193867285,-0.044434745,0.01800907,0.07172639,0.6997964,-0.0005304522,0.004570608,0.71432763,0.0,0.0,0.0,0.0,0
193899285,0.0008294196,-0.005613989,-0.08499975,0.70040596,-0.00041159877,0.00465236,0.7137295,0.0,0.0,0.0,0.0,0
193931285,0.15884733,0.010978924,-0.010818429,0.70024395,-0.0004392071,0.004725817,0.713888,0.0,0.0,0.0,0.0,0
193963285,-0.12646154,0.010160966,0.029111516,0.69995445,-0.00071743084,0.004511868,0.71417296,0.0,0.0,0.0,0.0,0
193991286,0.1549568,-0.033241212,-0.08344859,0.7005571,-0.00028363263,0.0048513403,0.71357983,0.0,0.0,0.0,0.0,0
194023286,0.20271097,-0.0077684447,-0.05862155,0.70019317,-0.00027692772,0.004962364,0.71393627,0.0,0.0,0.0,0.0,0
194055286,0.17015807,0.005427405,-0.115740046,0.70032185,-0.00042240907,0.0049732565,0.71380985,0.0,0.0,0.0,0.0,0
194087285,0.11994909,0.021483866,-0.024361689,0.70038205,-0.00042025704,0.0049464516,0.7137509,0.0,0.0,0.0,0.0,0
194119285,0.06631435,0.03297853,-0.024058625,0.7001497,-0.0005295907,0.0049064886,0.71397907,0.0,0.0,0.0,0.0,0
194148132,-0.0026582312,-0.0044082133,-0.0069415523,0.70038265,-0.00056414615,0.0047932793,0.71375126,0.0,0.0,0.0,0.0,0
194180885,0.0045753736,0.00037214113,0.029444037,0.70026636,-0.00052099884,0.004792573,0.71386546,0.0,0.0,0.0,0.0,0
194212885,0.011410588,-0.014773616,-0.025735596,0.7002899,-0.0005159036,0.0047956374,0.7138423,0.0,0.0,0.0,0.0,0
194244885,0.049490593,-0.011878703,-0.01949308,0.700423,-0.00042975537,0.0048185633,0.7137117,0.0,0.0,0.0,0.0,0
194276885,0.10655988,-0.0064709764,-0.03394385,0.70028585,-0.0005238115,0.004837402,0.713846,0.0,0.0,0.0,0.0,0
194308885,0.003048332,-0.0023230952,-0.005033855,0.7003688,-0.0005678616,0.0047952016,0.7137649,0.0,0.0,0.0,0.0,0
194340885,-0.10623206,0.006094277,0.060507238,0.70033616,-0.0006703712,0.0047146734,0.71379733,0.0,0.0,0.0,0.0,0
194372885,-0.20260277,0.0077954326,0.098355934,0.7002537,-0.0007573698,0.004695399,0.71387833,0.0,0.0,0.0,0.0,0
194400886,0.0648473,-0.014262925,-0.048058327,0.7004903,-0.00034989754,0.004999326,0.71364444,0.0,0.0,0.0,0.0,0
194432885,0.13668215,-0.023055678,-0.070688084,0.7004812,-0.00027299416,0.005107886,0.7136527,0.0,0.0,0.0,0.0,0
194464885,0.12743448,-0.028970575,-0.07970455,0.70051676,-0.0002719399,0.0051481873,0.71361744,0.0,0.0,0.0,0.0,0
194496885,0.12213848,-0.004459316,-0.04264285,0.7004976,-0.0003316117,0.0051578637,0.71363604,0.0,0.0,0.0,0.0,0
194528885,0.08319786,0.0019247588,-0.030204542,0.70045495,-0.00038081576,0.0051390496,0.7136781,0.0,0.0,0.0,0.0,0
194560886,0.02818627,0.0004760567,-0.006573774,0.7005214,-0.00040291905,0.0050607813,0.71361333,0.0,0.0,0.0,0.0,0
194592885,0.006773299,0.0032501812,0.013089445,0.70048684,-0.00043414265,0.005033455,0.71364754,0.0,0.0,0.0,0.0,0
194624885,-0.037117448,-0.0016085268,0.027743686,0.7005168,-0.00045393026,0.0050054337,0.7136182,0.0,0.0,0.0,0.0,0
194652885,0.07416721,0.006916093,-0.0413176,0.7006081,-0.00035011623,0.0051538437,0.7135277,0.0,0.0,0.0,0.0,0
194685685,0.15577744,0.01022662,-0.07324975,0.700592,-0.0003650406,0.0052068536,0.7135431,0.0,0.0,0.0,0.0,0
194717685,0.13898416,0.026557695,-0.061087947,0.70060897,-0.0004743457,0.0051872926,0.7135265,0.0,0.0,0.0,0.0,0
194749685,0.035845954,0.03509326,-0.0092709325,0.7005636,-0.0005903218,0.005154509,0.71357113,0.0,0.0,0.0,0.0,0
194781685,0.010751095,0.03956919,-0.0039990274,0.7005645,-0.0006426099,0.005193229,0.71357,0.0,0.0,0.0,0.0,0
