timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
193519422,193519285,-0.00861125,-0.015869351,-0.010908254,0.08,0.0,0.0,0.0,-1.0
193623425,193623285,-0.001666866,-0.0077232127,0.014139024,0.08,0.0,0.0,0.0,-1.0
193723423,193723285,-0.015000185,-0.00509129,0.01706866,0.08,0.0,0.0,0.0,-1.0
193823423,193823285,-0.0075319223,-0.008244141,0.013948957,0.08,0.0,0.0,0.0,-1.0
193927427,193927292,0.025463264,-0.0075833066,-0.00914501,0.08,0.0,0.0,0.0,-1.0
194027424,194027285,-0.001890142,-0.0024534273,-0.0075005875,0.08,0.0,0.0,0.0,-1.0
194128276,194128132,0.0029989267,-0.0029468457,0.001310083,0.08,0.0,0.0,0.0,-1.0
194233034,194232885,-0.007403372,-0.0068800375,0.0030183669,0.08,0.0,0.0,0.0,-1.0
194333040,194332885,-0.011953728,-0.009334304,-0.0010982533,0.08,0.0,0.0,0.0,-1.0
194433027,194432885,-0.04679445,-0.0069663953,0.0005908612,0.08,0.0,0.0,0.0,-1.0
194537025,194536885,0.0031103347,-0.00927466,0.00042537582,0.08,0.0,0.0,0.0,-1.0
194637036,194636885,0.0074338717,-0.0070228074,0.00029954375,0.08,0.0,0.0,0.0,-1.0
194737868,194737685,0.03231964,-0.0075429906,-0.0016173202,0.08,0.0,0.0,0.0,-1.0
194841822,194841685,-0.009743048,-0.008921383,-5.1869174e-05,0.08,0.0,0.0,0.0,-1.0
194941823,194941685,-0.016341597,-0.007994164,8.527795e-05,0.08,0.0,0.0,0.0,-1.0
195041878,195041685,-0.02587596,-0.009228934,0.00059279654,0.08,0.0,0.0,0.0,-1.0
195145820,195145685,0.020504557,-0.00839047,0.00022093598,0.08,0.0,0.0,0.0,-1.0
195245822,195245685,-0.006613524,-0.009575973,-0.00014316542,0.08,0.0,0.0,0.0,-1.0
195349825,195349685,-0.010591263,-0.01483498,4.2504165e-05,0.08,0.0,0.0,0.0,-1.0
195450622,195450485,-0.022780856,-0.0146630425,0.0016452371,0.08,0.0,0.0,0.0,-1.0
195550620,195550485,-0.00822906,-0.008653455,0.0020972476,0.08,0.0,0.0,0.0,-1.0
195650623,195650485,0.024236927,-0.009503329,-0.0007541619,0.08,0.0,0.0,0.0,-1.0
195754623,195754485,-0.026866067,-0.0073850993,0.0043383325,0.08,0.0,0.0,0.0,-1.0
195854680,195854486,0.0038692988,-0.0035596741,0.0012145865,0.08,0.0,0.0,0.0,-1.0
195958654,195958486,0.014532521,-0.011124376,0.00014738999,0.08,0.0,0.0,0.0,-1.0
196058654,196058485,0.036172748,-0.011548601,0.00055120554,0.08,0.0,0.0,0.0,-1.0
196159542,196159285,-0.0072114156,-0.014558582,0.0026129985,0.08,0.0,0.0,0.0,-1.0
196259420,196259285,0.005575174,-0.00793378,0.00017785151,0.08,0.0,0.0,0.0,-1.0
196363437,196363293,-0.017380506,-0.01678674,0.00096131256,0.08,0.0,0.0,0.0,-1.0
196463434,196463286,-0.03466543,-0.01171509,0.0035665059,0.08,0.0,0.0,0.0,-1.0
196567426,196567285,-0.012344534,-0.011374084,0.003881735,0.08,0.0,0.0,0.0,-1.0
