timestamp,load,ram_usage
193452764,0.395009,0.73717433
194454392,0.433909,0.7376444
195455479,0.407686,0.7376444
196456251,0.401902,0.7376444
197458278,0.411344,0.7376444
198459330,0.388756,0.7376444
199460165,0.390934,0.7376444
200461027,0.394589,0.73784584
201462167,0.406273,0.73784584
202462993,0.404614,0.73784584
203464268,0.39454,0.73784584
204464993,0.389397,0.73784584
205465993,0.399081,0.73784584
206467162,0.383883,0.73784584
207467993,0.390028,0.73784584
208469295,0.388407,0.73784584
209470316,0.391038,0.73784584
210470993,0.389003,0.73784584
211472038,0.380204,0.73784584
212472993,0.387337,0.73784584
213474794,0.398954,0.73784584
214475458,0.384472,0.73784584
215476194,0.387265,0.73784584
216476993,0.377762,0.73784584
217478316,0.397738,0.73784584
218479132,0.391083,0.73784584
219480180,0.388559,0.73784584
220481051,0.395816,0.73784584
221482117,0.384885,0.73784584
222482993,0.384734,0.73784584
223483993,0.385334,0.73784584
224485119,0.393702,0.73784584
225485993,0.395575,0.73784584
226487327,0.382897,0.73784584
227488062,0.389935,0.73784584
228488993,0.394172,0.73784584
229489993,0.38220102,0.73784584
230490993,0.381865,0.73784584
231492187,0.384051,0.73784584
232491993,0.401019,0.73784584
233493057,0.388882,0.73784584
234494684,0.39295,0.73784584
235495112,0.393856,0.73784584
236496383,0.393493,0.73784584
237496993,0.38801602,0.73784584
238498063,0.3906,0.73784584
239499117,0.389004,0.73784584
240500407,0.395296,0.73784584
241500997,0.386477,0.73784584
242502394,0.389,0.73784584
243503117,0.389406,0.73784584
244504126,0.388834,0.73784584
245504993,0.387683,0.73784584
246505993,0.384617,0.73784584
247507190,0.388891,0.73784584
248508162,0.39792,0.73784584
249508993,0.392727,0.73784584
250510094,0.386047,0.73784584
251513929,0.383456,0.73784584
252516358,0.385565,0.73784584
253517062,0.388878,0.73784584
254517993,0.38844,0.73784584
255518729,0.396288,0.73784584
256519117,0.390229,0.73784584
257520371,0.389843,0.73784584
258521318,0.388783,0.73784584
259521993,0.388266,0.73784584
260523156,0.379995,0.73784584
261524049,0.38647,0.73784584
262524993,0.391038,0.73784584
263526389,0.405097,0.73784584
264527142,0.390715,0.73784584
265528362,0.382474,0.73784584
266529305,0.39196602,0.73784584
267530375,0.391104,0.73784584
268532077,0.38574,0.73784584
269532993,0.381559,0.73784584
270535202,0.392739,0.73784584
271536224,0.390142,0.73784584
272537514,0.389139,0.73784584
273538178,0.392024,0.73784584
274539173,0.388464,0.73784584
275539993,0.392676,0.73784584
276541623,0.381193,0.73784584
277542277,0.395883,0.73784584
278543562,0.39522,0.73784584
279544168,0.397643,0.73784584
280545407,0.389141,0.73784584
281546340,0.383298,0.73784584
282547133,0.393365,0.73784584
283549434,0.386746,0.73784584
284550256,0.38958701,0.73784584
285551001,0.389152,0.73784584
286552198,0.394691,0.73784584
287553144,0.387346,0.73784584
288554177,0.390783,0.73784584
289555163,0.39030302,0.73784584
290556118,0.388808,0.73784584
291556145,0.38481,0.73784584
292557250,0.394597,0.73784584
293558394,0.39007,0.73784584
294559993,0.39207602,0.73784584
295561050,0.390167,0.73784584
296563626,0.385973,0.73784584
297564271,0.392088,0.73784584
298565273,0.391526,0.73784584
299566066,0.38706002,0.73784584
300567356,0.396224,0.73784584
301567993,0.382611,0.73784584
302568993,0.393406,0.73784584
303570027,0.38754702,0.73784584
304570993,0.385235,0.73784584
305572796,0.387646,0.73784584
306574173,0.389707,0.73784584
307574230,0.391167,0.73784584
308575167,0.389317,0.73784584
309576209,0.390926,0.73784584
310577226,0.391701,0.73784584
311578112,0.385824,0.73784584
312579173,0.390371,0.73784584
313581051,0.383414,0.73784584
314582038,0.391149,0.73784584
315583067,0.391511,0.73784584
316582993,0.384497,0.73784584
317583993,0.398504,0.73784584
318585585,0.38885,0.73784584
319586418,0.382207,0.73784584
320586993,0.40632,0.73784584
321587993,0.401802,0.73784584
322588993,0.397905,0.73784584
323590192,0.397366,0.73784584
324590993,0.385879,0.73784584
325592190,0.39613,0.73784584
326592993,0.383888,0.73784584
327594842,0.387124,0.73784584
328596343,0.385669,0.73784584
329597076,0.385226,0.73784584
330598117,0.392579,0.73784584
331599159,0.388138,0.73784584
332600172,0.387643,0.73784584
333600295,0.398096,0.73784584
334601197,0.39315,0.73784584
335602233,0.391828,0.73784584
336602993,0.378496,0.73784584
337604608,0.397518,0.73784584
338605033,0.387568,0.73784584
339605993,0.382003,0.73784584
340608420,0.394817,0.73784584
341608999,0.390188,0.73784584
342610075,0.389121,0.73784584
343611866,0.38462,0.73784584
344613158,0.386631,0.73784584
345614033,0.39028502,0.73784584
346615062,0.382294,0.73784584
347616537,0.39455,0.73784584
348616993,0.398752,0.73784584
349617993,0.394347,0.73784584
350619117,0.386414,0.73784584
351620300,0.38689,0.73784584
352621117,0.388779,0.73784584
353622220,0.389974,0.73784584
354622993,0.394074,0.73784584
355624913,0.388689,0.73784584
356626332,0.393918,0.73784584
357627016,0.388336,0.73784584
358628309,0.389593,0.73784584
359629063,0.385301,0.73784584
360630338,0.394421,0.73784584
361632318,0.390096,0.73784584
362633167,0.388044,0.73784584
363634980,0.387373,0.73784584
364635993,0.397975,0.73784584
365637159,0.39386702,0.73784584
366637993,0.383516,0.73784584
367639545,0.393071,0.73784584
368640488,0.394278,0.73784584
369640993,0.393069,0.73784584
370642168,0.380209,0.73784584
371642993,0.412185,0.73784584
372643993,0.401001,0.73784584
373645188,0.403395,0.73784584
374646187,0.382838,0.73784584
375647108,0.390371,0.73784584
376647993,0.387882,0.73784584
377650393,0.399644,0.73784584
378651131,0.394194,0.73784584
379652177,0.399925,0.73784584
380653194,0.390704,0.73784584
381654073,0.385624,0.73784584
382655039,0.390066,0.73784584
383654991,0.399297,0.73784584
384656176,0.391722,0.73784584
385656993,0.393762,0.73784584
386658062,0.388582,0.73784584
387659843,0.395805,0.73784584
388661027,0.392229,0.73784584
389662117,0.386366,0.73784584
390663159,0.38601,0.73784584
391665310,0.399194,0.73784584
392666119,0.3943,0.73784584
393666993,0.392416,0.73784584
394668027,0.39219502,0.73784584
395669236,0.387666,0.73784584
396670039,0.393831,0.73784584
397671330,0.391489,0.73784584
398672120,0.39369,0.73784584
399673117,0.390431,0.73784584
400673993,0.39078,0.73784584
401675166,0.385558,0.73784584
402677404,0.398752,0.73784584
403678117,0.393561,0.73784584
404678993,0.392036,0.73784584
405679993,0.38779,0.73784584
