timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
193471894,193471894,240,-0.71074027,0.0055798236,0.009506454,-0.7033683,0.061489042,-4.8241134,-0.995323
193748349,193748350,240,-0.7114292,0.0048220376,0.009249528,-0.70268047,0.06126786,-4.8242135,-0.99525017
193770829,193770829,240,-0.71130604,0.009565623,0.006773241,-0.7027847,0.061417885,-4.8242307,-0.9953888
194056280,194056280,240,-0.71109056,0.010666605,0.00630922,-0.70299125,0.061421372,-4.82411,-0.99526405
194074341,194074342,240,-0.7120332,0.011116355,0.005682192,-0.7020348,0.061446786,-4.8243346,-0.99527746
194362288,194362289,240,-0.7124596,0.010302773,0.0066566686,-0.70160604,0.06153165,-4.82402,-0.9952418
194393472,194393472,240,-0.71216536,0.012270828,0.0057216426,-0.70188123,0.06151934,-4.8242784,-0.9952746
194978632,194978632,240,-0.71103305,0.010326048,0.0077763116,-0.7030399,0.06153252,-4.823983,-0.9953629
194999998,194999998,240,-0.71086806,0.007474788,0.008848124,-0.70323014,0.0614842,-4.824104,-0.9952985
195286560,195286560,240,-0.7105381,0.007579776,0.0100725135,-0.70354587,0.06146428,-4.8240266,-0.9951864
195307222,195307222,240,-0.7119764,0.011472031,0.006963595,-0.7020752,0.06150647,-4.824038,-0.99528056
195592165,195592165,240,-0.7110425,0.006241579,0.008973265,-0.7030641,0.061495963,-4.824177,-0.9952486
195897310,195897311,240,-0.7110998,0.008854758,0.008090061,-0.7029889,0.061540406,-4.8240204,-0.9953148
195923027,195923027,240,-0.7105514,0.005678883,0.008370635,-0.70357275,0.061475363,-4.824217,-0.9952916
196206203,196206203,240,-0.711781,0.006962135,0.0074223187,-0.70232767,0.061761867,-4.824209,-0.99529177
196230008,196230009,240,-0.7109738,0.006527085,0.010328473,-0.7031125,0.061292164,-4.8237343,-0.99498
196513359,196513360,240,-0.71128744,0.009494729,0.007615955,-0.702796,0.061609242,-4.8239565,-0.99536955
196541015,196541015,240,-0.71133006,0.006407091,0.0073618786,-0.70279044,0.06151259,-4.824287,-0.99529076
196818254,196818254,240,-0.7111267,0.0054341718,0.008085398,-0.70299655,0.0615034,-4.824208,-0.99526495
196845013,196845013,240,-0.71345824,0.0063352133,0.006841796,-0.7006357,0.061691795,-4.8239574,-0.9953532
197127421,197127422,240,-0.71184915,0.0059633744,0.0066704266,-0.7022754,0.061446823,-4.824284,-0.99517566
197151366,197151367,240,-0.7116187,0.004487286,0.010049357,-0.70247966,0.061515395,-4.82427,-0.9950609
197434601,197434601,240,-0.71173984,0.0037514283,0.008879527,-0.702377,0.061734952,-4.8240633,-0.99515617
197465121,197465121,240,-0.7114291,0.004956257,0.007791065,-0.7026972,0.061566126,-4.824156,-0.99525404
197742431,197742431,240,-0.71263313,0.006725112,0.0077282013,-0.7014621,0.06154281,-4.8238688,-0.99505967
197764166,197764166,240,-0.7120491,0.0067090015,0.007951361,-0.70205253,0.06157353,-4.8241253,-0.995398
198050601,198050602,240,-0.71174884,0.0078705195,0.00630598,-0.7023616,0.06163498,-4.8241186,-0.9953814
198075183,198075184,240,-0.712211,0.005117178,0.009500709,-0.70188254,0.061567105,-4.82419,-0.9951211
198355224,198355224,240,-0.71373796,0.010341139,0.0037518772,-0.70032656,0.06146387,-4.823972,-0.99498945
198383995,198383995,240,-0.7133194,0.010882716,0.0024555975,-0.7007504,0.0620084,-4.824091,-0.99556017
