timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
193519443,5.0901856,0.0,0,0,1,0,0,0,0
194019443,5.0869627,0.0,0,0,1,0,0,0,0
194519443,5.088574,0.0,0,0,1,0,0,0,0
195019443,5.0901856,0.0,0,0,1,0,0,0,0
195519443,5.0740724,0.0,0,0,1,0,0,0,0
196019443,5.0805173,0.0,0,0,1,0,0,0,0
196519446,5.0869627,0.0,0,0,1,0,0,0,0
197029442,5.08374,0.0,0,0,1,0,0,0,0
197529443,5.082129,0.0,0,0,1,0,0,0,0
198029442,5.08374,0.0,0,0,1,0,0,0,0
198529443,5.0805173,0.0,0,0,1,0,0,0,0
199029482,5.0740724,0.0,0,0,1,0,0,0,0
199529482,5.08374,0.0,0,0,1,0,0,0,0
200029443,5.082129,0.0,0,0,1,0,0,0,0
200529443,5.0853515,0.0,0,0,1,0,0,0,0
201029443,5.0756836,0.0,0,0,1,0,0,0,0
201529442,5.078906,0.0,0,0,1,0,0,0,0
202029486,5.0724607,0.0,0,0,1,0,0,0,0
202529443,5.077295,0.0,0,0,1,0,0,0,0
203029443,5.0740724,0.0,0,0,1,0,0,0,0
203529443,5.0563474,0.0,0,0,1,0,0,0,0
204029442,5.0595703,0.0,0,0,1,0,0,0,0
204529481,5.043457,0.0,0,0,1,0,0,0,0
205029443,5.033789,0.0,0,0,1,0,0,0,0
205529448,5.0321774,0.0,0,0,1,0,0,0,0
206039444,5.0321774,0.0,0,0,1,0,0,0,0
206539443,5.0128417,0.0,0,0,1,0,0,0,0
207039443,5.003174,0.0,0,0,1,0,0,0,0
207539444,4.9918942,0.0,0,0,1,0,0,0,0
208039443,4.9596677,0.0,0,0,1,0,0,0,0
208539443,4.9725585,0.0,0,0,1,0,0,0,0
209039443,5.004785,0.0,0,0,1,0,0,0,0
209539443,5.0112305,0.0,0,0,1,0,0,0,0
210049480,4.975781,0.0,0,0,1,0,0,0,0
210549443,4.993506,0.0,0,0,1,0,0,0,0
211049443,4.9870605,0.0,0,0,1,0,0,0,0
211549443,4.993506,0.0,0,0,1,0,0,0,0
212049443,4.9870605,0.0,0,0,1,0,0,0,0
212549483,4.9918942,0.0,0,0,1,0,0,0,0
213049485,5.0128417,0.0,0,0,1,0,0,0,0
213549443,5.003174,0.0,0,0,1,0,0,0,0
214049443,4.9773927,0.0,0,0,1,0,0,0,0
214549443,5.0208983,0.0,0,0,1,0,0,0,0
215049443,4.980615,0.0,0,0,1,0,0,0,0
215549443,5.004785,0.0,0,0,1,0,0,0,0
216049484,5.0015626,0.0,0,0,1,0,0,0,0
216549483,4.988672,0.0,0,0,1,0,0,0,0
217049443,5.009619,0.0,0,0,1,0,0,0,0
217559443,4.995117,0.0,0,0,1,0,0,0,0
218059443,5.0112305,0.0,0,0,1,0,0,0,0
218559443,5.0080075,0.0,0,0,1,0,0,0,0
219059445,5.014453,0.0,0,0,1,0,0,0,0
219559443,5.0128417,0.0,0,0,1,0,0,0,0
220059443,4.9967284,0.0,0,0,1,0,0,0,0
220559460,5.0257325,0.0,0,0,1,0,0,0,0
221059443,5.016064,0.0,0,0,1,0,0,0,0
221559444,5.017676,0.0,0,0,1,0,0,0,0
222059443,5.014453,0.0,0,0,1,0,0,0,0
222559443,4.995117,0.0,0,0,1,0,0,0,0
223059443,5.0128417,0.0,0,0,1,0,0,0,0
223559443,5.014453,0.0,0,0,1,0,0,0,0
224059443,5.0112305,0.0,0,0,1,0,0,0,0
224559443,5.0080075,0.0,0,0,1,0,0,0,0
225059445,5.003174,0.0,0,0,1,0,0,0,0
225559443,5.004785,0.0,0,0,1,0,0,0,0
226059443,5.0128417,0.0,0,0,1,0,0,0,0
226569442,5.004785,0.0,0,0,1,0,0,0,0
