timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
348924492,348924492,7,255,0,0,0,1499,1504,1078,1883,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
349124470,349124470,7,255,0,0,0,1499,1504,1078,1883,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
349326109,349326109,7,255,0,0,0,1499,1504,1078,1580,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
349534088,349534088,7,255,0,0,0,1499,1504,1078,1477,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
349754071,349754071,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
349950898,349950898,7,255,0,0,0,1499,1504,1078,1528,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
350150890,350150890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
350342965,350342965,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
350542883,350542883,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
350767694,350767694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
350963691,350963691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
351159708,351159708,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
351364499,351364499,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
