timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
349350573,-0.0,0.0,1.5560242,0.0,0.7123102,-0.0,0.0,0.7018648,0.0,-1.0,1,0,0,0,0,0,0
349360506,-0.0,0.0,1.5559458,0.0,0.71233773,-0.0,0.0,0.7018369,0.0,-1.0,1,0,0,0,0,0,0
349460540,-0.0,0.0,1.5559818,0.0,0.7123251,-0.0,0.0,0.7018497,0.0,-1.0,1,0,0,0,0,0,0
349560897,-0.0,0.0,1.5560709,0.0,0.7122938,-0.0,0.0,0.70188147,0.0,-1.0,1,0,0,0,0,0,0
349660916,-0.0,0.0,1.5561388,0.0,0.71226996,-0.0,0.0,0.7019056,1.8e-44,-1.0,1,0,0,0,0,0,0
349760961,-0.0,0.0,1.5561416,0.0,0.71226895,-0.0,0.0,0.7019066,0.0,-1.0,1,0,0,0,0,0,0
349870929,-0.0,0.0,1.5560333,0.0,0.71230704,-0.0,0.0,0.70186806,0.0,-1.0,1,0,0,0,0,0,0
349971214,-0.0,0.0,1.5559708,0.0,0.7123289,-0.0,0.0,0.70184577,0.0,-1.0,1,0,0,0,0,0,0
350071123,-0.0,0.0,1.5559361,0.0,0.7123411,-0.0,0.0,0.7018334,0.0,-1.0,1,0,0,0,0,0,0
350171222,-0.0,0.0,1.5560087,0.0,0.7123156,-0.0,0.0,0.7018593,0.0,-1.0,1,0,0,0,0,0,0
350271189,-0.0,0.0,1.5560522,0.0,0.71230036,-0.0,0.0,0.7018748,0.0,-1.0,1,0,0,0,0,0,0
350371226,-0.0,0.0,1.5560576,0.0,0.7122985,-0.0,0.0,0.7018767,0.0,-1.0,1,0,0,0,0,0,0
350471249,-0.0,0.0,1.5560476,0.0,0.712302,-0.0,0.0,0.7018731,0.0,-1.0,1,0,0,0,0,0,0
350581302,-0.0,0.0,1.5559844,0.0,0.71232414,-0.0,0.0,0.7018506,0.0,-1.0,1,0,0,0,0,0,0
350681316,-0.0,0.0,1.5559372,0.0,0.7123407,-0.0,0.0,0.7018338,0.0,-1.0,1,0,0,0,0,0,0
350781363,-0.0,0.0,1.5558851,0.0,0.71235895,-0.0,0.0,0.70181525,0.0,-1.0,1,0,0,0,0,0,0
350881503,-0.0,0.0,1.5557934,0.0,0.7123912,-0.0,0.0,0.7017826,0.0,-1.0,1,0,0,0,0,0,0
350981546,-0.0,0.0,1.5557623,0.0,0.7124021,-0.0,0.0,0.7017715,0.0,-1.0,1,0,0,0,0,0,0
351081585,-0.0,0.0,1.555713,0.0,0.7124194,-0.0,0.0,0.701754,0.0,-1.0,1,0,0,0,0,0,0
351181622,-0.0,0.0,1.5557152,0.0,0.7124186,-0.0,0.0,0.70175475,0.0,-1.0,1,0,0,0,0,0,0
351291699,-0.0,0.0,1.555677,0.0,0.712432,-0.0,0.0,0.70174116,0.0,-1.0,1,0,0,0,0,0,0
351392095,-0.0,0.0,1.5555736,0.0,0.7124683,-0.0,0.0,0.7017043,0.0,-1.0,1,0,0,0,0,0,0
351492221,-0.0,0.0,1.5555427,0.0,0.7124791,-0.0,0.0,0.7016933,0.0,-1.0,1,0,0,0,0,0,0
351592136,-0.0,0.0,1.5554544,0.0,0.7125101,-0.0,0.0,0.7016618,0.0,-1.0,1,0,0,0,0,0,0
351693220,-0.0,0.0,1.5553681,0.0,0.7125404,-0.0,0.0,0.70163107,0.0,-1.0,1,0,0,0,0,0,0
351792257,-0.0,0.0,1.5551889,0.0,0.7126032,-0.0,0.0,0.70156723,0.0,-1.0,1,0,0,0,0,0,0
351892338,-0.0,0.0,1.5551295,0.0,0.7126241,-0.0,0.0,0.7015461,0.0,-1.0,1,0,0,0,0,0,0
352002599,-0.0,0.0,1.555009,0.0,0.7126664,-0.0,0.0,0.70150316,0.0,-1.0,1,0,0,0,0,0,0
352102467,-0.0,0.0,1.5550122,0.0,0.71266526,-0.0,0.0,0.7015043,0.0,-1.0,1,0,0,0,0,0,0
352202722,-0.0,0.0,1.554916,0.0,0.71269894,-0.0,0.0,0.70147,0.0,-1.0,1,0,0,0,0,0,0
352302792,-0.0,0.0,1.55487,0.0,0.7127151,-0.0,0.0,0.7014536,0.0,-1.0,1,0,0,0,0,0,0
352402516,-0.0,0.0,1.5548047,0.0,0.71273804,-0.0,0.0,0.7014303,0.0,-1.0,1,0,0,0,0,0,0
352502566,-0.0,0.0,1.5547357,0.0,0.71276224,-0.0,0.0,0.70140576,0.0,-1.0,1,0,0,0,0,0,0
352603000,-0.0,0.0,1.5546716,0.0,0.71278465,-0.0,0.0,0.70138294,0.0,-1.0,1,0,0,0,0,0,0
352713187,-0.0,0.0,1.5545976,0.0,0.7128106,-0.0,0.0,0.70135653,0.0,-1.0,1,0,0,0,0,0,0
352813529,-0.0,0.0,1.5545107,0.0,0.7128411,-0.0,0.0,0.70132554,0.0,-1.0,1,0,0,0,0,0,0
352913715,-0.0,0.0,1.5544158,0.0,0.7128744,-0.0,0.0,0.70129174,0.0,-1.0,1,0,0,0,0,0,0
353013423,-0.0,0.0,1.5543544,0.0,0.7128959,-0.0,0.0,0.70126987,0.0,-1.0,1,0,0,0,0,0,0
353113527,-0.0,0.0,1.5543187,0.0,0.7129085,-0.0,0.0,0.7012571,0.0,-1.0,1,0,0,0,0,0,0
353213580,-0.0,0.0,1.5542657,0.0,0.712927,-0.0,0.0,0.7012383,0.0,-1.0,1,0,0,0,0,0,0
353313992,-0.0,0.0,1.5542783,0.0,0.71292263,-0.0,0.0,0.7012427,0.0,-1.0,1,0,0,0,0,0,0
353423415,-0.0,0.0,1.5542334,0.0,0.7129383,-0.0,0.0,0.7012267,0.0,-1.0,1,0,0,0,0,0,0
353523334,-0.0,0.0,1.5541983,0.0,0.71295065,-0.0,0.0,0.7012142,0.0,-1.0,1,0,0,0,0,0,0
353623654,-0.0,0.0,1.5541801,0.0,0.712957,-0.0,0.0,0.70120776,0.0,-1.0,1,0,0,0,0,0,0
353723570,-0.0,0.0,1.5541582,0.0,0.7129647,-0.0,0.0,0.70119995,0.0,-1.0,1,0,0,0,0,0,0
353823564,-0.0,0.0,1.5541041,0.0,0.7129837,-0.0,0.0,0.70118064,0.0,-1.0,1,0,0,0,0,0,0
353923670,-0.0,0.0,1.5540229,0.0,0.71301216,-0.0,0.0,0.70115167,0.0,-1.0,1,0,0,0,0,0,0
354023707,-0.0,0.0,1.5539567,0.0,0.7130353,-0.0,0.0,0.70112807,0.0,-1.0,1,0,0,0,0,0,0
354133731,-0.0,0.0,1.553917,0.0,0.71304923,-0.0,0.0,0.70111394,0.0,-1.0,1,0,0,0,0,0,0
354233816,-0.0,0.0,1.5538919,0.0,0.71305805,-0.0,0.0,0.70110494,0.0,-1.0,1,0,0,0,0,0,0
354333846,-0.0,0.0,1.5538249,0.0,0.7130816,-0.0,0.0,0.7010811,0.0,-1.0,1,0,0,0,0,0,0
354433918,-0.0,0.0,1.5538288,0.0,0.71308017,-0.0,0.0,0.70108247,0.0,-1.0,1,0,0,0,0,0,0
354534145,-0.0,0.0,1.5538282,0.0,0.7130804,-0.0,0.0,0.7010823,0.0,-1.0,1,0,0,0,0,0,0
354634110,-0.0,0.0,1.5538087,0.0,0.71308726,-0.0,0.0,0.7010753,0.0,-1.0,1,0,0,0,0,0,0
354734131,-0.0,0.0,1.553746,0.0,0.7131092,-0.0,0.0,0.70105296,0.0,-1.0,1,0,0,0,0,0,0
354844789,-0.0,0.0,1.5536786,0.0,0.71313286,-0.0,0.0,0.70102894,0.0,-1.0,1,0,0,0,0,0,0
354944564,-0.0,0.0,1.5536526,0.0,0.7131419,-0.0,0.0,0.70101964,0.0,-1.0,1,0,0,0,0,0,0
355044720,-0.0,0.0,1.5535903,0.0,0.7131638,-0.0,0.0,0.7009974,0.0,-1.0,1,0,0,0,0,0,0
355144622,-0.0,0.0,1.553492,0.0,0.71319824,-0.0,0.0,0.70096236,0.0,-1.0,1,0,0,0,0,0,0
355244765,-0.0,0.0,1.5534203,0.0,0.7132234,-0.0,0.0,0.7009368,0.0,-1.0,1,0,0,0,0,0,0
355344835,-0.0,0.0,1.5533541,0.0,0.7132465,-0.0,0.0,0.70091325,0.0,-1.0,1,0,0,0,0,0,0
355444818,-0.0,0.0,1.5533341,0.0,0.71325356,-0.0,0.0,0.7009061,0.0,-1.0,1,0,0,0,0,0,0
355554563,-0.0,0.0,1.5532988,0.0,0.7132659,-0.0,0.0,0.7008935,0.0,-1.0,1,0,0,0,0,0,0
355654689,-0.0,0.0,1.5531851,0.0,0.71330583,-0.0,0.0,0.70085293,0.0,-1.0,1,0,0,0,0,0,0
355754710,-0.0,0.0,1.552988,0.0,0.71337485,-0.0,0.0,0.70078266,0.0,-1.0,1,0,0,0,0,0,0
355854766,-0.0,0.0,1.5529162,0.0,0.71340007,-0.0,0.0,0.700757,0.0,-1.0,1,0,0,0,0,0,0
355954971,-0.0,0.0,1.5529402,0.0,0.71339154,-0.0,0.0,0.7007656,0.0,-1.0,1,0,0,0,0,0,0
356054944,-0.0,0.0,1.5529077,0.0,0.713403,-0.0,0.0,0.700754,0.0,-1.0,1,0,0,0,0,0,0
356155295,-0.0,0.0,1.552889,0.0,0.71340954,-0.0,0.0,0.7007473,0.0,-1.0,1,0,0,0,0,0,0
356265385,-0.0,0.0,1.5528631,0.0,0.7134186,-0.0,0.0,0.7007381,0.0,-1.0,1,0,0,0,0,0,0
356365206,-0.0,0.0,1.5528301,0.0,0.71343017,-0.0,0.0,0.70072633,0.0,-1.0,1,0,0,0,0,0,0
356465264,-0.0,0.0,1.5528059,0.0,0.71343863,-0.0,0.0,0.7007177,0.0,-1.0,1,0,0,0,0,0,0
356565304,-0.0,0.0,1.5528016,0.0,0.7134402,-0.0,0.0,0.70071614,0.0,-1.0,1,0,0,0,0,0,0
356665340,-0.0,0.0,1.552847,0.0,0.71342427,-0.0,0.0,0.70073235,0.0,-1.0,1,0,0,0,0,0,0
356765501,-0.0,0.0,1.5528692,0.0,0.71341646,-0.0,0.0,0.7007403,0.0,-1.0,1,0,0,0,0,0,0
356865633,-0.0,0.0,1.5528766,0.0,0.71341395,-0.0,0.0,0.7007429,0.0,-1.0,1,0,0,0,0,0,0
356975816,-0.0,0.0,1.5528123,0.0,0.71343637,-0.0,0.0,0.70071995,0.0,-1.0,1,0,0,0,0,0,0
357075918,-0.0,0.0,1.5527453,0.0,0.71345985,-0.0,0.0,0.70069605,0.0,-1.0,1,0,0,0,0,0,0
357175957,-0.0,0.0,1.5526987,0.0,0.71347624,-0.0,0.0,0.7006795,0.0,-1.0,1,0,0,0,0,0,0
357275989,-0.0,0.0,1.5526515,0.0,0.71349275,-0.0,0.0,0.7006626,0.0,-1.0,1,0,0,0,0,0,0
357376007,-0.0,0.0,1.5526209,0.0,0.7135035,-0.0,0.0,0.7006517,0.0,-1.0,1,0,0,0,0,0,0
357476074,-0.0,0.0,1.5525999,0.0,0.7135108,-0.0,0.0,0.7006442,0.0,-1.0,1,0,0,0,0,0,0
357576190,-0.0,0.0,1.5526247,0.0,0.7135021,-0.0,0.0,0.700653,0.0,-1.0,1,0,0,0,0,0,0
357686075,-0.0,0.0,1.5526435,0.0,0.7134955,-0.0,0.0,0.70065975,0.0,-1.0,1,0,0,0,0,0,0
357786359,-0.0,0.0,1.5527059,0.0,0.71347374,-0.0,0.0,0.700682,0.0,-1.0,1,0,0,0,0,0,0
357886164,-0.0,0.0,1.5527234,0.0,0.7134676,-0.0,0.0,0.70068824,0.0,-1.0,1,0,0,0,0,0,0
357986300,-0.0,0.0,1.5527006,0.0,0.7134755,-0.0,0.0,0.70068014,0.0,-1.0,1,0,0,0,0,0,0
358086339,-0.0,0.0,1.552692,0.0,0.71347857,-0.0,0.0,0.70067704,0.0,-1.0,1,0,0,0,0,0,0
358186371,-0.0,0.0,1.5526328,0.0,0.7134993,-0.0,0.0,0.70065594,0.0,-1.0,1,0,0,0,0,0,0
358286380,-0.0,0.0,1.5526029,0.0,0.7135098,-0.0,0.0,0.70064527,0.0,-1.0,1,0,0,0,0,0,0
358396450,-0.0,0.0,1.5525968,0.0,0.7135119,-0.0,0.0,0.70064306,0.0,-1.0,1,0,0,0,0,0,0
358496512,-0.0,0.0,1.5525886,0.0,0.7135148,-0.0,0.0,0.70064014,0.0,-1.0,1,0,0,0,0,0,0
358596560,-0.0,0.0,1.5525519,0.0,0.7135277,-0.0,0.0,0.700627,0.0,-1.0,1,0,0,0,0,0,0
