timestamp,error_count,pressure,altitude,temperature,device_id
348923996,0,1019.70996,-53.635612,41.96,3998474
348944996,0,1019.70996,-53.635612,41.96,3998474
348954997,0,1019.72,-53.718426,41.96,3998474
348966005,0,1019.66,-53.221535,41.96,3998474
348987005,0,1019.67,-53.304348,41.96,3998474
348998005,0,1019.66,-53.221535,41.96,3998474
349009055,0,1019.73,-53.80124,41.96,3998474
349031009,0,1019.69,-53.469982,41.96,3998474
349041994,0,1019.67,-53.304348,41.96,3998474
349052994,0,1019.69995,-53.552795,41.96,3998474
349074994,0,1019.68,-53.387165,41.969997,3998474
349086005,0,1019.69995,-53.552795,41.969997,3998474
349096993,0,1019.74,-53.884052,41.969997,3998474
349119005,0,1019.67,-53.304348,41.96,3998474
349130391,0,1019.68,-53.387165,41.96,3998474
349140994,0,1019.74,-53.884052,41.96,3998474
349162995,0,1019.67,-53.304348,41.969997,3998474
349173059,0,1019.74,-53.884052,41.969997,3998474
349183994,0,1019.67,-53.304348,41.969997,3998474
349205994,0,1019.77997,-54.215294,41.969997,3998474
349216993,0,1019.70996,-53.635612,41.969997,3998474
349227994,0,1019.73,-53.80124,41.969997,3998474
349250473,0,1019.73,-53.80124,41.969997,3998474
349260993,0,1019.75,-53.96686,41.969997,3998474
349272008,0,1019.72,-53.718426,41.969997,3998474
349294003,0,1019.8,-54.380913,41.969997,3998474
349304993,0,1019.75995,-54.049675,41.969997,3998474
349316063,0,1019.69,-53.469982,41.969997,3998474
349337180,0,1019.68,-53.387165,41.969997,3998474
349347995,0,1019.75995,-54.049675,41.969997,3998474
349359007,0,1019.69,-53.469982,41.969997,3998474
349381165,0,1019.73,-53.80124,41.969997,3998474
349392006,0,1019.77997,-54.215294,41.969997,3998474
349403004,0,1019.73,-53.80124,41.969997,3998474
349425166,0,1019.69995,-53.552795,41.969997,3998474
349435994,0,1019.68,-53.387165,41.969997,3998474
349447004,0,1019.77997,-54.215294,41.969997,3998474
349469089,0,1019.72,-53.718426,41.969997,3998474
349480618,0,1019.75,-53.96686,41.969997,3998474
349491005,0,1019.69995,-53.552795,41.969997,3998474
349513161,0,1019.73,-53.80124,41.969997,3998474
349523994,0,1019.69995,-53.552795,41.969997,3998474
349534994,0,1019.70996,-53.635612,41.969997,3998474
349557189,0,1019.75,-53.96686,41.969997,3998474
349567004,0,1019.69995,-53.552795,41.969997,3998474
349578004,0,1019.63995,-53.055897,41.969997,3998474
349600930,0,1019.73,-53.80124,41.969997,3998474
349611004,0,1019.74,-53.884052,41.969997,3998474
349621995,0,1019.70996,-53.635612,41.969997,3998474
