timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
348943077,-0.025059853,0.0073925685,0.03185978,0.7124783,-0.0006443127,0.002760415,0.70168847,0.0,0.0,0.0,0.0,0
348971077,-0.024713006,0.009319786,0.008990315,0.71247643,-0.0005693567,0.002788368,0.7016903,0.0,0.0,0.0,0.0,0
349003077,-0.015842339,-0.014900513,0.058597416,0.71205837,-0.0006086357,0.0027808833,0.70211464,0.0,0.0,0.0,0.0,0
349035077,0.009959679,-0.0016556182,-0.025463115,0.7118895,-0.00064363796,0.002840635,0.70228547,0.0,0.0,0.0,0.0,0
349067077,-0.00058174133,-0.00048608286,-0.019900579,0.71199894,-0.00063596806,0.0028928511,0.7021743,0.0,0.0,0.0,0.0,0
349099077,-0.012605263,-4.4251792e-05,-0.0152981,0.71234035,-0.00070476835,0.0028194238,0.70182824,0.0,0.0,0.0,0.0,0
349131084,0.03599335,0.005865382,0.01906282,0.7121923,-0.00060572114,0.0029201398,0.7019782,0.0,0.0,0.0,0.0,0
349163078,-0.030169409,-0.0034603686,-0.018336972,0.71219695,-0.00072831416,0.002818059,0.7019738,0.0,0.0,0.0,0.0,0
349191078,0.00999216,-0.00076376135,-0.005239669,0.71237624,-0.0007438635,0.0028475951,0.7017917,0.0,0.0,0.0,0.0,0
349223077,-0.028066602,-0.010842185,0.015409143,0.71220756,-0.00067114236,0.002838774,0.7019629,0.0,0.0,0.0,0.0,0
349255077,0.03154634,0.0036584474,-0.026370252,0.7122699,-0.0007113157,0.0028870523,0.7018994,0.0,0.0,0.0,0.0,0
349287079,-0.053297576,-0.008821629,0.008555714,0.71234286,-0.0007248004,0.002799206,0.70182574,0.0,0.0,0.0,0.0,0
349320677,0.038211733,0.003616097,0.0073536737,0.71220756,-0.00064281095,0.0029044698,0.7019627,0.0,0.0,0.0,0.0,0
