timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
348943209,348943077,0.002280368,-0.0073253354,-0.0061532534,9.7062855e-34,0.0,0.0,0.0,-1.0
349043219,349043077,-0.0012758507,-0.005331921,0.0015101504,4.956002e-35,0.0,0.0,0.0,-1.0
349143220,349143077,-0.01046128,-0.009746717,-0.0046642586,1.4271852e-36,0.0,0.0,0.0,-1.0
349247231,349247077,-0.015504874,-0.006536844,0.0010832917,0.0,0.0,0.0,0.0,-1.0
349348821,349348678,-0.004083695,-0.004242567,0.0025129903,0.0,0.0,0.0,0.0,-1.0
349448816,349448677,0.0034638825,-0.0028832192,0.0011912825,1.8923e-41,0.0,0.0,0.0,-1.0
349548812,349548677,0.0059327967,-0.005428076,-0.000623902,8.41e-43,0.0,0.0,0.0,-1.0
349652815,349652677,-0.009804735,-0.0070594447,-0.0015712556,1.8e-44,0.0,0.0,0.0,-1.0
349752814,349752677,-0.008282993,-0.0069077522,-0.0012534853,0.0,0.0,0.0,0.0,-1.0
349852822,349852677,0.0011139268,-0.006175029,-0.0005866833,0.0,0.0,0.0,0.0,-1.0
349957626,349957487,-0.004145369,-0.0065420275,9.03036e-05,0.0,0.0,0.0,0.0,-1.0
350057614,350057477,-0.0076744845,-0.005626186,0.00020529333,0.0,0.0,0.0,0.0,-1.0
350157615,350157477,-0.005037806,-0.0058178785,-0.0006011065,0.0,0.0,0.0,0.0,-1.0
350261621,350261477,0.0027252361,-0.008233905,-0.001498296,0.0,0.0,0.0,0.0,-1.0
350361615,350361477,-0.007176729,-0.007772564,-0.001172111,0.0,0.0,0.0,0.0,-1.0
350461617,350461477,-0.01357057,-0.0060238787,-0.0006888945,0.0,0.0,0.0,0.0,-1.0
350565643,350565508,0.010531854,-0.0060255695,-0.00070262863,0.0,0.0,0.0,0.0,-1.0
350666411,350666277,0.009758496,-0.0074286927,-0.00074331224,0.0,0.0,0.0,0.0,-1.0
350766422,350766277,-0.0018251166,-0.007092324,-0.0010749735,0.0,0.0,0.0,0.0,-1.0
