timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
348938440,5.0901856,0.0,0,0,1,0,0,0,0
349438440,5.0869627,0.0,0,0,1,0,0,0,0
349938440,5.08374,0.0,0,0,1,0,0,0,0
350438440,5.077295,0.0,0,0,1,0,0,0,0
350938454,5.0869627,0.0,0,0,1,0,0,0,0
351448439,5.0756836,0.0,0,0,1,0,0,0,0
351948440,5.0756836,0.0,0,0,1,0,0,0,0
352448440,5.08374,0.0,0,0,1,0,0,0,0
352948440,5.0708494,0.0,0,0,1,0,0,0,0
353448440,5.0724607,0.0,0,0,1,0,0,0,0
353948474,5.069238,0.0,0,0,1,0,0,0,0
354448440,5.064404,0.0,0,0,1,0,0,0,0
354948440,5.08374,0.0,0,0,1,0,0,0,0
355448440,5.0853515,0.0,0,0,1,0,0,0,0
355948440,5.077295,0.0,0,0,1,0,0,0,0
356448474,5.0869627,0.0,0,0,1,0,0,0,0
356948440,5.078906,0.0,0,0,1,0,0,0,0
357448440,5.088574,0.0,0,0,1,0,0,0,0
357948453,5.091797,0.0,0,0,1,0,0,0,0
358448440,5.078906,0.0,0,0,1,0,0,0,0
358948440,5.0805173,0.0,0,0,1,0,0,0,0
359448440,5.078906,0.0,0,0,1,0,0,0,0
359958440,5.1014647,0.0,0,0,1,0,0,0,0
360458440,5.0805173,0.0,0,0,1,0,0,0,0
360958440,5.0853515,0.0,0,0,1,0,0,0,0
361458447,5.0869627,0.0,0,0,1,0,0,0,0
361958440,5.0998535,0.0,0,0,1,0,0,0,0
362458480,5.0901856,0.0,0,0,1,0,0,0,0
362958454,5.091797,0.0,0,0,1,0,0,0,0
363458440,5.0853515,0.0,0,0,1,0,0,0,0
363958440,5.0805173,0.0,0,0,1,0,0,0,0
364458440,5.088574,0.0,0,0,1,0,0,0,0
364958440,5.093408,0.0,0,0,1,0,0,0,0
365458455,5.0998535,0.0,0,0,1,0,0,0,0
365958440,5.082129,0.0,0,0,1,0,0,0,0
366458440,5.082129,0.0,0,0,1,0,0,0,0
366958440,5.0869627,0.0,0,0,1,0,0,0,0
367458440,5.0901856,0.0,0,0,1,0,0,0,0
