timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
348787673,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349001046,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349199020,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349400567,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349601665,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349799255,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349999170,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350198023,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350399020,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350599128,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350799017,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351000088,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351199018,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351400058,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351599024,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351799670,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352000020,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352201017,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352401018,0,0,0,-17000,0,86.192,3.1415925,4294967.5,3750012.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352599126,0,0,0,-17000,0,86.215004,3.1415925,4294967.5,3750012.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352801234,0,0,0,-17000,0,86.23801,3.1415925,4294967.5,3750012.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353000022,0,0,0,-17000,0,86.261,3.1415925,4294967.5,3750012.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353201177,0,0,0,-17000,0,86.284004,3.1415925,4294967.5,3750012.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353399017,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353599256,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353799159,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353999183,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354199786,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354400090,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354599589,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354800021,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354999161,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355200379,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355399022,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355599166,0,0,0,-17000,0,86.562004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355800019,0,0,0,-17000,0,86.58501,3.1415925,4294967.5,3750012.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355999200,0,0,0,-17000,0,86.608,3.1415925,4294967.5,3750012.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356199131,0,0,0,-17000,0,86.631004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356399132,0,0,0,-17000,0,86.65401,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356599158,0,0,0,-17000,0,86.678,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356800016,0,0,0,-17000,0,86.701004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357000024,0,0,0,-17000,0,86.72401,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357199689,0,0,0,-17000,0,86.747,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357400017,0,0,0,-17000,0,86.770004,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357598024,0,0,0,-17000,0,86.79301,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357798098,0,0,0,-17000,0,86.816,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357999258,0,0,0,-17000,0,86.839005,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358198025,0,0,0,-17000,0,86.86201,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358398019,0,0,0,-17000,0,86.885,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358599496,0,0,0,-17000,0,86.908005,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358799019,0,0,0,-17000,0,86.93101,3.1415925,4294967.5,3750013.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359001019,0,0,0,-17000,0,86.954,3.1415925,4294967.5,3750013.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359200136,0,0,0,-17000,0,86.977005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359400020,0,0,0,-17000,0,87.00001,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359601058,0,0,0,-17000,0,87.023,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359800020,0,0,0,-17000,0,87.046005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360000020,0,0,0,-17000,0,87.06901,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
