timestamp,roll,pitch,yaw,thrust
348943195,-0.021802973,-0.033510797,2.0993255e-05,9.7062855e-34
348971212,-0.022452889,-0.032816757,2.125237e-05,0.0
349003196,-0.021860935,-0.03384278,2.1338237e-05,1.0511983e-35
349035207,-0.02144274,-0.03450814,0.0001335716,1.3968776e-34
349067205,-0.02177516,-0.03551534,0.0003573526,0.0
349099201,-0.021578962,-0.034700565,0.0007200333,0.0
349131217,-0.021043342,-0.035108566,2.1241127e-05,1.4271852e-36
349163209,-0.021900294,-0.035223775,2.2089362e-05,1.124702e-36
349191216,-0.02054539,-0.035333995,2.0973266e-05,1.3614276e-37
349223198,-0.02185004,-0.03546423,2.2470089e-05,0.0
349255193,-0.020408235,-0.03537883,0.00012782784,2.19526e-40
349287211,-0.022220727,-0.035375826,-2.9756173e-05,1.7597055e-38
349320825,-0.020320969,-0.03551025,2.0911046e-05,0.0
349348807,-0.022451742,-0.035809696,0.00030242658,0.0
349380811,-0.019313553,-0.03554319,1.9937039e-05,1.74764e-40
349412801,-0.021332704,-0.035121888,2.121751e-05,1.43818e-40
349444815,-0.02053562,-0.035436455,0.00024658092,1.8923e-41
349476806,-0.020483032,-0.034740683,-9.0880785e-05,0.0
349508798,-0.022271648,-0.035586733,1.2608243e-05,0.0
349540809,-0.01970031,-0.035361074,1.9819172e-05,8.41e-43
349572915,-0.021034468,-0.034865458,2.1233827e-05,0.0
349600804,-0.020012716,-0.035365753,1.874864e-05,0.0
349632872,-0.021612333,-0.035131793,2.1815815e-05,2.1e-44
349664801,-0.02008166,-0.035697587,-4.2017975e-05,1.8e-44
349696801,-0.020816639,-0.03497297,0.00013412957,0.0
349728843,-0.021197828,-0.03517212,-4.637049e-05,0.0
349760795,-0.020836186,-0.03568695,-8.362966e-05,0.0
349792803,-0.02178414,-0.035011113,2.1823234e-05,0.0
349824809,-0.020946404,-0.03601338,8.707441e-06,0.0
349852808,-0.02152292,-0.0354055,2.1959104e-05,0.0
349885602,-0.020566242,-0.03621654,6.356262e-05,0.0
349917598,-0.020646755,-0.03554589,-1.3002454e-05,0.0
