timestamp,load,ram_usage
348566306,0.368439,0.68687886
349565993,0.446312,0.73771155
350566993,0.407973,0.73771155
351568620,0.410767,0.73771155
352568993,0.417659,0.73771155
353570126,0.408211,0.73771155
354571681,0.413577,0.73771155
355572127,0.400383,0.73771155
356573123,0.398134,0.73771155
357574210,0.395615,0.73771155
358574993,0.400782,0.73771155
359576067,0.384473,0.73771155
360578308,0.38743702,0.73771155
361579176,0.39915,0.73771155
362580154,0.401284,0.73771155
363581122,0.388977,0.73771155
364582177,0.384751,0.73771155
365582993,0.395296,0.73771155
366583993,0.396013,0.73771155
367584993,0.392845,0.73771155
368585170,0.39186502,0.73771155
369586068,0.395722,0.73771155
370587106,0.400863,0.73771155
371587993,0.387523,0.73771155
372587993,0.390128,0.73771155
373589891,0.398167,0.73771155
374591186,0.381716,0.73771155
375592038,0.393678,0.73771155
376593268,0.402258,0.73771155
377594902,0.399948,0.73771155
378596169,0.395115,0.73771155
379597027,0.386861,0.73771155
380597993,0.388775,0.73771155
381599186,0.396653,0.73771155
382599993,0.392457,0.73771155
383601327,0.39372,0.73771155
384602155,0.393385,0.73771155
385603200,0.40074,0.73771155
386604481,0.39216802,0.73771155
387606584,0.381611,0.73771155
388606993,0.390994,0.73771155
389609110,0.395185,0.73771155
390610063,0.388155,0.73771155
391610993,0.38992602,0.73771155
392611993,0.396856,0.73771155
393613592,0.39832202,0.73771155
394614475,0.380025,0.73771155
395615753,0.390742,0.73771155
396615993,0.393739,0.73771155
397616993,0.395278,0.73771155
398617993,0.391624,0.73771155
399619323,0.393732,0.73771155
400619993,0.389298,0.73784584
401620993,0.389195,0.73784584
402622383,0.394139,0.73784584
403623285,0.393514,0.73784584
404625320,0.393042,0.73784584
405626062,0.395907,0.73784584
406626993,0.39573,0.73784584
407628392,0.392684,0.73784584
408629415,0.402282,0.73784584
409631448,0.397921,0.73784584
410632027,0.400541,0.73784584
411633180,0.40796,0.73784584
412634437,0.397735,0.73784584
413635218,0.40266,0.73784584
414636164,0.40702,0.73784584
415637095,0.406874,0.73784584
416638216,0.407314,0.73784584
417639182,0.408517,0.73784584
418640117,0.403982,0.73784584
419640993,0.406663,0.73784584
420642117,0.404915,0.73784584
421643163,0.405428,0.73784584
422644526,0.406229,0.73784584
423645090,0.408047,0.73784584
424646305,0.40251,0.73784584
425647115,0.405666,0.73784584
426647007,0.405136,0.73784584
427648331,0.402046,0.73784584
428649124,0.40419,0.73784584
429650117,0.40730602,0.73784584
430651240,0.402331,0.73784584
431652377,0.407595,0.73784584
432653400,0.402999,0.73784584
433654172,0.403284,0.73784584
434654993,0.40752602,0.73784584
435655664,0.40567,0.73784584
436656993,0.403461,0.73784584
437658171,0.40231,0.73784584
438658993,0.403559,0.73784584
439660033,0.407093,0.73784584
440661063,0.4092,0.73784584
441661993,0.40553302,0.73784584
442663113,0.403776,0.73784584
443665298,0.401705,0.73784584
444666068,0.406364,0.73784584
445667175,0.405589,0.73784584
446668033,0.407234,0.73784584
447669189,0.40248302,0.73784584
448670006,0.406128,0.73784584
449671007,0.410086,0.73784584
450672063,0.399,0.73784584
451673133,0.395187,0.73784584
452673993,0.394834,0.73784584
453675168,0.391778,0.73784584
454676240,0.386584,0.73784584
455677242,0.39911,0.73784584
456678149,0.39356,0.73784584
457679186,0.395268,0.73784584
458680313,0.387572,0.73784584
459681046,0.396372,0.73784584
460682177,0.38602,0.73784584
461683641,0.392086,0.73784584
462684067,0.398568,0.73784584
463685173,0.402462,0.73784584
464686220,0.391273,0.73784584
465685993,0.392678,0.73784584
466687126,0.396739,0.73784584
467688303,0.394296,0.73784584
468689089,0.393157,0.73784584
469689993,0.385533,0.73784584
470691242,0.398748,0.73784584
471692269,0.392161,0.73784584
472916626,0.58831,0.73784584
