timestamp,load,ram_usage
191454027,0.344831,0.68687886
192455198,0.427048,0.7373758
193456175,0.415915,0.73771155
194457164,0.413327,0.73771155
195458047,0.40556,0.73771155
196459117,0.398756,0.73771155
197461480,0.386727,0.73771155
198462096,0.395118,0.73771155
199462993,0.385275,0.73771155
200464227,0.39029,0.73771155
201465193,0.38987,0.73771155
202466245,0.394585,0.73771155
203466993,0.387478,0.73771155
204467993,0.39091802,0.73771155
205469156,0.389361,0.73771155
206471378,0.396568,0.73771155
207472130,0.393057,0.73771155
208472993,0.39159802,0.73771155
209474113,0.39159,0.73771155
210474993,0.393713,0.73771155
211476221,0.391912,0.73771155
212476993,0.395092,0.73771155
213478842,0.390682,0.73771155
214480173,0.388825,0.73771155
215482183,0.392821,0.73771155
216483040,0.392667,0.73771155
217484611,0.390238,0.73771155
218484993,0.392336,0.73771155
219486550,0.395113,0.73771155
220487608,0.394844,0.73771155
221488004,0.39424,0.73771155
222488993,0.394958,0.73771155
223490390,0.38890702,0.73771155
224490993,0.390727,0.73771155
225492167,0.399523,0.73771155
226494037,0.389576,0.73771155
227495159,0.393123,0.73771155
228494993,0.397411,0.73771155
229496117,0.391834,0.73771155
230497056,0.391359,0.73771155
231498107,0.392728,0.73771155
232498993,0.39374,0.73771155
233500653,0.400072,0.73771155
234501483,0.394383,0.73771155
235502554,0.39384001,0.73771155
236504506,0.38504001,0.73771155
237505244,0.390517,0.73771155
238506117,0.391605,0.73771155
239507587,0.385136,0.73771155
240508905,0.392952,0.73771155
241510074,0.395449,0.73771155
242511143,0.388641,0.73771155
243512065,0.390537,0.73771155
244512708,0.381759,0.73771155
245514046,0.395306,0.73771155
246514993,0.391792,0.73771155
247515993,0.39715,0.73771155
248517116,0.401085,0.73771155
249517993,0.389065,0.73771155
250519027,0.391317,0.73771155
251520185,0.39326102,0.73771155
252520993,0.392751,0.73771155
253522062,0.389668,0.73771155
254522993,0.39173,0.73771155
255523993,0.389505,0.73771155
256524993,0.398113,0.73771155
257526159,0.386874,0.73771155
258527057,0.390763,0.73771155
259528079,0.386886,0.73771155
260530073,0.394186,0.73784584
261531256,0.394163,0.73784584
262531766,0.39841402,0.73784584
263532255,0.388921,0.73784584
