timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
192328141,192328141,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
192532381,192532381,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
192736137,192736137,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
192936117,192936117,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
193133079,193133079,7,255,0,0,0,1499,1505,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
193328938,193328938,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
193528938,193528938,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
193752940,193752940,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
193956920,193956920,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
194154075,194154075,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
194353754,194353754,7,255,0,0,0,1499,1504,1078,1912,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
194545843,194545843,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
194769771,194769771,7,255,0,0,0,1499,1505,1078,1575,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
194970602,194970602,7,255,0,0,0,1499,1504,1078,1507,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
195170561,195170561,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195370561,195370561,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
195562561,195562561,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
195782525,195782525,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
195983340,195983340,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
196179341,196179341,7,255,0,0,0,1499,1504,1099,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
196379353,196379353,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
196595375,196595375,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
196796956,196796956,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
197001159,197001159,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
197188945,197188945,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
197405738,197405738,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
197609744,197609744,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
197813763,197813763,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
198017737,198017737,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
198213732,198213732,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
198414561,198414561,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
198610537,198610537,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
198810538,198810538,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
199026532,199026532,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
199227344,199227344,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
