timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
192329685,-0.7616876,-1.2583168,-0.07619493,0.090139,-0.046165332,-0.01610812,-0.0030604496,-0.0057448815,0.011594185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26867524,0.26867557,0.27407163,0.051023796,0.051023826,0.052203454,8.089313e-05,8.089311e-05,8.13024e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192539748,-0.7417885,-1.267699,-0.080472015,0.09952406,-0.056629643,-0.03142888,-0.0030604496,-0.0057448815,0.011594185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.315443,0.3154434,0.32184827,0.053318404,0.053318433,0.054552484,8.1103215e-05,8.110319e-05,8.151249e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192739810,-0.721537,-1.2780306,-0.0880537,0.10191987,-0.049556725,-0.04510961,-0.0030604496,-0.0057448815,0.011594185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3644149,0.36441535,0.37188238,0.05551042,0.05551045,0.056796364,8.130329e-05,8.130327e-05,8.171256e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192939987,-0.90902996,-1.1955243,-0.0516729,0.03543158,-0.013110316,-0.034182165,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.013920542,0.013920555,0.014171758,7.909551e-05,7.909548e-05,7.953605e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
193140185,-0.9008819,-1.1993408,-0.059162296,0.041962616,-0.017356291,-0.041602835,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0025575098,0.0025575105,0.00256767,0.015996987,0.015996998,0.016299425,7.929572e-05,7.929569e-05,7.973626e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193340251,-0.89288676,-1.2033933,-0.067638084,0.036753178,-0.024884693,-0.045237068,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0063868174,0.006386819,0.0064311447,0.01807841,0.01807842,0.018432071,7.9495796e-05,7.949577e-05,7.993633e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193550583,-0.8851209,-1.208247,-0.07711162,0.036231257,-0.025865624,-0.047934365,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011971378,0.0119713815,0.012082004,0.020273494,0.020273505,0.020681055,7.9706144e-05,7.9706115e-05,8.014668e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193750652,-0.87707126,-1.2132735,-0.08763671,0.0409965,-0.02727357,-0.054372203,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018943023,0.01894303,0.0191499,0.022368018,0.022368029,0.022826878,7.990623e-05,7.99062e-05,8.034677e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193950836,-0.86789906,-1.2193911,-0.09947657,0.048615128,-0.031016793,-0.06295762,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027711403,0.027711414,0.028051151,0.024470145,0.024470156,0.024980372,8.010643e-05,8.01064e-05,8.054697e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194150990,-0.8575617,-1.2268311,-0.112797715,0.053683255,-0.03776645,-0.06649364,-0.0032848946,-0.0062528234,0.011473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.038442567,0.038442582,0.03895585,0.026578376,0.026578387,0.027139993,8.030659e-05,8.030656e-05,8.074713e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
