timestamp,error_count,pressure,altitude,temperature,device_id
192335216,0,1023.75,-87.03894,34.32,3998474
192357004,0,1023.77997,-87.28659,34.32,3998474
192368371,0,1023.79,-87.36913,34.32,3998474
192379204,0,1023.75995,-87.12149,34.32,3998474
192401242,0,1023.79,-87.36913,34.32,3998474
192411994,0,1023.75995,-87.12149,34.32,3998474
192423144,0,1023.76996,-87.20404,34.32,3998474
192444994,0,1023.8,-87.45168,34.32,3998474
192455994,0,1023.77997,-87.28659,34.32,3998474
192467209,0,1023.73,-86.87384,34.32,3998474
192489008,0,1023.75,-87.03894,34.329998,3998474
192500524,0,1023.76996,-87.20404,34.329998,3998474
192511352,0,1023.75995,-87.12149,34.329998,3998474
192533044,0,1023.85,-87.8644,34.329998,3998474
192544005,0,1023.82996,-87.69932,34.329998,3998474
192555214,0,1023.72,-86.79129,34.329998,3998474
192576995,0,1023.82996,-87.69932,34.329998,3998474
192587995,0,1023.76996,-87.20404,34.329998,3998474
192599301,0,1023.73,-86.87384,34.329998,3998474
192620996,0,1023.75995,-87.12149,34.329998,3998474
192631994,0,1023.75995,-87.12149,34.329998,3998474
192643216,0,1023.8,-87.45168,34.329998,3998474
192664007,0,1023.8,-87.45168,34.329998,3998474
192675140,0,1023.8,-87.45168,34.329998,3998474
192685994,0,1023.76996,-87.20404,34.329998,3998474
192707994,0,1023.75995,-87.12149,34.329998,3998474
192718055,0,1023.75995,-87.12149,34.329998,3998474
192728995,0,1023.79,-87.36913,34.329998,3998474
192751139,0,1023.75995,-87.12149,34.34,3998474
192761994,0,1023.77997,-87.28659,34.34,3998474
192772994,0,1023.79,-87.36913,34.34,3998474
192795140,0,1023.79,-87.36913,34.34,3998474
192806005,0,1023.76996,-87.20404,34.34,3998474
192816994,0,1023.82996,-87.69932,34.34,3998474
192839198,0,1023.79,-87.36913,34.34,3998474
192850637,0,1023.82996,-87.69932,34.34,3998474
192861045,0,1023.77997,-87.28659,34.34,3998474
192883138,0,1023.81,-87.534225,34.34,3998474
192894010,0,1023.79,-87.36913,34.34,3998474
192905008,0,1023.81,-87.534225,34.34,3998474
192927228,0,1023.76996,-87.20404,34.34,3998474
192938004,0,1023.8,-87.45168,34.34,3998474
192947997,0,1023.82,-87.616776,34.34,3998474
192969995,0,1023.77997,-87.28659,34.35,3998474
192981156,0,1023.8,-87.45168,34.35,3998474
192991138,0,1023.76996,-87.20404,34.35,3998474
193013363,0,1023.75995,-87.12149,34.35,3998474
193023994,0,1023.77997,-87.28659,34.35,3998474
193035533,0,1023.75,-87.03894,34.35,3998474
193057354,0,1023.82,-87.616776,34.35,3998474
193068007,0,1023.79,-87.36913,34.35,3998474
193079317,0,1023.79,-87.36913,34.35,3998474
193101356,0,1023.81,-87.534225,34.35,3998474
193112016,0,1023.74,-86.95639,34.35,3998474
193123303,0,1023.74,-86.95639,34.35,3998474
193145355,0,1023.82996,-87.69932,34.36,3998474
193156005,0,1023.75995,-87.12149,34.36,3998474
193167316,0,1023.76996,-87.20404,34.36,3998474
193189378,0,1023.79,-87.36913,34.36,3998474
193200102,0,1023.8,-87.45168,34.36,3998474
193212507,0,1023.81,-87.534225,34.36,3998474
193234304,0,1023.79,-87.36913,34.35,3998474
193245005,0,1023.8,-87.45168,34.35,3998474
193256371,0,1023.75995,-87.12149,34.35,3998474
193278303,0,1023.82,-87.616776,34.35,3998474
193289005,0,1023.8,-87.45168,34.35,3998474
193301045,0,1023.75,-87.03894,34.35,3998474
193323317,0,1023.77997,-87.28659,34.36,3998474
193334005,0,1023.74,-86.95639,34.36,3998474
193345358,0,1023.75995,-87.12149,34.36,3998474
193367319,0,1023.75995,-87.12149,34.36,3998474
193377994,0,1023.81,-87.534225,34.36,3998474
193389361,0,1023.75,-87.03894,34.36,3998474
193411394,0,1023.76996,-87.20404,34.36,3998474
193421262,0,1023.76996,-87.20404,34.36,3998474
193432003,0,1023.76996,-87.20404,34.36,3998474
193453005,0,1023.69995,-86.62619,34.37,3998474
193462998,0,1023.76996,-87.20404,34.37,3998474
193474005,0,1023.83997,-87.78186,34.37,3998474
193494995,0,1023.8,-87.45168,34.37,3998474
193505994,0,1023.8,-87.45168,34.37,3998474
193517052,0,1023.79,-87.36913,34.37,3998474
193538994,0,1023.75,-87.03894,34.37,3998474
193550005,0,1023.77997,-87.28659,34.37,3998474
193561299,0,1023.77997,-87.28659,34.37,3998474
193583003,0,1023.76996,-87.20404,34.37,3998474
193594004,0,1023.82996,-87.69932,34.37,3998474
193605005,0,1023.77997,-87.28659,34.37,3998474
193626995,0,1023.75,-87.03894,34.38,3998474
193637994,0,1023.83997,-87.78186,34.38,3998474
193649003,0,1023.8,-87.45168,34.38,3998474
193671361,0,1023.73,-86.87384,34.38,3998474
193682000,0,1023.82996,-87.69932,34.38,3998474
193693005,0,1023.76996,-87.20404,34.38,3998474
193714995,0,1023.75995,-87.12149,34.37,3998474
193725994,0,1023.81,-87.534225,34.37,3998474
193736994,0,1023.79,-87.36913,34.37,3998474
193758994,0,1023.77997,-87.28659,34.38,3998474
193770005,0,1023.85,-87.8644,34.38,3998474
193781397,0,1023.83997,-87.78186,34.38,3998474
193803054,0,1023.75995,-87.12149,34.38,3998474
193813994,0,1023.79,-87.36913,34.38,3998474
193824995,0,1023.82,-87.616776,34.38,3998474
193847005,0,1023.75995,-87.12149,34.39,3998474
193858007,0,1023.82,-87.616776,34.39,3998474
193869005,0,1023.82,-87.616776,34.39,3998474
193891434,0,1023.73,-86.87384,34.38,3998474
193902001,0,1023.72,-86.79129,34.38,3998474
193912995,0,1023.77997,-87.28659,34.38,3998474
193934995,0,1023.75995,-87.12149,34.39,3998474
193946044,0,1023.79,-87.36913,34.39,3998474
193956994,0,1023.76996,-87.20404,34.39,3998474
193978995,0,1023.75,-87.03894,34.39,3998474
193990005,0,1023.76996,-87.20404,34.39,3998474
194001644,0,1023.76996,-87.20404,34.39,3998474
194023005,0,1023.79,-87.36913,34.39,3998474
194033994,0,1023.75995,-87.12149,34.39,3998474
194044995,0,1023.82,-87.616776,34.39,3998474
194066995,0,1023.77997,-87.28659,34.39,3998474
194077993,0,1023.79,-87.36913,34.39,3998474
194089049,0,1023.75995,-87.12149,34.39,3998474
194110044,0,1023.74,-86.95639,34.39,3998474
194121802,0,1023.77997,-87.28659,34.39,3998474
194131995,0,1023.77997,-87.28659,34.39,3998474
194153005,0,1023.77997,-87.28659,34.399998,3998474
194164750,0,1023.8,-87.45168,34.399998,3998474
194175005,0,1023.76996,-87.20404,34.399998,3998474
194197004,0,1023.77997,-87.28659,34.399998,3998474
194208808,0,1023.75995,-87.12149,34.399998,3998474
194219004,0,1023.77997,-87.28659,34.399998,3998474
194241747,0,1023.76996,-87.20404,34.41,3998474
194252921,0,1023.76996,-87.20404,34.41,3998474
194262997,0,1023.81,-87.534225,34.41,3998474
194285005,0,1023.81,-87.534225,34.41,3998474
194296743,0,1023.82,-87.616776,34.41,3998474
194306994,0,1023.8,-87.45168,34.41,3998474
194328995,0,1023.75,-87.03894,34.41,3998474
194340820,0,1023.75,-87.03894,34.41,3998474
194351006,0,1023.76996,-87.20404,34.41,3998474
194373014,0,1023.76996,-87.20404,34.41,3998474
194384307,0,1023.75,-87.03894,34.41,3998474
194395044,0,1023.76996,-87.20404,34.41,3998474
194416044,0,1023.77997,-87.28659,34.41,3998474
194427318,0,1023.8,-87.45168,34.41,3998474
194437071,0,1023.77997,-87.28659,34.41,3998474
194458994,0,1023.75995,-87.12149,34.42,3998474
194470314,0,1023.81,-87.534225,34.42,3998474
194481004,0,1023.81,-87.534225,34.42,3998474
194503005,0,1023.72,-86.79129,34.42,3998474
194514303,0,1023.82,-87.616776,34.42,3998474
194524995,0,1023.8,-87.45168,34.42,3998474
194547005,0,1023.75,-87.03894,34.43,3998474
194558304,0,1023.83997,-87.78186,34.43,3998474
194568993,0,1023.83997,-87.78186,34.43,3998474
194590994,0,1023.79,-87.36913,34.43,3998474
194602373,0,1023.77997,-87.28659,34.43,3998474
194613005,0,1023.77997,-87.28659,34.43,3998474
194634994,0,1023.75995,-87.12149,34.43,3998474
194646316,0,1023.79,-87.36913,34.43,3998474
194657004,0,1023.77997,-87.28659,34.43,3998474
194678995,0,1023.75995,-87.12149,34.43,3998474
194690317,0,1023.83997,-87.78186,34.43,3998474
194701005,0,1023.82,-87.616776,34.43,3998474
194723058,0,1023.75995,-87.12149,34.44,3998474
194734322,0,1023.8,-87.45168,34.44,3998474
194745002,0,1023.77997,-87.28659,34.44,3998474
194766993,0,1023.75995,-87.12149,34.44,3998474
194778304,0,1023.82,-87.616776,34.44,3998474
194788993,0,1023.77997,-87.28659,34.44,3998474
194811003,0,1023.75,-87.03894,34.44,3998474
194822547,0,1023.76996,-87.20404,34.44,3998474
194832993,0,1023.79,-87.36913,34.44,3998474
194854994,0,1023.76996,-87.20404,34.44,3998474
194866353,0,1023.81,-87.534225,34.44,3998474
194877005,0,1023.82,-87.616776,34.44,3998474
194898994,0,1023.75995,-87.12149,34.45,3998474
194910306,0,1023.79,-87.36913,34.45,3998474
194920994,0,1023.8,-87.45168,34.45,3998474
194942997,0,1023.81,-87.534225,34.45,3998474
194954317,0,1023.73,-86.87384,34.45,3998474
194964994,0,1023.77997,-87.28659,34.45,3998474
194987001,0,1023.74,-86.95639,34.45,3998474
194998304,0,1023.75,-87.03894,34.45,3998474
195009044,0,1023.72,-86.79129,34.45,3998474
195030056,0,1023.77997,-87.28659,34.46,3998474
195042860,0,1023.75995,-87.12149,34.46,3998474
195052458,0,1023.75,-87.03894,34.46,3998474
195073411,0,1023.82996,-87.69932,34.46,3998474
195083994,0,1023.77997,-87.28659,34.46,3998474
195094994,0,1023.70996,-86.70874,34.46,3998474
195117004,0,1023.82996,-87.69932,34.46,3998474
195127994,0,1023.74,-86.95639,34.46,3998474
195138994,0,1023.8,-87.45168,34.46,3998474
195160994,0,1023.79,-87.36913,34.46,3998474
195172445,0,1023.77997,-87.28659,34.46,3998474
195182448,0,1023.72,-86.79129,34.46,3998474
195203993,0,1023.75,-87.03894,34.469997,3998474
195215050,0,1023.79,-87.36913,34.469997,3998474
