timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
192335021,15.99,16.013636,8.097199,1.9248087,21.38275,0.9373097,1.0101637,4,1,1,0,0
192839004,15.9572,15.951485,3.3231997,2.828297,21.888695,0.92475665,1.0122237,4,1,1,0,0
193332049,15.99,15.935559,3.2487998,3.0936725,22.338758,0.9259302,1.0120307,4,1,1,0,0
193835805,16.0966,15.902667,3.224,3.2030237,22.797285,0.9182089,1.0133016,4,1,1,0,0
194340670,16.0146,15.897191,3.1496,3.2484448,23.256643,0.9193353,1.013116,4,1,1,0,0
194844612,15.5964,15.87311,3.0256,3.214363,23.702776,0.91219187,1.0142941,4,1,1,0,0
195337477,15.8916,15.861399,3.2612,3.2572453,24.152971,0.9090508,1.0148131,4,1,1,0,0
195843094,15.5062,15.844609,2.852,3.2621725,24.61225,0.90351266,1.0157292,4,1,1,0,0
196346284,15.7604,15.854728,4.1292,3.3674068,25.088068,0.9095553,1.0147296,4,1,1,0,0
196839799,15.8588,15.839445,3.7696002,3.4532812,25.57343,0.9069092,1.0151671,4,1,1,0,0
197344211,15.8342,15.836527,3.5712,3.498858,26.066889,0.9076628,1.0150425,4,1,1,0,0
197848599,15.99,15.836602,3.5836,3.5010638,26.557487,0.9089202,1.0148346,4,1,1,0,0
198341405,15.6948,15.82753,3.0256,3.4767723,27.031801,0.9062218,1.0152808,4,1,1,0,0
198845409,15.7686,15.816921,3.1,3.4923818,27.52197,0.90267515,1.015868,4,1,1,0,0
199350244,16.0228,15.817215,3.8935997,3.5079207,28.014616,0.9031387,1.0157912,4,1,1,0,0
199842235,15.785,15.80393,3.4224,3.507332,28.492126,0.89825433,1.0166006,4,1,1,0,0
200347008,15.7358,15.795727,3.8068,3.510633,28.987476,0.89525217,1.0170989,4,1,1,0,0
200851004,15.4652,15.798293,3.5588,3.5176837,29.476915,0.8963384,1.0169185,4,1,1,0,0
201343874,15.8342,15.794584,3.286,3.492293,29.95168,0.8949761,1.0171447,4,1,1,0,0
201847821,15.744,15.791009,3.3976,3.5068955,30.445004,0.89364517,1.0173657,4,1,1,0,0
202352600,15.867,15.798975,3.4844,3.4979775,30.933731,0.8967364,1.0168525,4,1,1,0,0
202845421,15.7194,15.800442,3.5216,3.5202873,31.417858,0.8973179,1.0167559,4,1,1,0,0
203349526,15.7194,15.785641,3.7696002,3.4738228,31.899456,0.8916373,1.0176994,4,1,1,0,0
203854210,15.8178005,15.786003,3.3727999,3.4822104,32.386173,0.89178526,1.0176748,4,1,1,0,0
204346213,15.9736,15.778524,3.6332,3.4891245,32.863697,0.8889148,1.0181521,4,1,1,0,0
204851007,15.8014,15.77551,3.7076,3.479935,33.349613,0.88775903,1.0183444,4,1,1,0,0
205355001,15.8178005,15.790275,3.6952,3.5395844,33.85212,0.89343905,1.0173999,4,1,1,0,0
205847814,15.7932005,15.793402,3.41,3.5085032,34.327946,0.8946435,1.0171999,4,1,1,0,0
206351802,15.7604,15.798705,3.5712,3.480318,34.812733,0.8966836,1.0168612,4,1,1,0,0
206856616,15.842401,15.799526,3.6332,3.505906,35.306393,0.8970016,1.0168084,4,1,1,0,0
207349541,15.5226,15.806355,2.8767998,3.5194404,35.79086,0.8996283,1.0163728,4,1,1,0,0
207853485,15.7768,15.78854,3.6952,3.6358347,36.3125,0.89277565,1.0175102,4,1,1,0,0
208358214,15.6456,15.78677,3.8688,3.733274,36.844406,0.8920953,1.0176232,4,1,1,0,0
208850283,15.5062,15.751004,3.0751998,3.5888872,37.325104,0.8783386,1.0199147,4,1,1,0,0
209355806,16.0064,15.758363,3.4348,3.533681,37.81726,0.88116956,1.0194423,4,1,1,0,0
209860679,15.842401,15.755721,3.906,3.5832982,38.32106,0.8801544,1.0196117,4,1,1,0,0
210352603,15.5472,15.760622,3.7571998,3.6379766,38.824707,0.8820398,1.0192972,4,1,1,0,0
210857409,15.8834,15.77122,3.5464,3.7014296,39.349903,0.88611674,1.0186179,4,1,1,0,0
211361536,15.7768,15.760108,3.3356001,3.6898582,39.86468,0.881842,1.0193303,4,1,1,0,0
211855226,15.7604,15.760724,3.3976,3.5920897,40.348835,0.8820784,1.0192908,4,1,1,0,0
212359034,15.7522,15.753779,2.9636002,3.508799,40.831768,0.8794073,1.0197364,4,1,1,0,0
212863130,15.8342,15.739384,3.8316,3.6250596,41.349888,0.87387013,1.0206614,4,1,1,0,0
213356493,15.7522,15.74526,4.0796,3.6263895,41.845493,0.87613016,1.0202836,4,1,1,0,0
213859801,15.8752,15.753548,3.5712,3.6906006,42.36998,0.87931824,1.0197512,4,1,1,0,0
214364604,15.7522,15.734936,3.472,3.5615387,42.853313,0.8721592,1.0209475,4,1,1,0,0
214857411,15.826,15.736392,3.3356001,3.5342245,43.333748,0.87271994,1.0208536,4,1,1,0,0
215361418,15.99,15.746145,4.1912003,3.6394436,43.85151,0.8764722,1.0202265,4,1,1,0,0
215865484,15.7358,15.733322,3.844,3.7090788,44.378296,0.87154007,1.021051,4,1,1,0,0
216359012,15.498,15.74451,3.3851998,3.7251487,44.891052,0.87584287,1.0203316,4,1,1,0,0
216863141,15.826,15.737687,3.782,3.714631,45.40976,0.8732179,1.0207704,4,1,1,0,0
217367109,15.5062,15.723183,3.0008,3.555106,45.891354,0.867639,1.0217042,4,1,1,0,0
217860751,15.6374,15.732791,3.596,3.5846796,46.382988,0.87133354,1.0210856,4,1,1,0,0
218365532,15.9408,15.730758,3.9432,3.6499286,46.901638,0.8705516,1.0212165,4,1,1,0,0
218861516,15.5144005,15.72426,3.8688,3.6833823,47.41066,0.868053,1.0216348,4,1,1,0,0
219366217,16.0802,15.731731,3.8316,3.6761813,47.92583,0.8709275,1.0211536,4,1,1,0,0
219871154,15.7194,15.754096,3.3851998,3.6545987,48.439346,0.87952846,1.0197161,4,1,1,0,0
220363025,15.5964,15.747696,3.0628,3.544877,48.911987,0.8770671,1.020127,4,1,1,0,0
220867004,15.58,15.73037,3.7447999,3.577165,49.414875,0.8704039,1.0212412,4,1,1,0,0
221372638,15.662,15.729262,3.906,3.6290388,49.929745,0.86997813,1.0213125,4,1,1,0,0
221864674,15.8096,15.736435,3.6208,3.6598446,50.433002,0.8727364,1.0208509,4,1,1,0,0
222368606,15.9326,15.726361,3.782,3.667895,50.946716,0.8688611,1.0214995,4,1,1,0,0
222873661,15.6046,15.716105,3.5216,3.5934148,51.44573,0.8649165,1.0221605,4,1,1,0,0
223365412,15.826,15.696214,3.7571998,3.5374832,51.92004,0.8572661,1.023445,4,1,1,0,0
223871007,15.8178005,15.693144,3.6332,3.6025121,52.43107,0.85608554,1.0236435,4,1,1,0,0
224375826,15.867,15.704921,3.844,3.7005706,52.959347,0.86061484,1.0228823,4,1,1,0,0
224867802,15.7932005,15.710036,3.6704,3.7005265,53.46435,0.8625826,1.022552,4,1,1,0,0
225372600,15.7112,15.723765,3.1743999,3.6000183,53.959408,0.8678629,1.0216666,4,1,1,0,0
225877415,15.7194,15.721415,4.1168,3.58379,54.452953,0.86695886,1.0218182,4,1,1,0,0
226369485,15.6374,15.712275,3.7324,3.640345,54.95786,0.8634429,1.0224077,4,1,1,0,0
226874211,15.5226,15.701941,3.4471998,3.671767,55.47437,0.85946804,1.023075,4,1,1,0,0
227378289,15.6702,15.69433,3.6083999,3.653267,55.98468,0.8565422,1.0235667,4,1,1,0,0
227871083,15.4324,15.692407,3.6208,3.6337984,56.481365,0.85580254,1.023691,4,1,1,0,0
228375001,15.8178005,15.702358,3.5464,3.5433614,56.968544,0.8596301,1.0230477,4,1,1,0,0
228879816,15.563601,15.689187,3.5836,3.6215305,57.484604,0.85456413,1.0238994,4,1,1,0,0
229373425,15.6128,15.693453,3.4968,3.671398,57.995407,0.8562041,1.0236235,4,1,1,0,0
229877426,15.5144005,15.685691,3.2736,3.6248667,58.500065,0.8532186,1.0241258,4,1,1,0,0
230382360,15.662,15.682862,3.1124,3.6232917,59.008514,0.85213107,1.0243089,4,1,1,0,0
230875001,15.8014,15.689943,3.472,3.514829,59.477253,0.8548554,1.0238503,4,1,1,0,0
231379726,15.6456,15.687881,3.7944,3.5952778,59.989124,0.8540625,1.0239838,4,1,1,0,0
231883824,15.7768,15.691729,3.596,3.689054,60.51379,0.8555425,1.0237348,4,1,1,0,0
232375874,16.0802,15.686802,4.1292,3.715163,61.02317,0.85364705,1.0240538,4,1,1,0,0
232880666,15.8834,15.689093,3.6456,3.7001848,61.539856,0.85452735,1.0239056,4,1,1,0,0
233384618,15.5554,15.707557,3.906,3.6201935,62.04021,0.86162883,1.0227121,4,1,1,0,0
233877478,15.6538,15.715351,3.472,3.54601,62.516685,0.86462694,1.022209,4,1,1,0,0
234382326,16.0228,15.71994,3.4224,3.56284,63.01661,0.86639184,1.0219132,4,1,1,0,0
234886300,15.826,15.716049,3.9555998,3.500239,63.498734,0.86489505,1.0221641,4,1,1,0,0
235379090,15.6046,15.714147,3.3727999,3.4868405,63.972614,0.8641637,1.0222868,4,1,1,0,0
235883041,15.7112,15.703645,3.3851998,3.447933,64.450966,0.8601251,1.0229646,4,1,1,0,0
236387817,15.7194,15.698713,3.5216,3.4980528,64.94773,0.8582278,1.0232834,4,1,1,0,0
236880664,15.4898,15.705324,3.1371999,3.4993095,65.42442,0.8607708,1.0228561,4,1,1,0,0
237384705,15.9736,15.719419,3.6208,3.512536,65.91653,0.86619204,1.0219467,4,1,1,0,0
237889412,15.4652,15.710954,3.1124,3.512844,66.409195,0.8629366,1.0224926,4,1,1,0,0
238381429,15.5718,15.698169,3.4348,3.4427874,66.87299,0.85801923,1.0233184,4,1,1,0,0
238886214,15.703,15.693002,3.3356001,3.4567611,67.35964,0.85603136,1.0236526,4,1,1,0,0
239390233,15.6866,15.7108755,3.3604,3.491039,67.84848,0.86290586,1.0224978,4,1,1,0,0
239883004,15.785,15.702309,3.4596,3.4500487,68.316666,0.859611,1.0230509,4,1,1,0,0
240387810,15.5554,15.689544,3.4844,3.4369535,68.79923,0.85470134,1.0238763,4,1,1,0,0
240891818,15.785,15.6817465,3.3356001,3.4336426,69.279495,0.8517014,1.0243813,4,1,1,0,0
241384600,15.7358,15.684419,3.4968,3.4588218,69.75381,0.85272974,1.0242082,4,1,1,0,0
241888602,15.9654,15.68092,3.9308,3.468837,70.2404,0.8513839,1.0244348,4,1,1,0,0
242393416,15.621,15.6772785,3.4348,3.4880466,70.73109,0.84998405,1.0246706,4,1,1,0,0
242886212,15.7194,15.68889,3.5216,3.4931786,71.20952,0.8544498,1.0239186,4,1,1,0,0
243390219,15.7768,15.693437,3.596,3.4984148,71.70037,0.8561987,1.0236244,4,1,1,0,0
243895008,15.7604,15.6717005,3.8688,3.4706728,72.181915,0.8478384,1.0250323,4,1,1,0,0
244387008,15.7604,15.674002,3.41,3.4789817,72.65744,0.84872335,1.0248832,4,1,1,0,0
244892014,15.6374,15.693547,3.5712,3.4963393,73.150215,0.85624117,1.0236173,4,1,1,0,0
245396599,15.4898,15.683687,2.9511998,3.4683394,73.632904,0.8524498,1.0242553,4,1,1,0,0
245889476,15.7112,15.692357,3.4471998,3.4747965,74.108734,0.85578316,1.0236944,4,1,1,0,0
246393408,15.4488,15.675424,3.4224,3.442755,74.58604,0.8492698,1.024791,4,1,1,0,0
246897412,15.5554,15.682088,3.5836,3.4356008,75.06537,0.85183316,1.0243591,4,1,1,0,0
247391003,15.7768,15.696017,3.6456,3.4517508,75.54145,0.85719055,1.0234576,4,1,1,0,0
247894266,15.6538,15.691887,4.0052,3.4431813,76.0206,0.8556023,1.0237248,4,1,1,0,0
248399004,15.5882,15.675931,3.3976,3.423559,76.49906,0.8494653,1.024758,4,1,1,0,0
248892454,15.6784,15.671099,3.596,3.4321425,76.969574,0.8476075,1.0250713,4,1,1,0,0
249395807,15.8096,15.663542,3.844,3.453874,77.45312,0.844701,1.0255616,4,1,1,0,0
249900667,15.6292,15.670215,3.4224,3.4854221,77.94625,0.8472674,1.0251286,4,1,1,0,0
250393450,15.7522,15.681643,3.4596,3.4809618,78.42464,0.8516622,1.024388,4,1,1,0,0
250897408,15.4816,15.677267,3.3356001,3.4234295,78.898445,0.84997874,1.0246716,4,1,1,0,0
251402223,15.6948,15.661886,3.8068,3.4316278,79.37997,0.8440637,1.0256692,4,1,1,0,0
251894459,15.7358,15.674557,3.4224,3.4572673,79.855156,0.84893674,1.0248471,4,1,1,0,0
252399001,15.5882,15.671627,3.0131998,3.419412,80.332664,0.8478106,1.025037,4,1,1,0,0
252903004,15.58,15.665798,3.1743999,3.4225326,80.81101,0.84556955,1.0254151,4,1,1,0,0
253395801,15.4816,15.659763,3.2984,3.42698,81.27844,0.84324825,1.0258069,4,1,1,0,0
253900659,15.5882,15.671079,3.6083999,3.4746969,81.770706,0.84759927,1.0250727,4,1,1,0,0
254404673,15.6374,15.6898,3.4844,3.5026898,82.26395,0.85479957,1.0238599,4,1,1,0,0
254897481,15.867,15.704362,3.782,3.5183218,82.74737,0.86039984,1.0229185,4,1,1,0,0
255401408,15.5390005,15.693419,3.2116,3.4780555,83.2305,0.856192,1.0236256,4,1,1,0,0
255907150,15.6538,15.6819515,3.5836,3.478844,83.71969,0.8517814,1.0243678,4,1,1,0,0
256398229,15.8506,15.68466,3.5712,3.4836192,84.19308,0.8528234,1.0241923,4,1,1,0,0
256903106,15.703,15.680723,3.8812,3.5001724,84.684616,0.85130924,1.0244473,4,1,1,0,0
257408120,15.908,15.664218,3.5464,3.4550402,85.16368,0.844961,1.0255178,4,1,1,0,0
257899802,15.498,15.649793,3.3976,3.468685,85.63804,0.8394126,1.0264552,4,1,1,0,0
258405482,15.7358,15.653217,3.6083999,3.4525285,86.11931,0.84072965,1.0262325,4,1,1,0,0
258911093,15.6456,15.649,3.4348,3.4543073,86.60662,0.8391075,1.0265068,4,1,1,0,0
259404116,15.8834,15.650811,3.472,3.4696012,87.08311,0.8398046,1.0263888,4,1,1,0,0
259907804,15.3996,15.65092,3.968,3.722855,87.61866,0.8431983,1.0258154,4,1,1,0,0
260412613,15.4242,15.630183,4.9476,4.2878556,88.27587,0.84561324,1.0254077,4,1,1,0,0
260916611,15.949,15.61539,5.704,4.8050175,89.000275,0.8510489,1.0244912,4,1,1,0,0
261409463,15.6456,15.599895,5.7908,5.360644,89.789444,0.8565315,1.0235685,4,1,1,0,0
261913422,15.7276,15.588316,5.704,5.5853524,90.592926,0.8602771,1.0229391,4,1,1,0,0
262418283,15.334,15.570449,5.642,5.695698,91.404785,0.8587749,1.0231915,4,1,1,0,0
262911822,15.3996,15.529103,5.4312,5.712223,92.1899,0.84633213,1.0252863,4,1,1,0,0
263415007,15.457,15.529956,5.7784,5.711722,92.9888,0.84898883,1.0248383,4,1,1,0,0
263919885,15.7358,15.520912,5.828,5.750507,93.79929,0.84702384,1.0251697,4,1,1,0,0
264411874,15.842401,15.517764,5.7163997,5.722328,94.57958,0.8468028,1.0252069,4,1,1,0,0
264917408,15.4406,15.494087,5.642,5.745746,95.389404,0.8383476,1.0266353,4,1,1,0,0
265422280,15.6456,15.49033,5.9644,5.7411065,96.19313,0.8373488,1.0268042,4,1,1,0,0
265914249,15.7604,15.511484,5.952,5.7727165,96.983795,0.84575576,1.0253836,4,1,1,0,0
266419019,15.744,15.505488,5.7784,5.785006,97.79413,0.84363866,1.025741,4,1,1,0,0
266924916,15.4242,15.4926815,5.3568,5.735568,98.59529,0.8388466,1.0265509,4,1,1,0,0
267415827,15.662,15.487551,5.8528,5.752618,99.38085,0.83695257,1.0268713,4,1,1,0,0
267920660,15.3914,15.470257,5.6668,5.712653,100.178894,0.8303387,1.0279918,4,1,1,0,0
268424676,15.4078,15.480572,5.8652,5.7484345,100.986275,0.83433115,1.0273151,4,1,1,0,0
268917506,15.5144005,15.477943,5.1956,5.701034,101.7627,0.83333623,1.0274837,4,1,1,0,0
269422281,15.3176,15.4757,5.2823997,5.6790295,102.55527,0.8324838,1.0276281,4,1,1,0,0
269926209,15.908,15.487159,6.1008,5.712889,103.35919,0.8369155,1.0268775,4,1,1,0,0
270419091,15.457,15.468311,5.4683995,5.7552924,104.1494,0.8296722,1.0281048,4,1,1,0,0
270923012,15.6456,15.481237,6.2124,5.778789,104.95638,0.8346647,1.0272586,4,1,1,0,0
271428783,15.4488,15.476558,5.828,5.7281413,105.75332,0.8328673,1.0275631,4,1,1,0,0
271920740,15.5882,15.464498,6.4603996,5.757704,106.53812,0.82822156,1.028351,4,1,1,0,0
272424608,15.375,15.443023,6.0388,5.7639847,107.344185,0.8200036,1.0297477,4,1,1,0,0
272929597,15.5144005,15.454074,5.6172,5.787476,108.15739,0.82424384,1.0290266,4,1,1,0,0
273421601,15.4652,15.466653,5.6792,5.7763925,108.949425,0.82906836,1.0282073,4,1,1,0,0
273927089,15.7112,15.4694605,6.138,5.7889905,109.763405,0.8301278,1.0280275,4,1,1,0,0
274431821,15.293,15.450519,5.6916,5.7484255,110.56433,0.82284987,1.0292635,4,1,1,0,0
274923838,15.3914,15.449162,5.766,5.7053804,111.337234,0.8223422,1.0293498,4,1,1,0,0
275428687,15.498,15.46307,6.2372003,5.7393446,112.14501,0.82766294,1.0284458,4,1,1,0,0
275933420,15.3504,15.450538,5.8156,5.7443075,112.94992,0.8228564,1.0292624,4,1,1,0,0
276425408,15.498,15.449529,6.696,5.774421,113.739235,0.822477,1.0293269,4,1,1,0,0
276931010,15.4734,15.431791,5.394,5.7170196,114.53739,0.815637,1.0304914,4,1,1,0,0
277435806,15.3504,15.41338,6.1503997,5.664809,115.32722,0.808542,1.031702,4,1,1,0,0
277927799,15.4652,15.406081,5.952,5.639311,116.097374,0.80573773,1.0321813,4,1,1,0,0
278432671,15.662,15.408258,6.2992,5.5963807,116.87818,0.80656326,1.0320401,4,1,1,0,0
278936602,15.6046,15.416404,5.6668,5.6077952,117.66326,0.8096906,1.0315058,4,1,1,0,0
279429481,15.1208,15.405642,5.2948,5.595626,118.4308,0.8055476,1.0322137,4,1,1,0,0
279933412,15.3668,15.400103,5.8652,5.6539197,119.225716,0.803431,1.0325758,4,1,1,0,0
280438287,15.3832,15.408519,5.4312,5.7070174,120.030716,0.8066835,1.0320195,4,1,1,0,0
280931083,15.2192,15.409991,5.4807997,5.705763,120.81462,0.80723035,1.0319262,4,1,1,0,0
281435802,15.3258,15.413546,5.6792,5.7195234,121.61909,0.8085997,1.0316921,4,1,1,0,0
281939877,15.6456,15.419346,5.9892,5.7106185,122.41923,0.8108441,1.0313088,4,1,1,0,0
282431813,15.7358,15.415103,6.386,5.7188387,123.20257,0.80919427,1.0315906,4,1,1,0,0
282936859,15.2192,15.400241,5.1583996,5.641452,123.9843,0.80347437,1.0325683,4,1,1,0,0
283441422,15.457,15.416565,5.9272003,5.6939425,124.78971,0.80974954,1.0314957,4,1,1,0,0
283933421,15.5554,15.407118,5.8032002,5.665631,125.562225,0.80611503,1.0321168,4,1,1,0,0
284439054,15.17,15.401036,5.4683995,5.6819687,126.35989,0.80378336,1.0325155,4,1,1,0,0
284943802,15.4652,15.386789,5.4435997,5.643797,127.148346,0.79829067,1.0334562,4,1,1,0,0
285435800,15.0716,15.373221,5.332,5.6209126,127.91507,0.7930883,1.0343487,4,1,1,0,0
285941492,15.3094,15.356771,5.6668,5.6552515,128.7125,0.7867717,1.0354345,4,1,1,0,0
286434281,15.293,15.363011,6.0388,5.654822,129.48637,0.78915495,1.0350245,4,1,1,0,0
286938229,15.1208,15.365143,5.022,5.6328397,130.27347,0.7899845,1.034882,4,1,1,0,0
287443013,15.6128,15.351897,6.0388,5.669019,131.07166,0.7848821,1.0357597,4,1,1,0,0
287947010,15.3832,15.358133,5.8775997,5.706737,131.87416,0.7872916,1.0353451,4,1,1,0,0
288440882,15.284801,15.380572,5.4683995,5.722465,132.66006,0.79593086,1.0338608,4,1,1,0,0
