timestamp,roll,pitch,yaw,thrust
192334852,0.0485191,-0.039171435,-0.00017244252,0.0
192366846,0.0491111,-0.039983712,-0.00082705443,0.0
192398853,0.048579074,-0.04126186,0.0009919534,0.0
192430855,0.048741587,-0.041402392,-5.757105e-05,0.0
192462854,0.04858314,-0.041231345,-5.7333058e-05,0.0
192494858,0.04962105,-0.042144753,0.0002518401,0.0
192522859,0.049160134,-0.042201154,-5.962365e-05,0.0
192554853,0.048893582,-0.041602388,-4.9421207e-05,0.0
192586864,0.049321707,-0.04259799,0.000115376235,0.0
192618847,0.048602134,-0.041737344,-0.00035682134,0.0
192650852,0.049632903,-0.042348437,-6.0035556e-05,0.0
192682850,0.04859936,-0.041280214,-5.7383633e-05,0.0
192714851,0.049838316,-0.042308185,-0.00037232807,0.0
192746859,0.048779666,-0.041125048,0.00022251409,0.0
192774856,0.049415756,-0.041592173,-5.0796672e-05,0.0
192810852,0.04939085,-0.04129529,-5.8421858e-05,0.0
192838847,0.049288258,-0.041557264,0.00029750625,0.0
192870854,0.049292274,-0.041977353,-5.9579477e-05,0.0
192902876,0.0497642,-0.04250495,-6.061168e-05,0.0
192934847,0.049016014,-0.04215732,0.0001500714,0.0
192966847,0.05004783,-0.04295413,-0.00034891855,0.0
192998859,0.049005352,-0.042030565,0.00025291083,0.0
193030843,0.050094493,-0.043050464,-0.0002827286,0.0
193059650,0.049121745,-0.042572487,-0.00025121594,0.0
193091659,0.05015588,-0.043366723,-6.235464e-05,0.0
193123657,0.049120434,-0.04292876,-6.0286828e-05,0.0
193155650,0.05016902,-0.043293126,-0.00020135097,0.0
193187647,0.049640514,-0.043091614,-2.4420282e-05,0.0
193215671,0.050149012,-0.043770988,-0.00017202312,0.0
193247651,0.049550816,-0.043197084,0.00017150973,0.0
193279647,0.05007222,-0.043615613,-0.0001958547,0.0
193311656,0.04955409,-0.04283022,-6.082822e-05,0.0
193343650,0.050022855,-0.04296062,-6.159203e-05,0.0
193375658,0.049642332,-0.04302662,-8.561708e-05,0.0
193407649,0.05005365,-0.0429989,-0.000113499016,0.0
193439647,0.050161738,-0.043074448,0.00013227118,0.0
193467654,0.05025215,-0.04343421,-0.00021278753,0.0
193499647,0.04937008,-0.04290033,4.7037887e-05,0.0
193531662,0.04974991,-0.04306334,-6.137408e-05,0.0
193563653,0.049798068,-0.04331373,-6.1763734e-05,0.0
193595647,0.049326297,-0.042808685,-7.89593e-05,0.0
193627712,0.050038826,-0.043925937,-0.000110300345,0.0
193659650,0.049454607,-0.04279903,-2.8359418e-05,0.0
193691653,0.04981103,-0.043434937,-6.186941e-05,0.0
193719650,0.048947826,-0.0428962,-6.0725743e-05,0.0
193751652,0.049446836,-0.043654557,-6.172357e-05,0.0
193783697,0.049141344,-0.043045703,-6.0720293e-05,0.0
193815670,0.049900092,-0.0443383,-3.5495774e-05,0.0
193847652,0.049575333,-0.042837612,-2.7804319e-05,0.0
193879670,0.049736112,-0.043908395,-3.5137786e-05,0.0
193911662,0.050011165,-0.04332536,-6.242735e-05,0.0
193943650,0.049756404,-0.043059364,-6.114478e-05,0.0
193972452,0.049710073,-0.042820692,-6.1209634e-05,0.0
194004452,0.050058194,-0.04318845,-6.2024556e-05,0.0
194036447,0.04999898,-0.04286673,-2.5418405e-05,0.0
194068458,0.049384773,-0.043401975,3.3400807e-05,0.0
194100508,0.050287873,-0.043018606,-0.00015276531,0.0
194132471,0.049274467,-0.042895034,-6.0605613e-05,0.0
194164464,0.050296612,-0.044165958,-6.378259e-05,0.0
194192496,0.050046574,-0.04356149,-6.2252344e-05,0.0
194224456,0.050741818,-0.043275815,-6.316788e-05,0.0
194256447,0.049866073,-0.04333105,0.00014054101,0.0
194288451,0.051046472,-0.042914435,-2.9106437e-05,0.0
194320455,0.049354874,-0.043553192,-9.5371e-05,0.0
194352492,0.051333956,-0.04361466,-6.442956e-05,0.0
194384486,0.049780775,-0.04293814,-6.08919e-05,0.0
194416455,0.051341675,-0.044288203,-0.00015350983,0.0
194444494,0.050239444,-0.043713257,-6.275599e-05,0.0
194476450,0.0517621,-0.04380618,-3.047419e-05,0.0
194508449,0.050357673,-0.04394362,1.1205156e-05,0.0
194540508,0.052108824,-0.043991286,-0.00021265485,0.0
194572462,0.05035188,-0.043516126,-6.24498e-05,0.0
194604490,0.051436666,-0.044424873,-6.5258464e-05,0.0
194636463,0.050851762,-0.043047532,-0.00012697454,0.0
194668501,0.05083724,-0.04435741,-2.0083296e-05,0.0
194696462,0.049662314,-0.0433498,6.210778e-05,0.0
194728472,0.051649075,-0.04410418,-0.00014081092,0.0
194760508,0.050281905,-0.04336183,9.4921365e-05,0.0
194792450,0.051966406,-0.044178545,-6.546779e-05,0.0
194824456,0.051476482,-0.04332374,-6.364158e-05,0.0
194856447,0.051540144,-0.044263273,9.202717e-06,0.0
194885263,0.050815057,-0.043584853,-6.3375206e-05,0.0
194917254,0.05274725,-0.04471459,-8.936616e-05,0.0
194949297,0.052160546,-0.04406377,-0.00018254847,0.0
194981260,0.05280011,-0.044143885,-0.00012510901,0.0
195013257,0.05275794,-0.044602506,-6.690333e-05,0.0
195045290,0.052459296,-0.044184137,-6.633559e-05,0.0
195077256,0.053708505,-0.044568434,-0.00010237789,0.0
195109259,0.05196535,-0.044179566,9.035857e-05,0.0
195137255,0.051752523,-0.043889325,-0.00019110234,0.0
