timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
192298034,192298034,240,-0.7069937,-0.00032047264,0.00060555065,-0.7072196,-0.90887046,-1.1955346,-0.05180233
192580953,192580954,240,-0.7062873,-0.00096070184,-0.0008571793,-0.7079242,-0.9088258,-1.1954868,-0.051787574
192608085,192608086,240,-0.70701015,-0.0003777286,-0.0013916492,-0.70720196,-0.9088991,-1.1955146,-0.051720127
192888158,192888158,240,-0.70717734,-0.00043494825,-0.000970907,-0.70703554,-0.9087157,-1.1955737,-0.051757757
192912535,192912535,240,-0.707315,0.0011214168,-0.001200231,-0.7068966,-0.90903455,-1.195522,-0.051669296
193198207,193198208,240,-0.70687157,-0.0001489081,-0.0012433107,-0.7073409,-0.9088225,-1.1955589,-0.05172023
193220137,193220138,240,-0.7067291,0.0009473181,-0.002001244,-0.7074809,-0.9090708,-1.1955231,-0.051673513
193505352,193505353,240,-0.7069897,-0.00024396279,-0.0011079665,-0.707223,-0.9087846,-1.1955812,-0.051747244
193526285,193526286,240,-0.7070297,0.0011919875,-0.0017347953,-0.70718086,-0.90898055,-1.1955241,-0.051694885
193810209,193810209,240,-0.70763516,0.0006382592,-0.0006400922,-0.7065775,-0.90904707,-1.1954311,-0.051678963
193836137,193836137,240,-0.7067893,-0.0005020317,-0.0013273072,-0.70742273,-0.9088264,-1.1955813,-0.051778212
194116920,194116920,240,-0.7077309,0.0003534363,0.00221068,-0.70647866,-0.90887755,-1.1955801,-0.051878292
194142580,194142581,240,-0.7067451,0.000117119176,-0.0015772033,-0.7074666,-0.90890324,-1.1955729,-0.051796038
194425234,194425235,240,-0.707423,-0.00018991921,-0.0009874497,-0.7067898,-0.90880567,-1.1955237,-0.05171513
194451074,194451074,240,-0.70665973,-0.00017960841,-0.00056218996,-0.7075533,-0.9088329,-1.1955247,-0.051799543
194731293,194731293,240,-0.7066684,-0.00022350847,-0.0005622154,-0.7075447,-0.9088415,-1.1955345,-0.051728
194758008,194758009,240,-0.70727533,0.00035503047,-0.0011840371,-0.7069372,-0.90875435,-1.1955731,-0.051710382
195038283,195038283,240,-0.70719707,-2.4394238e-05,-0.0007014737,-0.70701617,-0.9088077,-1.1955566,-0.051781002
195064192,195064192,240,-0.706376,-0.00053324434,-0.0018710973,-0.7078341,-0.9088552,-1.1955816,-0.05179049
