CONTINUOUS_MODE
UNIT,rev/min
MAX,13433
MIN,2555
AVE,8368.11
SD,3903.38

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3672
15,5081
16,4821
17,4818
18,4969
19,4791
20,4839
21,5036
22,4843
23,4898
24,4957
25,4899
26,4860
27,4839
28,5092
29,4788
30,4839
31,4956
32,4956
33,4803
34,4993
35,4780
36,4898
37,4956
38,4744
39,4898
40,4902
41,4739
42,5035
43,4785
44,4780
45,6191
46,6621
47,6162
48,6642
49,6210
50,6710
51,6261
52,6556
53,6669
54,6225
55,6705
56,6146
57,6612
58,6683
59,6156
60,6665
61,6622
62,6164
63,6649
64,6202
65,6616
66,6611
67,6163
68,6592
69,6262
70,6538
71,6698
72,6092
73,6614
74,6643
75,7804
76,7793
77,7771
78,7827
79,7760
80,7699
81,7765
82,7726
83,7801
84,7817
85,7773
86,7805
87,7875
88,7769
89,7801
90,7811
91,7717
92,7720
93,7751
94,7791
95,7799
96,7739
97,7806
98,7905
99,7761
100,7769
101,7708
102,7763
103,7709
104,7941
105,8911
106,8835
107,8925
108,8867
109,8961
110,8904
111,8898
112,8902
113,8902
114,8848
115,8954
116,8841
117,8899
118,8978
119,9116
120,8837
121,8957
122,8837
123,8839
124,8898
125,8798
126,8940
127,8894
128,8957
129,8944
130,8831
131,8956
132,8940
133,8826
134,9623
135,9989
136,9952
137,9888
138,9825
139,10715
140,9752
141,9513
142,10837
143,9501
144,9634
145,10826
146,9451
147,10105
148,10169
149,9511
150,10824
151,9509
152,9860
153,10076
154,10235
155,9735
156,10819
157,8647
158,10808
159,9552
160,10253
161,9705
162,10403
163,9324
164,11023
165,11201
166,11245
167,11121
168,11366
169,11275
170,11163
171,11220
172,11275
173,11174
174,11212
175,11150
176,11209
177,11149
178,11172
179,11192
180,11200
181,11202
182,11141
183,11216
184,11211
185,11154
186,11215
187,11215
188,11211
189,11087
190,11149
191,11092
192,11210
193,11145
194,11803
195,12278
196,12423
197,12234
198,11984
199,11984
200,12012
201,12043
202,11984
203,11980
204,11995
205,12171
206,13137
207,12768
208,12013
209,11982
210,12100
211,12276
212,12211
213,12416
214,12577
215,12337
216,12140
217,12507
218,12145
219,12086
220,12341
221,12382
222,12242
223,12191
224,12763
225,13392
226,13433
227,13433
228,13248
229,13109
230,13131
231,13250
232,13297
233,13051
234,13399
235,13103
236,13276
237,13094
238,13268
239,13327
240,13081
241,13186
242,13224
243,13311
244,13058
245,13176
246,13180
247,13233
248,13108
249,13221
250,13135
251,13058
252,13325
253,13139
254,13178
255,13035
256,13183
257,13004
258,13128
259,13071
260,13111
261,13182
262,13052
263,13107
264,13160
265,13156
266,13053
267,13062
268,13202
269,13081
270,13116
271,13122
272,13025
273,13197
274,13073
275,13302
276,13324
277,13245
278,12943
279,13073
280,13075
281,13129
282,13129
283,13185
284,13117
285,12878
286,13117
287,13171
288,13042
289,13165
290,13006
291,13074
292,13155
293,13090
294,13031
295,13010
296,12934
297,13023
298,13077
299,13073
300,13073
301,13016
302,13076
303,12992
304,12987
305,13014
306,13016
307,13025
308,13118
309,13058
310,13074
311,13012
312,13070
313,12945
314,12948
315,12947
316,13058
317,12998
318,13013
319,13098
320,13058
321,12885
322,13001
323,12995
324,12991
325,12937
326,13060
327,13056
328,13044
329,12975
330,12950
331,12954
332,12943
333,12940
334,12961
335,13059
336,12959
337,12949
338,12945
339,12971
340,13071
341,12952
342,13011
343,12949
344,12944
345,12948
346,12952
347,11649
348,4293
349,3529
350,3600
351,3600
352,3600
353,3600
354,3600
355,3600
356,3600
357,3600
358,3600
359,3600
360,3600
361,3600
362,3600
363,3600
364,3600
365,3600
366,3600
367,3600
368,3600
369,3600
370,3600
371,3600
372,3600
373,3540
374,3482
375,2555
376,3600
377,3600
378,3600
379,3600
380,3600
381,3600
382,3600
383,3600
384,3600
385,3600
386,3600
387,3600
388,3600
389,3600
390,3600
391,3600
392,3600
393,3600
394,3600
395,3600
396,3600
397,3600
398,3600
399,3600
400,3600
401,3600
402,3600
403,3600
404,3600
405,3600
406,3600
407,3600
408,3600
409,3600
410,3600
411,3600
412,3600
413,3600
414,3600
415,3600
416,3600
417,3600
418,3600
419,3600
420,3600
421,3600
422,3600
423,3600
424,3600
425,3600
426,3600
427,3600
428,3600
429,3600
430,3600
431,3600
432,3600
433,3600
434,3600
435,3600
436,3600
437,3600
438,3600
439,3600
440,3600
441,3600
442,3600
443,3600
444,3600
445,3600
446,3600
447,3600
448,3600
449,3600
450,3600
451,3600
452,3600
453,3600
454,3600
455,3600
456,3600
457,3600
458,3600
459,3600
460,3600
461,3600
462,3600
463,3600
464,3600
465,3600
466,3600
467,3600
468,3600
469,3600
470,3600
471,3600
472,3600
473,3600
