timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
348939485,0,0.0,0.0,0.061953098,-4.8238,-0.99601007,0.0,0.0,0.0,0.018777316,0.017491579,-0.030963046,-0.030963046,0.0,0.0,0.0,0.0,0.0,0.0,1.5554124,0.0,0.9960101,0.030963046,0.014204592,0.010044176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349039588,0,0.0,0.0,0.062077127,-4.823646,-0.99606705,0.0,0.0,0.0,0.029485833,0.028731031,-0.027432054,-0.027432054,0.0,0.0,0.0,0.0,0.0,0.0,1.5572307,0.0,0.99606705,0.027432054,0.020155497,0.014252982,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349139665,0,0.0,0.0,0.06345889,-4.8221455,-0.99730563,0.0,0.0,0.0,0.031223899,0.030782275,-0.031458855,-0.031458855,0.0,0.0,0.0,0.0,0.0,0.0,1.5565407,0.0,0.99730563,0.031458855,0.044204332,0.031272326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349239740,0,0.0,0.0,0.06632565,-4.8192177,-1.0005065,0.0,0.0,0.0,0.026618818,0.031282585,-0.033843793,-0.033843793,0.0,0.0,0.0,0.0,0.0,0.0,1.5563976,0.0,1.0005065,0.033843793,0.06740221,0.047710728,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349339802,0,0.0,0.0,0.069122605,-4.816138,-1.0041196,0.0,0.0,0.0,0.022510603,0.034293197,-0.036754243,-0.036754243,0.0,0.0,0.0,0.0,0.0,0.0,1.556202,0.0,1.0041196,0.036754243,0.08726182,0.061800994,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349449836,0,0.0,0.0,0.071374886,-4.8123493,-1.0082363,0.0,0.0,0.0,0.016916908,0.036356185,-0.03829989,-0.03829989,0.0,0.0,0.0,0.0,0.0,0.0,1.556084,0.0,1.0082363,0.03829989,0.10770308,0.07631899,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349550058,0,0.0,0.0,0.0732933,-4.808903,-1.0123291,0.0,0.0,0.0,0.017881978,0.035504453,-0.04256931,-0.04256931,0.0,0.0,0.0,0.0,0.0,0.0,1.5560794,0.0,1.0123292,0.04256931,0.12581606,0.08919425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349650014,0,0.0,0.0,0.07514694,-4.805402,-1.016864,0.0,0.0,0.0,0.018437967,0.034688096,-0.047513552,-0.047513552,0.0,0.0,0.0,0.0,0.0,0.0,1.5560497,0.0,1.016864,0.047513552,0.14374134,0.10194462,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349750069,0,0.0,0.0,0.076798774,-4.8017397,-1.0216975,0.0,0.0,0.0,0.016275607,0.035095748,-0.049429614,-0.049429614,0.0,0.0,0.0,0.0,0.0,0.0,1.5561042,0.0,1.0216975,0.049429614,0.16172229,0.11474174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349850212,0,0.0,0.0,0.078263745,-4.7979856,-1.0267522,0.0,0.0,0.0,0.015740767,0.035005007,-0.051519625,-0.051519625,0.0,0.0,0.0,0.0,0.0,0.0,1.5561128,0.0,1.0267524,0.051519625,0.17986423,0.12765962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349950392,0,0.0,0.0,0.0799173,-4.794365,-1.0320665,0.0,0.0,0.0,0.01641922,0.036826514,-0.054234773,-0.054234773,0.0,0.0,0.0,0.0,0.0,0.0,1.5560418,0.0,1.0320665,0.054234773,0.19822645,0.1407397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350050421,0,0.0,0.0,0.081781805,-4.790759,-1.0376157,0.0,0.0,0.0,0.018077256,0.039622713,-0.05733805,-0.05733805,0.0,0.0,0.0,0.0,0.0,0.0,1.5559739,0.0,1.0376157,0.05733805,0.21681912,0.15398858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350160453,0,0.0,0.0,0.08402987,-4.7866936,-1.0441371,0.0,0.0,0.0,0.021512922,0.04007619,-0.061143875,-0.061143875,0.0,0.0,0.0,0.0,0.0,0.0,1.5559931,0.0,1.0441371,0.061143875,0.23760435,0.16880465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350260488,0,0.0,0.0,0.086187825,-4.782954,-1.0505757,0.0,0.0,0.0,0.022558093,0.039906755,-0.06600087,-0.06600087,0.0,0.0,0.0,0.0,0.0,0.0,1.5560236,0.0,1.0505757,0.06600087,0.256826,0.18250999,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350360518,0,0.0,0.0,0.08841524,-4.7791767,-1.0574424,0.0,0.0,0.0,0.02425828,0.037475467,-0.07106392,-0.07106392,0.0,0.0,0.0,0.0,0.0,0.0,1.556014,0.0,1.0574423,0.07106392,0.2763702,0.19644855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350460548,0,0.0,0.0,0.0906302,-4.775493,-1.0645489,0.0,0.0,0.0,0.0240058,0.03449633,-0.07276329,-0.07276329,0.0,0.0,0.0,0.0,0.0,0.0,1.5559998,0.0,1.0645487,0.07276329,0.29624692,0.21062723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350560594,0,0.0,0.0,0.092802405,-4.7719812,-1.0719558,0.0,0.0,0.0,0.02170833,0.032738462,-0.075632095,-0.075632095,0.0,0.0,0.0,0.0,0.0,0.0,1.5559667,0.0,1.0719557,0.075632095,0.3164654,0.22505234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350660612,0,0.0,0.0,0.09561149,-4.76886,-1.0798129,0.0,0.0,0.0,0.025921939,0.03218455,-0.07999517,-0.07999517,0.0,0.0,0.0,0.0,0.0,0.0,1.5559565,0.0,1.0798128,0.07999517,0.33702043,0.23972,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350760723,0,0.0,0.0,0.09869054,-4.765721,-1.0878803,0.0,0.0,0.0,0.03473329,0.0335237,-0.08021107,-0.08021107,0.0,0.0,0.0,0.0,0.0,0.0,1.5559269,0.0,1.0878801,0.08021107,0.35793918,0.25464943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350871000,0,0.0,0.0,0.10279533,-4.76217,-1.0969753,0.0,0.0,0.0,0.035292298,0.035232354,-0.084385484,-0.084385484,0.0,0.0,0.0,0.0,0.0,0.0,1.5558512,0.0,1.0969752,0.084385484,0.38138217,0.27138266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350970831,0,0.0,0.0,0.10648196,-4.758869,-1.1056165,0.0,0.0,0.0,0.036181018,0.03648386,-0.08833965,-0.08833965,0.0,0.0,0.0,0.0,0.0,0.0,1.5558524,0.0,1.1056163,0.08833965,0.40296644,0.28679115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351070876,0,0.0,0.0,0.110263005,-4.75554,-1.1146373,0.0,0.0,0.0,0.03843145,0.035942048,-0.091233745,-0.091233745,0.0,0.0,0.0,0.0,0.0,0.0,1.5557731,0.0,1.1146373,0.091233745,0.42494068,0.30247974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351170904,0,0.0,0.0,0.11405631,-4.7521834,-1.124006,0.0,0.0,0.0,0.040026337,0.03331767,-0.09525359,-0.09525359,0.0,0.0,0.0,0.0,0.0,0.0,1.555715,0.0,1.1240062,0.09525359,0.447254,0.318412,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351270979,0,0.0,0.0,0.11782847,-4.74882,-1.133686,0.0,0.0,0.0,0.04060635,0.03024564,-0.09944339,-0.09944339,0.0,0.0,0.0,0.0,0.0,0.0,1.55564,0.0,1.1336861,0.09944339,0.4699192,0.33459696,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351371335,0,0.0,0.0,0.12145134,-4.7456336,-1.1437403,0.0,0.0,0.0,0.03432507,0.02627344,-0.10110711,-0.10110711,0.0,0.0,0.0,0.0,0.0,0.0,1.5555662,0.0,1.1437403,0.10110711,0.49298868,0.35107204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351471360,0,0.0,0.0,0.12464897,-4.742946,-1.1540061,0.0,0.0,0.0,0.030869571,0.024269532,-0.10403763,-0.10403763,0.0,0.0,0.0,0.0,0.0,0.0,1.555438,0.0,1.1540061,0.10403763,0.5163199,0.36773524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
