timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
348939485,0.062173564,-4.8236094,-0.9957137,0.024868345,0.026128164,-0.03093516,-0.0026279187,-0.0052587967,-0.042542174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010088523,0.00010088523,0.00010088547,0.010273567,0.010273567,0.010401161,0.000100568985,0.00010056896,0.000101729194,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
349139665,0.064337544,-4.8213177,-0.9981611,0.025538778,0.03637647,-0.03259371,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0009770115,0.0009770115,0.0009779584,0.011102512,0.011102512,0.011250609,0.00010065179,0.00010065177,0.000101812184,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
349339802,0.06988131,-4.8150673,-1.0052954,0.013947414,0.038422078,-0.035451278,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0038073123,0.0038073123,0.0038193627,0.013179737,0.013179737,0.013379124,0.000100851954,0.00010085193,0.000102012345,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
349550058,0.07390044,-4.807805,-1.0136777,0.010411014,0.04177815,-0.04385769,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00791484,0.00791484,0.007955615,0.015370687,0.015370687,0.015624062,0.00010106222,0.0001010622,0.00010222261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
349750069,0.07731348,-4.800595,-1.0232681,0.016946847,0.029444339,-0.04998131,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013077049,0.013077049,0.013165668,0.017463176,0.017463176,0.017767997,0.00010126222,0.0001012622,0.000102422615,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
349950392,0.0804466,-4.7931705,-1.0337918,0.015093049,0.032315284,-0.054437976,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019646864,0.019646864,0.019807661,0.019567048,0.019567048,0.019923493,0.00010146255,0.00010146253,0.000102622944,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
350160453,0.084726244,-4.785414,-1.0460708,0.019195557,0.03928543,-0.0636604,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.028227912,0.028227912,0.028495006,0.021781934,0.021781934,0.022192609,0.000101672646,0.000101672624,0.00010283304,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
350360518,0.08919367,-4.778012,-1.0597057,0.023005791,0.04308218,-0.07079421,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.038190242,0.038190242,0.038592033,0.023899768,0.023899768,0.02436219,0.000101872734,0.00010187271,0.000103033126,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
350560594,0.09346676,-4.770921,-1.0743527,0.027025837,0.02912448,-0.077726476,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.050075173,0.050075173,0.05064856,0.026025869,0.026025869,0.02654013,0.00010207284,0.000102072816,0.00010323323,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
350760723,0.09979896,-4.764654,-1.0904307,0.034146983,0.03362094,-0.0807322,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.064060226,0.064060226,0.06484633,0.02816071,0.02816071,0.028726924,0.00010227298,0.000102272956,0.00010343337,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
350970831,0.1076732,-4.757775,-1.1084312,0.028288234,0.04985386,-0.08777124,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08119097,0.08119097,0.082249165,0.030410819,0.030410819,0.031031668,0.00010248309,0.00010248307,0.000103643484,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
351170904,0.1153099,-4.751159,-1.1270369,0.04411947,0.04052815,-0.09549167,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10001808,0.10001808,0.10138621,0.032561865,0.032561865,0.033234835,0.00010268318,0.00010268316,0.00010384357,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
351371335,0.1225201,-4.7447834,-1.1469551,0.039070226,0.02343012,-0.10181489,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12151892,0.12151892,0.12325157,0.03472499,0.03472499,0.035450283,0.00010288362,0.0001028836,0.00010404401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
