timestamp,conditions,other_flags,circuit_breakers
335893131,2826,36928,20
365381534,2314,36928,20
366926204,2058,36928,20
369326205,2570,36928,20
370318432,2826,36928,20
381352127,2314,36928,20
382902165,2058,36928,20
389304430,2570,36928,20
390302368,2826,36928,20
393441284,2314,36928,20
393785517,2058,36928,20
399436089,2570,36928,20
400472090,2826,36928,20
407837130,2314,36928,20
408964096,2826,36928,20
465908164,2314,36928,20
466719169,2826,36928,20
471628099,2314,36928,20
472915773,2058,36928,20
