timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
348917190,348917190,240,-0.70796764,0.0056093307,0.0074432427,-0.7061835,0.061922982,-4.823877,-0.995399
348983760,348983761,240,-0.7121566,0.007990036,0.007513068,-0.70193505,0.06128516,-4.8245025,-0.9954495
349034361,349034361,240,-0.7117756,0.007555828,0.0064769206,-0.7023365,0.06148169,-4.824063,-0.9954016
349313518,349313519,240,-0.7117158,0.0107926335,0.0047011003,-0.70236886,0.06157216,-4.824104,-0.99546105
349331014,349331014,240,-0.7117636,0.010413804,0.0055515575,-0.70232004,0.06162726,-4.824063,-0.99541223
349619402,349619402,240,-0.71298254,0.011842852,0.0030843623,-0.701075,0.061533466,-4.8242345,-0.99537414
349646011,349646012,240,-0.7140288,0.012326603,0.0007752834,-0.7000075,0.061772868,-4.8241363,-0.9955633
349928069,349928069,240,-0.7140211,0.014564601,0.0017454999,-0.69997066,0.061728213,-4.824141,-0.99553764
350236215,350236215,240,-0.7112445,0.009889822,0.007122665,-0.7028392,0.06152621,-4.824083,-0.9955204
350258856,350258857,240,-0.7115425,0.006214336,0.0076465425,-0.70257396,0.061570015,-4.8242283,-0.9954581
350545272,350545273,240,-0.7120381,0.00727024,0.006784563,-0.7020704,0.06157309,-4.823989,-0.995358
350568016,350568016,240,-0.71236455,0.0078741405,0.007036499,-0.70173025,0.061623815,-4.824005,-0.9954492
350849510,350849511,240,-0.71130633,0.0041950885,0.0086279875,-0.70281667,0.061572816,-4.8242893,-0.99531937
350882018,350882018,240,-0.71238726,0.009013659,0.004415067,-0.7017149,0.061632056,-4.824124,-0.995481
351157270,351157271,240,-0.7137145,0.012397513,0.0019230985,-0.7003245,0.061763052,-4.8242726,-0.9955382
351179323,351179324,240,-0.71305805,0.007551795,0.0075476733,-0.70102376,0.061973475,-4.8241997,-0.9955862
351464260,351464260,240,-0.7122745,-0.003495925,0.0037350114,-0.7018825,0.061845023,-4.823757,-0.9950426
351510063,351510063,240,-0.7128829,0.008779655,0.0022559727,-0.70122457,0.061548933,-4.8239193,-0.9955194
351568330,351568331,240,-0.71385896,0.009628612,0.002204132,-0.70022,0.06153905,-4.8240876,-0.9953323
351617194,351617194,240,-0.71072507,0.004941877,0.0058852355,-0.7034279,0.061636705,-4.824247,-0.9954414
351636027,351636027,240,-0.7131544,0.009838656,0.0031485911,-0.700931,0.061719876,-4.824145,-0.995559
351717246,351717246,240,-0.7140298,0.011475755,0.0010957624,-0.7000205,0.061646454,-4.824331,-0.99540746
351767948,351767948,240,-0.70822906,-0.0006143894,0.010920464,-0.7058981,0.061695773,-4.8239317,-0.99539137
351817134,351817134,240,-0.7113993,0.0029056384,0.007514626,-0.70274186,0.061672773,-4.8240266,-0.9953147
351886034,351886034,240,-0.7121405,0.0040115565,0.005897544,-0.70200074,0.061641455,-4.824112,-0.9953208
351934146,351934146,240,-0.7121132,0.0069453027,0.0047411122,-0.7020144,0.061624613,-4.824208,-0.99535847
351986006,351986006,240,-0.71191216,0.006004655,0.0036708554,-0.7022334,0.0614976,-4.824484,-0.99532306
352037085,352037085,240,-0.7118574,0.0052584196,0.0053816144,-0.70228386,0.061657663,-4.824442,-0.9954682
352084763,352084763,240,-0.7123933,0.0016344492,0.007941232,-0.7017336,0.061718624,-4.8241453,-0.99537385
352135177,352135178,240,-0.7134063,0.003931794,0.0029133705,-0.70073366,0.06179945,-4.8241887,-0.995678
352200726,352200727,240,-0.7126358,0.008410458,0.0046037906,-0.70146865,0.06179383,-4.823925,-0.9956588
352253147,352253147,240,-0.7138207,0.004281309,0.0021907513,-0.700312,0.06176538,-4.8242598,-0.99563503
352300599,352300600,240,-0.7139307,0.013765969,0.0013008849,-0.70008,0.061755586,-4.8242054,-0.9956156
352351305,352351305,240,-0.7118517,0.005490648,0.006348732,-0.7022797,0.0616221,-4.824278,-0.9954593
352403009,352403009,240,-0.7124123,0.005553052,0.0065214513,-0.7017089,0.061532587,-4.8241343,-0.9953333
352450341,352450342,240,-0.7128483,0.007165698,0.005528198,-0.7012599,0.061572406,-4.8241463,-0.99539405
352503121,352503122,240,-0.71104413,0.0033490963,0.0070554,-0.7031041,0.06153255,-4.824478,-0.99544436
352567369,352567369,240,-0.71387607,0.012407961,0.0022614992,-0.7001586,0.061766867,-4.8243275,-0.9956504
352618200,352618201,240,-0.7121025,0.005219445,0.00697485,-0.70202154,0.061688334,-4.824082,-0.99526656
352667356,352667356,240,-0.7121128,0.0083840825,0.0042546256,-0.7020022,0.061599776,-4.8240647,-0.9955199
352717246,352717246,240,-0.7122799,0.008074726,0.004941621,-0.7018318,0.06175661,-4.8241215,-0.9952768
352767373,352767373,240,-0.7132878,-0.00015108821,0.006148119,-0.7008444,0.061635394,-4.8243675,-0.99505424
352817898,352817899,240,-0.7124462,0.009487301,0.004429138,-0.7016488,0.061679654,-4.8240676,-0.9954742
352870004,352870004,240,-0.71180993,0.004412427,0.008425958,-0.7023078,0.061596345,-4.8242035,-0.99534
352917703,352917703,240,-0.7133724,0.011004667,0.0031541677,-0.7006917,0.06169216,-4.824339,-0.99559206
352984252,352984252,240,-0.71189606,0.005569598,0.007640611,-0.70222133,0.06162029,-4.824141,-0.9954104
353034540,353034541,240,-0.71211517,0.008066989,0.007002296,-0.70198137,0.06164685,-4.823971,-0.995322
353084324,353084324,240,-0.7135754,0.011433612,0.0030945516,-0.7004783,0.06161547,-4.824001,-0.9951602
353103284,353103284,240,-0.7131386,0.010605265,0.0036291704,-0.7009335,0.06169428,-4.8240757,-0.99541813
353307021,353307022,240,-0.7139578,0.0010308194,0.010725494,-0.70010597,0.061516963,-4.8239527,-0.99498916
353321340,353321341,240,-0.7130678,0.010747921,0.0026855941,-0.70100766,0.06164665,-4.8241515,-0.9955079
353614877,353614877,240,-0.712754,0.0077492613,0.0039920327,-0.70136,0.061619997,-4.824133,-0.99559665
353639200,353639200,240,-0.7131744,0.008454106,0.0029914596,-0.7009294,0.061781775,-4.824141,-0.99564993
353921535,353921536,240,-0.7139092,0.007195019,0.004053033,-0.7001896,0.06156034,-4.8240104,-0.9954298
353944586,353944586,240,-0.7135626,0.009396742,0.0016500225,-0.70052654,0.06175912,-4.8240833,-0.9955476
354230574,354230574,240,-0.71218145,0.0048793117,0.00590373,-0.70195365,0.061655115,-4.824146,-0.99541587
354245690,354245691,240,-0.71276397,0.005040787,0.0013868312,-0.7013846,0.06217042,-4.8240933,-0.99536693
354534507,354534507,240,-0.7110379,0.0054855766,0.007060298,-0.703097,0.061596993,-4.8240676,-0.99551094
354558794,354558794,240,-0.7137236,0.012185481,0.0025718713,-0.7003167,0.061623883,-4.8242073,-0.9954806
354842106,354842106,240,-0.7130942,0.010119682,0.003672952,-0.70098567,0.06163915,-4.823994,-0.9955243
354865627,354865627,240,-0.71329075,0.008887528,0.0031003642,-0.7008051,0.06169178,-4.8240986,-0.9953734
355459437,355459438,240,-0.71453214,0.012530165,0.00027987087,-0.6994905,0.06162773,-4.82408,-0.99530756
355480438,355480438,240,-0.7142755,0.0033406462,0.010890594,-0.699772,0.061432544,-4.824047,-0.99502355
355763401,355763401,240,-0.7130831,0.009885567,0.0030838659,-0.7010032,0.06158645,-4.8243203,-0.9953818
355792350,355792350,240,-0.7120442,0.008168355,0.0063440097,-0.7020586,0.06165475,-4.824035,-0.9953743
356071283,356071284,240,-0.7127516,0.010339154,0.005529538,-0.7013185,0.061493278,-4.8243685,-0.99533135
356097887,356097888,240,-0.71364766,0.007975351,0.0031527288,-0.7004524,0.061957188,-4.824323,-0.9953853
356379386,356379386,240,-0.71530193,0.011271934,0.0022139314,-0.69872123,0.0615982,-4.8240027,-0.99517125
356393099,356393099,240,-0.7128305,0.010618017,0.0033678077,-0.70124805,0.061569855,-4.824368,-0.9954076
356687115,356687115,240,-0.7124612,0.008366782,0.005186018,-0.70164245,0.061756007,-4.824348,-0.99552804
356713399,356713399,240,-0.71246,0.007659607,0.0047305855,-0.70165503,0.061694823,-4.8237357,-0.99552864
356992315,356992315,240,-0.7126427,0.0060104607,0.0054593603,-0.70148027,0.061603792,-4.8241277,-0.9953882
357019730,357019730,240,-0.7137185,0.010080609,0.001966756,-0.7003573,0.061744977,-4.8241262,-0.99557316
357300084,357300084,240,-0.7128161,0.008291812,0.003429151,-0.7012936,0.061715607,-4.8243675,-0.99557495
357326157,357326158,240,-0.7118395,0.0060025495,0.004341778,-0.70230305,0.06160128,-4.824324,-0.9954684
357607314,357607315,240,-0.7143839,0.011031346,-0.0014789039,-0.6996655,0.06190176,-4.8242197,-0.99568003
357637142,357637142,240,-0.7107375,0.009029853,0.007906348,-0.70335495,0.061073173,-4.823797,-0.9952484
357914158,357914158,240,-0.7128042,0.009739293,0.0028528895,-0.70128965,0.061809104,-4.823954,-0.99574214
