timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
348935376,16.8346,16.395048,8.580799,1.9501407,39.560555,0.99224067,1.0012468,4,1,1,0,0
349441027,16.2278,16.330505,2.9884,3.0064487,40.121353,1.0,1.0,4,1,1,0,0
349945752,16.277,16.30554,3.7571998,3.2062602,40.59123,1.0,1.0,4,1,1,0,0
350437825,16.8674,16.284771,3.7076,3.3026102,41.054512,1.0,1.0,4,1,1,0,0
350942554,15.9572,16.261745,3.3231997,3.3266656,41.52449,0.998449,1.0002489,4,1,1,0,0
351447367,16.1458,16.232496,2.9636002,3.351364,41.997944,1.0,1.0,4,1,1,0,0
351939382,15.9326,16.192688,3.1868,3.3444176,42.45126,0.9982369,1.000283,4,1,1,0,0
352444163,16.154,16.199911,3.038,3.3571665,42.92555,1.0,1.0,4,1,1,0,0
352948977,15.8506,16.190464,3.0008,3.3405359,43.39439,0.99653375,1.0005566,4,1,1,0,0
353440950,16.3754,16.208529,3.6208,3.390269,43.860012,1.0,1.0,4,1,1,0,0
353946553,16.2934,16.204872,3.224,3.352654,44.329292,1.0,1.0,4,1,1,0,0
354451437,16.3344,16.17753,3.7696002,3.3091276,44.78814,0.9973319,1.0004284,4,1,1,0,0
354944787,16.2688,16.178356,3.1124,3.3419187,45.250877,0.998839,1.0001864,4,1,1,0,0
355448164,16.1786,16.19055,2.9264,3.322761,45.71318,1.0,1.0,4,1,1,0,0
355952960,16.523,16.203299,3.6704,3.3761995,46.18914,1.0,1.0,4,1,1,0,0
356446568,16.1294,16.177801,3.286,3.3345413,46.641808,0.9997326,1.0000429,4,1,1,0,0
356951369,16.113,16.169907,2.9884,3.2755525,47.10011,0.9996385,1.000058,4,1,1,0,0
357443585,16.3508,16.185497,3.1248,3.3111057,47.558582,1.0,1.0,4,1,1,0,0
357948262,16.236,16.169588,3.2487998,3.331167,48.023746,1.0,1.0,4,1,1,0,0
358452950,16.0146,16.175007,3.3976,3.3416297,48.493282,0.9997065,1.0000471,4,1,1,0,0
358957217,16.2032,16.167606,2.9884,3.307818,48.95394,0.9994856,1.0000825,4,1,1,0,0
359449791,16.0474,16.1595,3.286,3.3355937,49.413105,0.9998327,1.0000268,4,1,1,0,0
359954553,16.2934,16.150988,3.4348,3.3386517,49.88156,1.0,1.0,4,1,1,0,0
360459356,15.99,16.15328,3.1124,3.3132894,50.34341,0.9991933,1.0001296,4,1,1,0,0
360952164,15.9162,16.146307,3.1124,3.360708,50.80855,0.999328,1.0001079,4,1,1,0,0
361457026,16.359,16.16365,3.9432,3.3788555,51.28298,0.99922657,1.0001241,4,1,1,0,0
361961756,16.2852,16.164484,3.2487998,3.3362074,51.74623,1.0,1.0,4,1,1,0,0
362454622,16.1376,16.174774,2.8396,3.3290207,52.200153,1.0,1.0,4,1,1,0,0
362958683,16.1212,16.17664,3.3727999,3.3619258,52.672466,0.9981819,1.0002918,4,1,1,0,0
363463357,16.1622,16.165567,3.5464,3.350993,53.14049,1.0,1.0,4,1,1,0,0
363956238,16.3672,16.155615,3.3851998,3.3132963,53.591267,0.99909663,1.000145,4,1,1,0,0
364460944,15.908,16.158339,3.2984,3.3771589,54.068104,0.99922454,1.0001245,4,1,1,0,0
364964956,16.4164,16.165276,3.3604,3.3839939,54.540047,1.0,1.0,4,1,1,0,0
365458611,16.2606,16.164593,3.4224,3.3498478,54.9978,1.0,1.0,4,1,1,0,0
365963610,16.1704,16.162727,3.4224,3.334513,55.46213,1.0,1.0,4,1,1,0,0
366467378,16.3836,16.137785,3.4224,3.3408706,55.931805,0.9970969,1.0004661,4,1,1,0,0
366960167,16.3262,16.142935,3.6952,3.3272836,56.382492,0.9998963,1.0000166,4,1,1,0,0
