timestamp,roll,pitch,yaw,thrust
563190602,-0.14778,-0.086917244,0.020496462,0.0
563222599,-0.14834203,-0.08647478,0.019282999,0.0
563255452,-0.14620373,-0.08766125,0.019819608,0.0
563287400,-0.14561377,-0.08725754,0.019816633,0.0
563319409,-0.1458019,-0.086440116,0.019494347,0.0
563351404,-0.14658284,-0.08661217,0.019898769,0.0
563379408,-0.14608562,-0.087406956,0.019640185,0.0
563411439,-0.14576279,-0.08797979,0.020031389,0.0
563443414,-0.14456439,-0.08781075,0.019488966,0.0
563475407,-0.14556713,-0.087684564,0.019817904,0.0
563507405,-0.1456157,-0.08744817,0.019817302,0.0
563539402,-0.14528519,-0.08711775,0.019544689,0.0
563571399,-0.1449939,-0.088306755,0.019830413,0.0
563603402,-0.14582966,-0.08751324,0.01999145,0.0
563635393,-0.14560449,-0.08722253,0.019477261,0.0
563663405,-0.14525947,-0.08724839,0.020106934,0.0
563695395,-0.14527197,-0.087990284,0.019633586,0.0
563727402,-0.14603885,-0.08705467,0.019816756,0.0
563759453,-0.1451032,-0.088116676,0.019888477,0.0
563791404,-0.14626154,-0.08765761,0.019868286,0.0
563823400,-0.14517516,-0.08765302,0.019874377,0.0
563855399,-0.14526206,-0.088245064,0.019899776,0.0
563883423,-0.1455268,-0.08801256,0.01947986,0.0
563915395,-0.14571497,-0.08745679,0.019982167,0.0
563947400,-0.14462781,-0.08832558,0.019818708,0.0
563979413,-0.14564408,-0.08766358,0.01986596,0.0
564012201,-0.14462619,-0.08788149,0.019831128,0.0
564044202,-0.14623934,-0.08769572,0.019729868,0.0
564072206,-0.14587449,-0.08752768,0.019910123,0.0
564104192,-0.14481956,-0.087738365,0.019978773,0.0
564136209,-0.14587933,-0.08771679,0.01981884,0.0
564168210,-0.14532945,-0.087466024,0.019816374,0.0
564200217,-0.14435482,-0.08752218,0.019845413,0.0
564232206,-0.14569539,-0.087055326,0.019835206,0.0
564264201,-0.14459163,-0.087585,0.019931147,0.0
564296255,-0.14555903,-0.08719412,0.019815838,0.0
564324203,-0.14557552,-0.08669788,0.019721663,0.0
564356194,-0.14508705,-0.08731893,0.019815663,0.0
564388211,-0.1453017,-0.086880505,0.019814517,0.0
564420201,-0.14526837,-0.08670327,0.019874696,0.0
564452201,-0.14443155,-0.08691439,0.019871326,0.0
564484237,-0.14527287,-0.086577356,0.019715374,0.0
564516203,-0.14496036,-0.08740667,0.019815514,0.0
564548207,-0.14576913,-0.08691837,0.019815458,0.0
564580196,-0.14525992,-0.087010145,0.019779025,0.0
564608203,-0.14504173,-0.087323606,0.019815339,0.0
564640194,-0.14555606,-0.08727043,0.019881254,0.0
564672192,-0.14511706,-0.086850196,0.019742317,0.0
564704200,-0.14509544,-0.08742863,0.019895693,0.0
564736241,-0.14525336,-0.08684431,0.019814007,0.0
564769006,-0.1450011,-0.08765592,0.019795585,0.0
564797012,-0.14504461,-0.08776982,0.01981745,0.0
564829008,-0.14554995,-0.08740408,0.019825885,0.0
564861001,-0.14479499,-0.08799961,0.019839123,0.0
564893045,-0.14560314,-0.08776276,0.019939592,0.0
564925043,-0.14490873,-0.08758201,0.019763062,0.0
564957005,-0.14521539,-0.088209,0.019819325,0.0
564989009,-0.14530957,-0.08833771,0.019846514,0.0
565021011,-0.14458929,-0.08860894,0.01985386,0.0
565049010,-0.14490747,-0.08862862,0.01982042,0.0
565081003,-0.14565782,-0.08814597,0.019876923,0.0
565113002,-0.14443149,-0.088541485,0.01977408,0.0
565145005,-0.14548872,-0.0884008,0.019889195,0.0
565177064,-0.14477405,-0.08858949,0.01981976,0.0
565209008,-0.14461249,-0.088388465,0.019818773,0.0
565241006,-0.14482239,-0.08818446,0.01980565,0.0
565269004,-0.14506394,-0.088279456,0.019819245,0.0
565301009,-0.14411423,-0.08826267,0.019897845,0.0
565333026,-0.14483124,-0.08814688,0.019883446,0.0
565365006,-0.14397784,-0.08887813,0.019705733,0.0
565397066,-0.14511582,-0.08828522,0.019819612,0.0
565429008,-0.14413393,-0.08889113,0.019819584,0.0
565461004,-0.14439908,-0.08879533,0.01996506,0.0
565489808,-0.14536515,-0.088581875,0.019987863,0.0
