timestamp,load,ram_usage
563077177,0.38269,0.7376444
564078123,0.451372,0.7376444
565079118,0.42263,0.7376444
566080192,0.423895,0.7376444
567080993,0.415513,0.7376444
568082063,0.401351,0.7376444
569083117,0.39745,0.7376444
570084586,0.397687,0.7376444
571085159,0.387491,0.7376444
572086112,0.393543,0.7376444
573086993,0.393718,0.7376444
574087027,0.407879,0.7376444
575087993,0.39335302,0.7376444
576088993,0.385826,0.7376444
577089993,0.390475,0.7376444
578091109,0.39931,0.7376444
579092144,0.391502,0.7376444
580093165,0.384594,0.7376444
581094110,0.398384,0.7376444
582095096,0.410554,0.7376444
583095993,0.400713,0.7376444
584096993,0.40057,0.7376444
585097993,0.404885,0.7376444
586099063,0.406976,0.7376444
587099993,0.402565,0.7376444
588101343,0.409033,0.7376444
589103308,0.404792,0.7376444
590104232,0.402475,0.7376444
591104517,0.379195,0.7376444
592105868,0.391564,0.7376444
593106993,0.391221,0.7376444
594107993,0.398578,0.7376444
595109298,0.39457402,0.7376444
596110240,0.386522,0.7376444
597110518,0.396208,0.7376444
598110993,0.387085,0.7376444
599112557,0.39194,0.7376444
600113117,0.39571,0.7376444
601114147,0.39975,0.7376444
602115039,0.397474,0.7376444
603116223,0.398671,0.7376444
604117088,0.396002,0.7376444
605117993,0.401315,0.7376444
606119027,0.38456,0.7376444
607119993,0.393901,0.7376444
608120191,0.392423,0.7376444
609121151,0.40008602,0.7376444
610122519,0.398379,0.7376444
611123376,0.383023,0.7376444
612124166,0.391197,0.7376444
613125744,0.404315,0.7376444
614126645,0.390551,0.7376444
615127133,0.39088,0.7376444
616128165,0.39369,0.7376444
617128993,0.401986,0.7376444
618130346,0.392033,0.7376444
619130993,0.39332,0.7376444
620131993,0.394255,0.7376444
621133203,0.395298,0.7376444
622134050,0.388756,0.7376444
623135062,0.391266,0.7376444
624135993,0.390592,0.7376444
625136993,0.401402,0.7376444
626137993,0.395974,0.7376444
627138167,0.393893,0.7376444
628139434,0.407778,0.7376444
629139993,0.398448,0.7376444
630142753,0.395825,0.7376444
631143460,0.389954,0.7376444
632143597,0.40035,0.7376444
633144587,0.399715,0.7376444
634144993,0.394686,0.7376444
635145993,0.388542,0.7376444
636146993,0.40279,0.7376444
637147993,0.387194,0.7376444
638149063,0.391898,0.7376444
639150388,0.392455,0.7376444
640151017,0.400372,0.7376444
641152239,0.383786,0.7376444
642153294,0.394507,0.7376444
643154117,0.399623,0.7376444
644154993,0.404756,0.7376444
645156229,0.391411,0.7376444
646157271,0.386952,0.7376444
647158072,0.394891,0.7376444
648159121,0.401908,0.7376444
649159118,0.388481,0.7376444
650160160,0.394092,0.7376444
651161281,0.392018,0.7376444
652162175,0.402017,0.7376444
653162993,0.391559,0.7376444
654163993,0.387433,0.7376444
655166221,0.397106,0.7376444
656167091,0.407669,0.7376444
657168688,0.390871,0.7376444
658171399,0.385976,0.7376444
659174144,0.399983,0.7376444
660174993,0.392367,0.7376444
661175993,0.389164,0.7376444
662177088,0.392609,0.7376444
663178062,0.393838,0.7376444
664179126,0.397225,0.7376444
665180119,0.395025,0.7376444
666181159,0.394478,0.7376444
667182160,0.391684,0.7376444
668183192,0.388609,0.7376444
669184172,0.39168,0.7376444
670185130,0.387756,0.7376444
671186538,0.396856,0.7376444
672719055,0.408176,0.7376444
