timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
563184165,0.15845105,-4.0960894,-0.9969226,-0.01428558,0.01975512,-0.018571619,-0.006488061,-0.0061174394,-0.03574597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010197704,0.00010197704,0.00010197731,0.010289733,0.010289733,0.010417009,0.00010166141,0.00010166182,0.00010290397,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
563394265,0.15906383,-4.096465,-0.99703264,0.034926347,-0.0087979045,-0.022136807,-0.0065057217,-0.0061707078,-0.035785872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315571,0.00020315571,0.00020318116,0.010387607,0.010387607,0.01051751,0.00010167109,0.000101671496,0.00010291369,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
563594419,0.15906797,-4.0961676,-0.99728274,0.0273854,0.0033265732,-0.025765441,-0.0065136277,-0.006232078,-0.03582716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315411,0.00020315411,0.00020317959,0.010384515,0.010384515,0.010514491,0.00010167103,0.00010167144,0.00010291367,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
563794593,0.1582677,-4.096083,-0.9966245,0.030279996,-0.005173486,-0.03411247,-0.0065171104,-0.006301091,-0.035894964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010175297,0.010175297,0.010300221,0.00010165107,0.00010165148,0.00010289375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
564004657,0.15860054,-4.0962152,-0.9968285,0.022555545,-0.01368516,-0.02682558,-0.006537825,-0.0063602044,-0.035956934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010173924,0.010173924,0.010298888,0.000101651196,0.0001016516,0.0001028939,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
564204726,0.15902019,-4.0961175,-0.99735564,0.024623016,-0.006223687,-0.028966662,-0.006559848,-0.0064091436,-0.036008183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031328,0.0002031328,0.00020315827,0.010380092,0.010380092,0.010510211,0.00010167133,0.000101671736,0.00010291408,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
564404839,0.15930985,-4.096508,-0.9976166,0.02868553,-0.01437836,-0.028361218,-0.006581875,-0.0064669843,-0.036061786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020309028,0.00020309028,0.00020311578,0.01037946,0.01037946,0.010509607,0.000101671496,0.0001016719,0.000102914266,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
564605017,0.15848748,-4.0962043,-0.9967448,0.024257187,-0.014412472,-0.019138621,-0.0066206283,-0.006536255,-0.03611708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010172105,0.010172105,0.01029715,0.00010165168,0.00010165209,0.00010289449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
564815184,0.15905288,-4.096546,-0.997604,0.019757742,-0.016414642,-0.02571973,-0.0066552777,-0.006578495,-0.03614917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315291,0.00020315291,0.00020317847,0.010378839,0.010378839,0.010509027,0.00010167188,0.00010167229,0.0001029147,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
565015311,0.15928258,-4.0966687,-0.9977051,0.027032705,-0.0151353115,-0.038670827,-0.0066823754,-0.0066256835,-0.036213774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031223,0.0002031223,0.0002031478,0.010378635,0.010378635,0.0105088325,0.000101672085,0.00010167249,0.000102914935,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
565215440,0.15841806,-4.095966,-0.9966123,0.025849711,-0.02009628,-0.030263746,-0.006722813,-0.006694609,-0.036295503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.0101715615,0.0101715615,0.010296646,0.00010165232,0.000101652724,0.000102895196,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
565425514,0.15874207,-4.0960307,-0.9970864,0.029159501,-0.014267318,-0.025703184,-0.006767404,-0.0067591146,-0.036349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010171483,0.010171483,0.010296573,0.00010165255,0.00010165296,0.00010289544,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
565625576,0.15933202,-4.0964546,-0.99754864,0.031726968,-0.017200839,-0.035024956,-0.0067990925,-0.0068202424,-0.03640289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314263,0.00020314263,0.00020316817,0.010378409,0.010378409,0.010508625,0.00010167278,0.000101673184,0.00010291568,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
565825917,0.15911533,-4.0963664,-0.99757165,0.02814324,-0.021602578,-0.045648947,-0.0068438696,-0.006891358,-0.036483917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001037674,0.0001037674,0.000103767656,0.010277687,0.010277687,0.010405414,0.00010166328,0.00010166369,0.00010290621,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
566025934,0.15933987,-4.097019,-0.99785733,0.030357476,-0.025091406,-0.054059073,-0.00688548,-0.0069560525,-0.03657955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020212271,0.00020212271,0.00020214796,0.010377318,0.010377318,0.01050751,0.000101673104,0.00010167351,0.00010291606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
566225997,0.1596022,-4.09671,-0.9980552,0.03467903,-0.025699567,-0.05913425,-0.006940488,-0.007027496,-0.03668746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313244,0.00020313244,0.00020315796,0.0103783365,0.0103783365,0.010508554,0.00010167344,0.000101673846,0.0001029164,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
566426233,0.15936883,-4.0968175,-0.9978128,0.042770218,-0.028013173,-0.064035125,-0.0069924556,-0.00711281,-0.0368102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020326508,0.00020326508,0.00020329063,0.01037846,0.01037846,0.010508682,0.00010167366,0.000101674064,0.000102916645,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
