timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
563190477,0.037770934,-0.0073489994,-0.062984586,0.713371,0.0033393798,0.011910259,0.7006775,0.0,0.0,0.0,0.0,0
563222476,-0.028435294,0.0101625575,-0.0067220572,0.71326464,0.0031347838,0.011884137,0.7007871,0.0,0.0,0.0,0.0,0
563255276,0.0057192063,-0.002775283,-0.04677831,0.7138452,0.0030088858,0.011744968,0.70019865,0.0,0.0,0.0,0.0,0
563287276,0.028474927,-0.010315079,0.0069658034,0.71336275,0.0031038448,0.011781548,0.7006891,0.0,0.0,0.0,0.0,0
563319276,0.011126284,0.0027236266,0.011801062,0.7131093,0.003081283,0.011750897,0.7009476,0.0,0.0,0.0,0.0,0
563351276,-0.005678476,0.00914557,-0.011383561,0.713193,0.0030512593,0.011761601,0.70086247,0.0,0.0,0.0,0.0,0
563379276,-0.00072291587,0.0060303565,0.023562383,0.71309006,0.0030401966,0.011778172,0.700967,0.0,0.0,0.0,0.0,0
563411276,-0.0014367029,-0.013257931,-0.01588253,0.7133201,0.002992984,0.01176124,0.70073336,0.0,0.0,0.0,0.0,0
563443276,0.033357017,-0.012642031,0.034455247,0.7133594,0.0030216407,0.011755334,0.7006933,0.0,0.0,0.0,0.0,0
563475277,0.0014615259,0.0029955464,-0.018435385,0.713189,0.0030305176,0.011771522,0.70086646,0.0,0.0,0.0,0.0,0
563507277,-0.0047139507,0.002883754,-0.018649487,0.7134218,0.0029966335,0.011750806,0.70062995,0.0,0.0,0.0,0.0,0
563539276,-0.0058070067,0.009448491,0.03033092,0.71329594,0.0029455991,0.011730881,0.7007587,0.0,0.0,0.0,0.0,0
563571276,0.021048276,-0.020173434,-0.024528353,0.7132556,0.0030167708,0.011769015,0.7007988,0.0,0.0,0.0,0.0,0
563603276,-0.0035470417,-0.00094865914,-0.001042936,0.7134231,0.0030318636,0.011747708,0.7006286,0.0,0.0,0.0,0.0,0
563635276,1.642108e-05,0.016504977,0.020141257,0.7132561,0.0029516912,0.011783331,0.7007983,0.0,0.0,0.0,0.0,0
563663284,0.0070790313,0.019094381,-0.003956225,0.71328807,0.0029510593,0.011774145,0.70076597,0.0,0.0,0.0,0.0,0
563695276,0.01734242,0.0014198434,-0.0075618606,0.713401,0.00303839,0.011775936,0.7006506,0.0,0.0,0.0,0.0,0
563727276,-0.024292417,-0.0035742396,0.013790904,0.7132682,0.0029824215,0.011725661,0.70078677,0.0,0.0,0.0,0.0,0
563759278,0.022338906,-0.01404874,-0.018446373,0.7133816,0.0030181366,0.011784835,0.70067024,0.0,0.0,0.0,0.0,0
563791276,-0.016739856,0.0046695964,0.01462125,0.71337175,0.003030577,0.011764286,0.7006806,0.0,0.0,0.0,0.0,0
563823276,-0.00078065135,0.014084753,0.00036860863,0.71327966,0.0029223769,0.011769512,0.70077467,0.0,0.0,0.0,0.0,0
563855276,0.015433403,-0.008423717,-0.02011442,0.7134124,0.0030323232,0.011778344,0.700639,0.0,0.0,0.0,0.0,0
563883278,0.000292656,-0.003207102,-0.0032452196,0.7133552,0.003016076,0.011759777,0.7006976,0.0,0.0,0.0,0.0,0
563915276,-0.024186939,0.004550146,0.0036621056,0.7133165,0.0029174872,0.0117319,0.7007379,0.0,0.0,0.0,0.0,0
563947276,0.028838757,-0.011657212,-0.0059920345,0.71340704,0.0030108166,0.0117800385,0.70064443,0.0,0.0,0.0,0.0,0
563979276,-0.019621165,0.0021657888,0.009654809,0.71333194,0.0029600211,0.011730226,0.70072186,0.0,0.0,0.0,0.0,0
564012076,0.037535947,0.009014861,-0.004875508,0.71336555,0.0029980545,0.011806168,0.7006863,0.0,0.0,0.0,0.0,0
564044077,-0.014930652,0.00065470114,-0.0011737212,0.71338254,0.0030244554,0.011768759,0.70066947,0.0,0.0,0.0,0.0,0
564072076,-0.018654395,0.0012915265,-0.00087236427,0.7133376,0.0029792555,0.011736799,0.70071596,0.0,0.0,0.0,0.0,0
564104076,0.018271778,0.011183796,-0.0016139399,0.7133896,0.0029579455,0.011766686,0.7006626,0.0,0.0,0.0,0.0,0
564136076,-0.008650162,-0.0029257615,-0.006456,0.71339124,0.0030332215,0.011765928,0.7006607,0.0,0.0,0.0,0.0,0
564168076,-0.02108219,0.0011167224,0.0023699119,0.7133629,0.0029227962,0.01170588,0.700691,0.0,0.0,0.0,0.0,0
564200084,0.032900013,-0.0021476739,-0.0018809584,0.71341836,0.0030393437,0.011745482,0.70063335,0.0,0.0,0.0,0.0,0
564232076,-0.010887076,0.0070024524,0.004806669,0.7133844,0.0029899466,0.011728814,0.7006684,0.0,0.0,0.0,0.0,0
564264077,0.029031815,-0.00043322728,-0.0029554497,0.71339947,0.0030053062,0.011744002,0.7006527,0.0,0.0,0.0,0.0,0
564296078,-0.010559147,-0.006089699,-0.0042934148,0.7134263,0.0030218146,0.011718789,0.7006258,0.0,0.0,0.0,0.0,0
564324076,-0.012903504,0.0048945015,-0.002194574,0.71340054,0.003008902,0.011709758,0.70065224,0.0,0.0,0.0,0.0,0
564356076,-0.0031147683,-0.008003073,-0.0041607586,0.7134309,0.0029833792,0.011700584,0.70062166,0.0,0.0,0.0,0.0,0
564388076,-0.0062807556,-0.0042902296,0.00404888,0.71343654,0.0030494637,0.011700933,0.7006156,0.0,0.0,0.0,0.0,0
564420076,-0.005895908,0.009882199,-0.003214574,0.71342236,0.0029888805,0.011703502,0.7006302,0.0,0.0,0.0,0.0,0
