timestamp,error_count,pressure,altitude,temperature,device_id
563189997,0,1021.08997,-65.05769,41.76,3998474
563212173,0,1021.12,-65.30586,41.76,3998474
563223005,0,1021.07996,-64.97497,41.76,3998474
563234005,0,1021.08997,-65.05769,41.76,3998474
563255993,0,1021.07996,-64.97497,41.76,3998474
563266994,0,1021.13995,-65.4713,41.76,3998474
563277993,0,1021.07996,-64.97497,41.76,3998474
563300005,0,1021.06,-64.80952,41.76,3998474
563310994,0,1021.08997,-65.05769,41.76,3998474
563321994,0,1021.13,-65.38858,41.76,3998474
563343993,0,1021.13,-65.38858,41.76,3998474
563355047,0,1021.11,-65.22314,41.76,3998474
563365003,0,1021.07,-64.89224,41.76,3998474
563387765,0,1021.14996,-65.55402,41.76,3998474
563397046,0,1021.05,-64.72679,41.76,3998474
563408317,0,1021.08997,-65.05769,41.76,3998474
563430317,0,1021.07996,-64.97497,41.76,3998474
563440994,0,1021.12,-65.30586,41.76,3998474
563452303,0,1021.07,-64.89224,41.76,3998474
563475026,0,1021.13,-65.38858,41.76,3998474
563485357,0,1021.1,-65.14041,41.76,3998474
563496306,0,1021.07996,-64.97497,41.76,3998474
563518314,0,1021.13995,-65.4713,41.77,3998474
563529005,0,1021.12,-65.30586,41.77,3998474
563540439,0,1021.12,-65.30586,41.77,3998474
563562307,0,1021.08997,-65.05769,41.76,3998474
563572994,0,1021.12,-65.30586,41.76,3998474
563584327,0,1021.05,-64.72679,41.76,3998474
563606315,0,1021.13,-65.38858,41.76,3998474
563616994,0,1021.07996,-64.97497,41.76,3998474
563628367,0,1021.13995,-65.4713,41.76,3998474
563650314,0,1021.12,-65.30586,41.76,3998474
563660998,0,1021.12,-65.30586,41.76,3998474
563672308,0,1021.08997,-65.05769,41.76,3998474
563694319,0,1021.1,-65.14041,41.76,3998474
563704113,0,1021.11,-65.22314,41.76,3998474
563715706,0,1021.11,-65.22314,41.76,3998474
563737327,0,1021.12,-65.30586,41.76,3998474
563747993,0,1021.11,-65.22314,41.76,3998474
563759862,0,1021.07,-64.89224,41.76,3998474
563781304,0,1021.13,-65.38858,41.77,3998474
563791993,0,1021.11,-65.22314,41.77,3998474
563803692,0,1021.13,-65.38858,41.77,3998474
563825914,0,1021.11,-65.22314,41.77,3998474
563836000,0,1021.16,-65.63674,41.77,3998474
563847699,0,1021.06,-64.80952,41.77,3998474
563869305,0,1021.08997,-65.05769,41.76,3998474
563880020,0,1021.07996,-64.97497,41.76,3998474
563891817,0,1021.07996,-64.97497,41.76,3998474
563913375,0,1021.11,-65.22314,41.77,3998474
563923994,0,1021.07996,-64.97497,41.77,3998474
563935873,0,1021.07996,-64.97497,41.77,3998474
563957304,0,1021.11,-65.22314,41.77,3998474
563968006,0,1021.11,-65.22314,41.77,3998474
563979700,0,1021.07,-64.89224,41.77,3998474
564001344,0,1021.08997,-65.05769,41.77,3998474
564011044,0,1021.06,-64.80952,41.77,3998474
564022317,0,1021.1,-65.14041,41.77,3998474
564043333,0,1021.13,-65.38858,41.77,3998474
564053994,0,1021.07,-64.89224,41.77,3998474
564066075,0,1021.1,-65.14041,41.77,3998474
564087315,0,1021.08997,-65.05769,41.77,3998474
564097994,0,1021.11,-65.22314,41.77,3998474
564109304,0,1021.07996,-64.97497,41.77,3998474
564131304,0,1021.08997,-65.05769,41.78,3998474
564142005,0,1021.12,-65.30586,41.78,3998474
564153303,0,1021.1,-65.14041,41.78,3998474
564175831,0,1021.13,-65.38858,41.78,3998474
564185995,0,1021.11,-65.22314,41.78,3998474
564197309,0,1021.07996,-64.97497,41.78,3998474
564219335,0,1021.08997,-65.05769,41.77,3998474
564229994,0,1021.13,-65.38858,41.77,3998474
564241316,0,1021.13995,-65.4713,41.77,3998474
564263320,0,1021.12,-65.30586,41.77,3998474
564273994,0,1021.12,-65.30586,41.77,3998474
564285811,0,1021.07,-64.89224,41.77,3998474
564307321,0,1021.14996,-65.55402,41.78,3998474
564317337,0,1021.1,-65.14041,41.78,3998474
564327994,0,1021.16,-65.63674,41.78,3998474
564349994,0,1021.08997,-65.05769,41.78,3998474
564360994,0,1021.13995,-65.4713,41.78,3998474
564372005,0,1021.08997,-65.05769,41.78,3998474
564394005,0,1021.13,-65.38858,41.78,3998474
564405568,0,1021.08997,-65.05769,41.78,3998474
