timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
563191442,5.077295,0.0,0,0,1,0,0,0,0
563691456,5.088574,0.0,0,0,1,0,0,0,0
564191442,5.08374,0.0,0,0,1,0,0,0,0
564701442,5.041846,0.0,0,0,1,0,0,0,0
565201442,5.0805173,0.0,0,0,1,0,0,0,0
565701441,5.08374,0.0,0,0,1,0,0,0,0
566201442,5.0756836,0.0,0,0,1,0,0,0,0
566701442,5.0740724,0.0,0,0,1,0,0,0,0
567201476,5.077295,0.0,0,0,1,0,0,0,0
567701476,5.0724607,0.0,0,0,1,0,0,0,0
568201442,5.077295,0.0,0,0,1,0,0,0,0
568701442,5.077295,0.0,0,0,1,0,0,0,0
569201441,5.08374,0.0,0,0,1,0,0,0,0
569701442,5.077295,0.0,0,0,1,0,0,0,0
570201463,5.0740724,0.0,0,0,1,0,0,0,0
570701442,5.08374,0.0,0,0,1,0,0,0,0
571201442,5.078906,0.0,0,0,1,0,0,0,0
571701442,5.0660157,0.0,0,0,1,0,0,0,0
572201442,5.0724607,0.0,0,0,1,0,0,0,0
572701473,5.0805173,0.0,0,0,1,0,0,0,0
573201472,5.082129,0.0,0,0,1,0,0,0,0
573701453,5.0563474,0.0,0,0,1,0,0,0,0
574211442,5.0756836,0.0,0,0,1,0,0,0,0
574711442,5.0515137,0.0,0,0,1,0,0,0,0
575211442,5.053125,0.0,0,0,1,0,0,0,0
575711442,5.038623,0.0,0,0,1,0,0,0,0
576211444,5.0724607,0.0,0,0,1,0,0,0,0
576711444,5.057959,0.0,0,0,1,0,0,0,0
577211442,5.038623,0.0,0,0,1,0,0,0,0
577711442,5.0273438,0.0,0,0,1,0,0,0,0
578211442,5.040234,0.0,0,0,1,0,0,0,0
578711442,5.0354004,0.0,0,0,1,0,0,0,0
579211442,5.0257325,0.0,0,0,1,0,0,0,0
579711453,5.0466795,0.0,0,0,1,0,0,0,0
580211442,5.067627,0.0,0,0,1,0,0,0,0
580721441,5.057959,0.0,0,0,1,0,0,0,0
581221442,5.0450683,0.0,0,0,1,0,0,0,0
581721442,5.067627,0.0,0,0,1,0,0,0,0
582221442,5.0450683,0.0,0,0,1,0,0,0,0
582721442,5.0466795,0.0,0,0,1,0,0,0,0
583221442,5.0563474,0.0,0,0,1,0,0,0,0
583721478,5.0482907,0.0,0,0,1,0,0,0,0
584221468,5.0595703,0.0,0,0,1,0,0,0,0
584721442,5.054736,0.0,0,0,1,0,0,0,0
585221442,5.0499024,0.0,0,0,1,0,0,0,0
585721442,5.0515137,0.0,0,0,1,0,0,0,0
586221442,5.043457,0.0,0,0,1,0,0,0,0
586721442,5.064404,0.0,0,0,1,0,0,0,0
587221442,5.062793,0.0,0,0,1,0,0,0,0
587721479,5.0660157,0.0,0,0,1,0,0,0,0
588221442,5.041846,0.0,0,0,1,0,0,0,0
588721442,5.0499024,0.0,0,0,1,0,0,0,0
589221442,5.0724607,0.0,0,0,1,0,0,0,0
589721442,5.0611815,0.0,0,0,1,0,0,0,0
590221442,5.041846,0.0,0,0,1,0,0,0,0
590731452,5.054736,0.0,0,0,1,0,0,0,0
591231442,5.0595703,0.0,0,0,1,0,0,0,0
591731458,5.0595703,0.0,0,0,1,0,0,0,0
592231442,5.0563474,0.0,0,0,1,0,0,0,0
592731442,5.0482907,0.0,0,0,1,0,0,0,0
593231442,5.043457,0.0,0,0,1,0,0,0,0
593731447,5.067627,0.0,0,0,1,0,0,0,0
594231442,5.0499024,0.0,0,0,1,0,0,0,0
594731442,5.043457,0.0,0,0,1,0,0,0,0
595231442,5.0466795,0.0,0,0,1,0,0,0,0
595731442,5.057959,0.0,0,0,1,0,0,0,0
596231442,5.0257325,0.0,0,0,1,0,0,0,0
596731447,5.0611815,0.0,0,0,1,0,0,0,0
597241441,5.033789,0.0,0,0,1,0,0,0,0
597741442,5.043457,0.0,0,0,1,0,0,0,0
598241480,5.054736,0.0,0,0,1,0,0,0,0
598741441,5.043457,0.0,0,0,1,0,0,0,0
599241442,5.0563474,0.0,0,0,1,0,0,0,0
599741442,5.067627,0.0,0,0,1,0,0,0,0
600241442,5.0595703,0.0,0,0,1,0,0,0,0
600741442,5.0708494,0.0,0,0,1,0,0,0,0
601241476,5.057959,0.0,0,0,1,0,0,0,0
601741442,5.041846,0.0,0,0,1,0,0,0,0
602241442,5.057959,0.0,0,0,1,0,0,0,0
602741442,5.062793,0.0,0,0,1,0,0,0,0
603241442,5.040234,0.0,0,0,1,0,0,0,0
603741442,5.0354004,0.0,0,0,1,0,0,0,0
604241485,5.030566,0.0,0,0,1,0,0,0,0
604741451,5.0740724,0.0,0,0,1,0,0,0,0
605241442,5.028955,0.0,0,0,1,0,0,0,0
605741442,5.057959,0.0,0,0,1,0,0,0,0
606241442,5.041846,0.0,0,0,1,0,0,0,0
606741442,5.053125,0.0,0,0,1,0,0,0,0
607251460,5.062793,0.0,0,0,1,0,0,0,0
607751455,5.043457,0.0,0,0,1,0,0,0,0
608251458,5.054736,0.0,0,0,1,0,0,0,0
608751442,5.043457,0.0,0,0,1,0,0,0,0
609251442,5.0482907,0.0,0,0,1,0,0,0,0
609751442,5.038623,0.0,0,0,1,0,0,0,0
610251444,5.062793,0.0,0,0,1,0,0,0,0
610751442,5.0515137,0.0,0,0,1,0,0,0,0
611251442,5.0499024,0.0,0,0,1,0,0,0,0
611751442,5.054736,0.0,0,0,1,0,0,0,0
612251443,5.054736,0.0,0,0,1,0,0,0,0
612751442,5.0482907,0.0,0,0,1,0,0,0,0
613251442,5.054736,0.0,0,0,1,0,0,0,0
613751442,5.0515137,0.0,0,0,1,0,0,0,0
614251442,5.0482907,0.0,0,0,1,0,0,0,0
614751442,5.0563474,0.0,0,0,1,0,0,0,0
615251453,5.0660157,0.0,0,0,1,0,0,0,0
615751452,5.0499024,0.0,0,0,1,0,0,0,0
616251443,5.064404,0.0,0,0,1,0,0,0,0
616751442,5.0482907,0.0,0,0,1,0,0,0,0
617261472,5.0499024,0.0,0,0,1,0,0,0,0
617761442,5.0499024,0.0,0,0,1,0,0,0,0
618261442,5.0499024,0.0,0,0,1,0,0,0,0
618761473,5.0482907,0.0,0,0,1,0,0,0,0
619261442,5.0370116,0.0,0,0,1,0,0,0,0
619761442,5.0370116,0.0,0,0,1,0,0,0,0
620271442,5.0466795,0.0,0,0,1,0,0,0,0
620771442,5.0499024,0.0,0,0,1,0,0,0,0
621271442,5.0482907,0.0,0,0,1,0,0,0,0
621771442,5.0482907,0.0,0,0,1,0,0,0,0
622271442,5.053125,0.0,0,0,1,0,0,0,0
622771458,5.057959,0.0,0,0,1,0,0,0,0
623271442,5.053125,0.0,0,0,1,0,0,0,0
