CONTINUOUS_MODE
UNIT,rev/min
MAX,12706
MIN,8268
AVE,10314.1
SD,1071.24

1,8378
2,8735
3,8893
4,8893
5,8696
6,8740
7,8812
8,8768
9,8570
10,8857
11,8793
12,9032
13,10099
14,9865
15,9871
16,10291
17,8702
18,8268
19,10791
20,9705
21,9964
22,9836
23,9634
24,9946
25,9629
26,9721
27,9829
28,9651
29,9657
30,9700
31,9648
32,9716
33,9578
34,9490
35,9589
36,9580
37,9486
38,9458
39,9417
40,9581
41,9520
42,9403
43,9429
44,9471
45,9316
46,9444
47,9341
48,9299
49,9345
50,9299
51,9253
52,9253
53,9290
54,9269
55,9172
56,9135
57,9126
58,9213
59,9204
60,9024
61,9374
62,9055
63,9078
64,9056
65,9142
66,8876
67,9025
68,8929
69,8741
70,8372
71,8785
72,10122
73,9812
74,10794
75,9788
76,9999
77,9799
78,9958
79,9722
80,9878
81,9698
82,9727
83,9607
84,9767
85,9738
86,9599
87,9725
88,9486
89,9550
90,9549
91,9664
92,9428
93,9571
94,9572
95,9535
96,9415
97,9448
98,9523
99,9467
100,9351
101,9390
102,9313
103,9342
104,9283
105,9345
106,9332
107,9266
108,9326
109,9272
110,9359
111,9309
112,9214
113,9341
114,9468
115,9252
116,9444
117,9328
118,9176
119,9531
120,9437
121,9456
122,9518
123,9492
124,9367
125,9316
126,9348
127,9494
128,9458
129,9569
130,9639
131,9577
132,10299
133,10371
134,10249
135,10296
136,10333
137,10364
138,10300
139,10373
140,10297
141,10371
142,10239
143,10358
144,10244
145,10227
146,10231
147,10369
148,10358
149,10360
150,10313
151,10184
152,10311
153,10319
154,10392
155,10286
156,10350
157,10296
158,10308
159,10373
160,10427
161,10386
162,10377
163,10583
164,10493
165,10525
166,10344
167,10399
168,10352
169,10705
170,10354
171,10298
172,10418
173,10541
174,10564
175,10579
176,10555
177,10592
178,10430
179,10665
180,10621
181,10790
182,10718
183,10558
184,10656
185,10662
186,10490
187,10635
188,10724
189,10672
190,10839
191,10653
192,10777
193,10753
194,11024
195,11331
196,11023
197,10979
198,11080
199,11329
200,11204
201,11088
202,11076
203,11002
204,11228
205,11212
206,11091
207,11166
208,11165
209,11273
210,11348
211,11085
212,11058
213,11273
214,11304
215,11194
216,11304
217,11474
218,11446
219,11556
220,11386
221,11612
222,11525
223,11727
224,11831
225,11625
226,11865
227,12120
228,11834
229,11851
230,11818
231,11997
232,12088
233,11884
234,11986
235,12114
236,12087
237,12114
238,11963
239,11874
240,11908
241,11741
242,11910
243,12062
244,11908
245,12048
246,12031
247,12172
248,12054
249,12060
250,12152
251,12189
252,12027
253,12027
254,12175
255,12271
256,12122
257,12405
258,12182
259,12320
260,12476
261,12317
262,12500
263,12706
264,12486
265,12485
266,12315
267,12169
268,12595
269,11813
