timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
535418322,535418322,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
535626091,535626091,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
535830081,535830081,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
536042892,536042892,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
536247129,536247129,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
536446904,536446904,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
536650872,536650872,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
536851790,536851790,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
537047695,537047695,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
537247797,537247797,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
537448520,537448520,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
537668553,537668553,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
537864488,537864488,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
538068521,538068521,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
