timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
535886927,-0.0,0.0,1.5725636,0.0,0.7064817,-0.0,0.0,0.70773137,0.08,-1.0,1,0,0,0,0,0,0
535897223,-0.0,0.0,1.5725636,0.0,0.7064817,-0.0,0.0,0.70773137,0.08,-1.0,1,0,0,0,0,0,0
535996915,-0.0,0.0,1.5725636,0.0,0.7064817,-0.0,0.0,0.70773137,0.08,-1.0,1,0,0,0,0,0,0
536097011,-0.0,0.0,1.573155,0.0,0.70627236,-0.0,0.0,0.7079402,0.0,-1.0,1,0,0,0,0,0,0
536197220,-0.0,0.0,1.5731328,0.0,0.70628023,-0.0,0.0,0.70793235,0.0,-1.0,1,0,0,0,0,0,0
536297175,-0.0,0.0,1.5729837,0.0,0.706333,-0.0,0.0,0.7078797,0.0,-1.0,1,0,0,0,0,0,0
536397204,-0.0,0.0,1.5728229,0.0,0.7063899,-0.0,0.0,0.7078229,0.0,-1.0,1,0,0,0,0,0,0
536507308,-0.0,0.0,1.5727693,0.0,0.70640886,-0.0,0.0,0.70780396,0.0,-1.0,1,0,0,0,0,0,0
536607292,-0.0,0.0,1.5727315,0.0,0.70642227,-0.0,0.0,0.7077906,0.0,-1.0,1,0,0,0,0,0,0
536707384,-0.0,0.0,1.5726503,0.0,0.706451,-0.0,0.0,0.70776194,0.0,-1.0,1,0,0,0,0,0,0
536807593,-0.0,0.0,1.5726452,0.0,0.7064528,-0.0,0.0,0.70776016,0.0,-1.0,1,0,0,0,0,0,0
536907492,-0.0,0.0,1.5725679,0.0,0.70648015,-0.0,0.0,0.70773286,0.0,-1.0,1,0,0,0,0,0,0
537007600,-0.0,0.0,1.5724549,0.0,0.70652014,-0.0,0.0,0.707693,0.0,-1.0,1,0,0,0,0,0,0
537107567,-0.0,0.0,1.5723257,0.0,0.70656586,-0.0,0.0,0.7076473,0.0,-1.0,1,0,0,0,0,0,0
537217610,-0.0,0.0,1.5722768,0.0,0.70658314,-0.0,0.0,0.70763004,0.0,-1.0,1,0,0,0,0,0,0
537317641,-0.0,0.0,1.5721728,0.0,0.70662,-0.0,0.0,0.70759326,0.0,-1.0,1,0,0,0,0,0,0
537417759,-0.0,0.0,1.5720057,0.0,0.70667905,-0.0,0.0,0.70753425,0.0,-1.0,1,0,0,0,0,0,0
537517770,-0.0,0.0,1.571929,0.0,0.7067062,-0.0,0.0,0.70750713,0.0,-1.0,1,0,0,0,0,0,0
537617916,-0.0,0.0,1.5718509,0.0,0.7067338,-0.0,0.0,0.70747954,0.0,-1.0,1,0,0,0,0,0,0
537718047,-0.0,0.0,1.5716776,0.0,0.70679516,-0.0,0.0,0.70741826,0.0,-1.0,1,0,0,0,0,0,0
537828152,-0.0,0.0,1.5714853,0.0,0.70686316,-0.0,0.0,0.7073503,0.0,-1.0,1,0,0,0,0,0,0
537928234,-0.0,0.0,1.5714365,0.0,0.7068804,-0.0,0.0,0.7073331,0.0,-1.0,1,0,0,0,0,0,0
538028267,-0.0,0.0,1.5713881,0.0,0.7068975,-0.0,0.0,0.707316,0.0,-1.0,1,0,0,0,0,0,0
538128326,-0.0,0.0,1.5713364,0.0,0.7069158,-0.0,0.0,0.7072977,0.0,-1.0,1,0,0,0,0,0,0
538228796,-0.0,0.0,1.5712124,0.0,0.70695966,-0.0,0.0,0.7072539,0.0,-1.0,1,0,0,0,0,0,0
538328814,-0.0,0.0,1.571103,0.0,0.70699835,-0.0,0.0,0.7072152,0.0,-1.0,1,0,0,0,0,0,0
538428874,-0.0,0.0,1.5710245,0.0,0.70702606,-0.0,0.0,0.7071875,0.0,-1.0,1,0,0,0,0,0,0
538528878,-0.0,0.0,1.5710351,0.0,0.7070223,-0.0,0.0,0.7071912,0.0,-1.0,1,0,0,0,0,0,0
538638613,-0.0,0.0,1.5709167,0.0,0.7070642,-0.0,0.0,0.7071493,0.0,-1.0,1,0,0,0,0,0,0
538738774,-0.0,0.0,1.5707644,0.0,0.70711803,-0.0,0.0,0.7070955,0.0,-1.0,1,0,0,0,0,0,0
538838822,-0.0,0.0,1.5706507,0.0,0.70715827,-0.0,0.0,0.7070553,0.0,-1.0,1,0,0,0,0,0,0
538939113,-0.0,0.0,1.570585,0.0,0.7071815,-0.0,0.0,0.7070321,0.0,-1.0,1,0,0,0,0,0,0
539039336,-0.0,0.0,1.5705727,0.0,0.70718586,-0.0,0.0,0.70702773,0.0,-1.0,1,0,0,0,0,0,0
539139154,-0.0,0.0,1.5704737,0.0,0.70722085,-0.0,0.0,0.7069927,0.0,-1.0,1,0,0,0,0,0,0
539239180,-0.0,0.0,1.5703222,0.0,0.70727444,-0.0,0.0,0.7069391,0.0,-1.0,1,0,0,0,0,0,0
539349562,-0.0,0.0,1.5702358,0.0,0.7073049,-0.0,0.0,0.7069086,0.0,-1.0,1,0,0,0,0,0,0
539449674,-0.0,0.0,1.570216,0.0,0.7073119,-0.0,0.0,0.70690155,0.0,-1.0,1,0,0,0,0,0,0
539549684,-0.0,0.0,1.5701638,0.0,0.70733035,-0.0,0.0,0.70688313,0.0,-1.0,1,0,0,0,0,0,0
539649692,-0.0,0.0,1.5700365,0.0,0.70737535,-0.0,0.0,0.7068381,0.0,-1.0,1,0,0,0,0,0,0
539749778,-0.0,0.0,1.5699259,0.0,0.70741445,-0.0,0.0,0.706799,0.0,-1.0,1,0,0,0,0,0,0
539849803,-0.0,0.0,1.5698708,0.0,0.70743394,-0.0,0.0,0.7067795,0.0,-1.0,1,0,0,0,0,0,0
539949844,-0.0,0.0,1.5697345,0.0,0.7074821,-0.0,0.0,0.70673126,0.0,-1.0,1,0,0,0,0,0,0
540059649,-0.0,0.0,1.5695747,0.0,0.70753855,-0.0,0.0,0.70667475,0.0,-1.0,1,0,0,0,0,0,0
540159778,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
