timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
535433025,16.5968,16.356125,7.3904,1.5386375,61.621933,0.9954149,1.0007364,4,1,1,0,0
535937764,15.7358,16.273758,4.526,3.2561023,62.264187,0.99896985,1.0001653,4,1,1,0,0
536429829,16.1294,16.227337,3.348,3.3363082,62.73637,0.99775845,1.0003599,4,1,1,0,0
536934622,16.1786,16.207634,3.4844,3.349723,63.206997,0.9997588,1.0000387,4,1,1,0,0
537439485,16.1622,16.204735,3.4471998,3.3591921,63.679,1.0,1.0,4,1,1,0,0
537931371,15.9982,16.205826,2.9387999,3.3496633,64.13557,0.99964345,1.0000572,4,1,1,0,0
538436168,16.3508,16.206087,3.4844,3.362048,64.607735,1.0,1.0,4,1,1,0,0
538941039,15.867,16.207075,3.0256,3.344527,65.07535,0.9985673,1.00023,4,1,1,0,0
539432953,16.1458,16.191538,3.1743999,3.3463008,65.533585,0.9999518,1.0000077,4,1,1,0,0
539937764,16.2934,16.183142,3.5091999,3.3273659,65.99845,1.0,1.0,4,1,1,0,0
540442625,16.0228,16.167486,4.65,3.8522615,66.57647,1.0,1.0,4,1,1,0,0
540934553,15.9162,16.130363,4.8236,4.224583,67.191765,0.99920595,1.0001274,4,1,1,0,0
541439436,16.359,16.129665,4.7492,4.38016,67.82236,1.0,1.0,4,1,1,0,0
541943364,16.154,16.13069,3.4844,3.749506,68.28031,1.0,1.0,4,1,1,0,0
542436161,15.9654,16.132393,3.7447999,3.5035229,68.734406,0.9970523,1.0004733,4,1,1,0,0
542941960,15.9982,16.129423,3.224,3.3980422,69.19981,0.99964345,1.0000572,4,1,1,0,0
543447355,16.154,16.136581,3.4471998,3.3565743,69.66661,1.0,1.0,4,1,1,0,0
543940171,16.4738,16.135593,3.6208,3.337299,70.121056,1.0,1.0,4,1,1,0,0
544444167,16.2278,16.140068,3.6827998,3.3275764,70.58357,1.0,1.0,4,1,1,0,0
544949045,16.113,16.141861,3.0256,3.3273873,71.05091,1.0,1.0,4,1,1,0,0
545441825,15.9736,16.141836,3.0256,3.336394,71.50929,0.9985401,1.0002344,4,1,1,0,0
545945756,16.3754,16.13735,3.7944,3.331119,71.97349,1.0,1.0,4,1,1,0,0
546450622,16.0392,16.135672,3.2116,3.314087,72.43631,0.9998011,1.000032,4,1,1,0,0
546944865,15.9572,16.129955,3.1743999,3.300028,72.887184,0.9988223,1.000189,4,1,1,0,0
547449822,16.3918,16.124678,3.5712,3.2932637,73.34908,1.0,1.0,4,1,1,0,0
547941863,16.3754,16.118967,3.2984,3.2968957,73.800995,1.0,1.0,4,1,1,0,0
548446628,16.211401,16.116514,3.3851998,3.3216062,74.269264,1.0,1.0,4,1,1,0,0
548951426,16.0884,16.126238,2.914,3.3177917,74.734825,0.99991834,1.0000131,4,1,1,0,0
549443355,16.2442,16.1179,3.2984,3.312888,75.18547,0.99970686,1.0000471,4,1,1,0,0
549949078,16.0064,16.113253,5.0964,3.93892,75.78661,0.99960726,1.000063,4,1,1,0,0
550454557,15.8998,16.078238,3.844,4.2644987,76.42133,0.9965195,1.0005589,4,1,1,0,0
