timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
535415102,-1.0,0,0,1,0
535681316,-1.0,0,0,0,1
536007104,-1.0,1,0,0,0
540156041,-1.0,0,0,1,0
541118047,-1.0,0,0,0,1
541446047,-1.0,1,0,0,0
549726333,-1.0,0,0,1,0
550094050,-1.0,0,0,0,1
550422048,-1.0,1,0,0,0
552249237,-1.0,0,0,1,0
554317051,-1.0,0,0,0,1
554642035,-1.0,1,0,0,0
598211133,-1.0,0,0,1,0
599955303,-1.0,0,0,0,0
600344411,-1.0,0,0,1,0
600793041,-1.0,0,0,0,0
601552039,-1.0,0,0,1,0
602025046,-1.0,0,0,0,0
602682770,-1.0,0,0,1,0
605391317,-1.0,0,0,0,0
606046741,-1.0,0,0,1,0
607950038,-1.0,0,0,0,0
611636047,-1.0,0,0,1,0
613641149,-1.0,0,0,0,0
616544046,-1.0,0,0,1,0
618079087,-1.0,0,0,0,0
621773174,-1.0,0,0,1,0
623185045,-1.0,0,0,0,0
628375092,-1.0,0,0,1,0
637025042,-1.0,0,0,0,0
641467105,-1.0,0,0,1,0
658308036,-1.0,0,0,0,0
915769289,-1.0,0,0,1,0
916220095,-1.0,0,0,0,1
916546041,-1.0,1,0,0,0
