timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
535435827,0,0.0,0.0,-1.4949981,-4.779658,-1.015665,0.0,0.0,0.0,-0.004769288,-0.009778268,-0.058262266,-0.058262266,0.0,0.0,0.0,0.0,0.0,0.0,1.573265,0.0,1.015665,0.058262266,0.17629585,0.12527552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535535917,0,0.0,0.0,-1.4953294,-4.781003,-1.0218861,0.0,0.0,0.0,-0.001239121,-0.014005051,-0.06359288,-0.06359288,0.0,0.0,0.0,0.0,0.0,0.0,1.5740373,0.0,1.0218861,0.06359288,0.19596787,0.13930807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535635994,0,0.0,0.0,-1.4957392,-4.782891,-1.0284733,0.0,0.0,0.0,-0.0044730697,-0.025448151,-0.06703471,-0.06703471,0.0,0.0,0.0,0.0,0.0,0.0,1.5729822,0.0,1.0284733,0.06703471,0.21585014,0.15349495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535736029,0,0.0,0.0,-1.4964335,-4.785595,-1.035346,0.0,0.0,0.0,-0.0066084657,-0.02623526,-0.07029728,-0.07029728,0.0,0.0,0.0,0.0,0.0,0.0,1.5728747,0.0,1.035346,0.07029728,0.23596989,0.16785501,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535836133,0,0.0,0.0,-1.4972123,-4.788286,-1.0425828,0.0,0.0,0.0,-0.0073211393,-0.03203181,-0.07479865,-0.07479865,0.0,0.0,0.0,0.0,0.0,0.0,1.5732907,0.0,1.0425828,0.07479865,0.2563716,0.18241948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535936177,0,0.0,0.0,-1.4979166,-4.7909536,-1.0502782,0.0,0.0,0.0,-0.007383068,-0.031152517,-0.07954052,-0.07954052,0.0,0.0,0.0,0.0,0.0,0.0,1.5730873,0.0,1.0502781,0.07954052,0.277044,0.19718002,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536036250,0,0.0,0.0,-1.4986756,-4.7943916,-1.0583266,0.0,0.0,0.0,-0.00908849,-0.0200088,-0.07938082,-0.07938082,0.0,0.0,0.0,0.0,0.0,0.0,1.5729964,0.0,1.0583266,0.07938082,0.29801533,0.21215644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536146413,0,0.0,0.0,-1.4997363,-4.797521,-1.0675468,0.0,0.0,0.0,-0.011425257,-0.035133284,-0.08628626,-0.08628626,0.0,0.0,0.0,0.0,0.0,0.0,1.5729676,0.0,1.0675468,0.08628626,0.32144776,0.22889294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536246457,0,0.0,0.0,-1.5005231,-4.8008623,-1.076237,0.0,0.0,0.0,-0.0080795735,-0.03048069,-0.08685436,-0.08685436,0.0,0.0,0.0,0.0,0.0,0.0,1.5729892,0.0,1.0762371,0.08685436,0.3430472,0.24432224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536346487,0,0.0,0.0,-1.5013316,-4.804379,-1.0852215,0.0,0.0,0.0,-0.0053844764,-0.03825712,-0.09161052,-0.09161052,0.0,0.0,0.0,0.0,0.0,0.0,1.5730176,0.0,1.0852215,0.09161052,0.3649499,0.25996995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536446531,0,0.0,0.0,-1.5023106,-4.8080564,-1.0945309,0.0,0.0,0.0,-0.00844863,-0.039755378,-0.0963534,-0.0963534,0.0,0.0,0.0,0.0,0.0,0.0,1.5728661,0.0,1.094531,0.0963534,0.38716313,0.27584106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536546566,0,0.0,0.0,-1.5033598,-4.8118324,-1.1041341,0.0,0.0,0.0,-0.011361222,-0.038332596,-0.09794782,-0.09794782,0.0,0.0,0.0,0.0,0.0,0.0,1.5727834,0.0,1.1041341,0.09794782,0.4096821,0.29193202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536646596,0,0.0,0.0,-1.5045302,-4.8157263,-1.114013,0.0,0.0,0.0,-0.013755666,-0.037333768,-0.09987825,-0.09987825,0.0,0.0,0.0,0.0,0.0,0.0,1.5726244,0.0,1.114013,0.09987825,0.432507,0.30824298,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
