timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
535388087,0,0,0,-17000,0,105.30401,3.1415925,4294967.5,3750037.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535603018,0,0,0,-17000,0,105.323006,3.1415925,4294967.5,3750037.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535801311,0,0,0,-17000,0,105.342,3.1415925,4294967.5,3750037.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536000023,0,0,0,-17000,0,105.36101,3.1415925,4294967.5,3750037.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536202051,0,0,0,-17000,0,105.380005,3.1415925,4294967.5,3750037.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536402058,0,0,0,-17000,0,105.399,3.1415925,4294967.5,3750037.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536602017,0,0,0,-17000,0,105.41801,3.1415925,4294967.5,3750037.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536802186,0,0,0,-17000,0,105.437004,3.1415925,4294967.5,3750037.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537002090,0,0,0,-17000,0,105.456,3.1415925,4294967.5,3750038.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537201024,0,0,0,-17000,0,105.475006,3.1415925,4294967.5,3750038.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537402059,0,0,0,-17000,0,105.494,3.1415925,4294967.5,3750038.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537601023,0,0,0,-17000,0,105.51301,3.1415925,4294967.5,3750038.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537801244,0,0,0,-17000,0,105.532005,3.1415925,4294967.5,3750038.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538001024,0,0,0,-17000,0,105.551,3.1415925,4294967.5,3750038.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538203139,0,0,0,-17000,0,105.57001,3.1415925,4294967.5,3750038.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538402017,0,0,0,-17000,0,105.589005,3.1415925,4294967.5,3750038.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538602192,0,0,0,-17000,0,105.608,3.1415925,4294967.5,3750038.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538802020,0,0,0,-17000,0,105.62701,3.1415925,4294967.5,3750038.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539001375,0,0,0,-17000,0,105.646,3.1415925,4294967.5,3750038.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539201364,0,0,0,-17000,0,105.66501,3.1415925,4294967.5,3750038.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539401287,0,0,0,-17000,0,105.68301,3.1415925,4294967.5,3750038.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539601322,0,0,0,-17000,0,105.702,3.1415925,4294967.5,3750038.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539801026,0,0,0,-17000,0,105.72101,3.1415925,4294967.5,3750038.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540002017,0,0,0,-17000,0,105.740005,3.1415925,4294967.5,3750038.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540201067,0,0,0,-17000,0,105.759,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540401137,0,0,0,-17000,0,105.77801,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540602019,0,0,0,-17000,0,105.797005,3.1415925,4294967.5,3750038.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540803273,0,0,0,-17000,0,105.816,3.1415925,4294967.5,3750038.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541002087,0,0,0,-17000,0,105.83501,3.1415925,4294967.5,3750038.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541202059,0,0,0,-17000,0,105.854004,3.1415925,4294967.5,3750038.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541402017,0,0,0,-17000,0,105.87301,3.1415925,4294967.5,3750038.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541602017,0,0,0,-17000,0,105.89101,3.1415925,4294967.5,3750038.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541802018,0,0,0,-17000,0,105.91,3.1415925,4294967.5,3750038.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542004388,0,0,0,-17000,0,105.92901,3.1415925,4294967.5,3750038.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542203017,0,0,0,-17000,0,105.948006,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542404557,0,0,0,-17000,0,105.967,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542603018,0,0,0,-17000,0,105.98601,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542803114,0,0,0,-17000,0,106.005005,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543004017,0,0,0,-17000,0,106.024,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543203109,0,0,0,-17000,0,106.04201,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543401736,0,0,0,-17000,0,106.061005,3.1415925,4294967.5,3750039.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543602060,0,0,0,-17000,0,106.08,3.1415925,4294967.5,3750039.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543801076,0,0,0,-17000,0,106.09901,3.1415925,4294967.5,3750039.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544002344,0,0,0,-17000,0,106.118004,3.1415925,4294967.5,3750039.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544202412,0,0,0,-17000,0,106.13701,3.1415925,4294967.5,3750039.2,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544402624,0,0,0,-17000,0,106.156006,3.1415925,4294967.5,3750039.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544601308,0,0,0,-17000,0,106.174,3.1415925,4294967.5,3750039.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544802066,0,0,0,-17000,0,106.19301,3.1415925,4294967.5,3750039.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545001210,0,0,0,-17000,0,106.212006,3.1415925,4294967.5,3750039.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545201255,0,0,0,-17000,0,106.231,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545401062,0,0,0,-17000,0,106.25001,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545601061,0,0,0,-17000,0,106.269005,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545801024,0,0,0,-17000,0,106.287,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546002092,0,0,0,-17000,0,106.30601,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546202059,0,0,0,-17000,0,106.325005,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546401023,0,0,0,-17000,0,106.344,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546601187,0,0,0,-17000,0,106.36301,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546801019,0,0,0,-17000,0,106.381004,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547002018,0,0,0,-17000,0,106.4,3.1415925,4294967.5,3750039.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547202018,0,0,0,-17000,0,106.41901,3.1415925,4294967.5,3750039.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547402017,0,0,0,-17000,0,106.438,3.1415925,4294967.5,3750040.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547602121,0,0,0,-17000,0,106.45701,3.1415925,4294967.5,3750040.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547802034,0,0,0,-17000,0,106.475006,3.1415925,4294967.5,3750040.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548002088,0,0,0,-17000,0,106.494,3.1415925,4294967.5,3750040.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548201093,0,0,0,-17000,0,106.51301,3.1415925,4294967.5,3750040.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548402021,0,0,0,-17000,0,106.532005,3.1415925,4294967.5,3750040.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548602093,0,0,0,-17000,0,106.55,3.1415925,4294967.5,3750040.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548802023,0,0,0,-17000,0,106.56901,3.1415925,4294967.5,3750040.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549003017,0,0,0,-17000,0,106.588005,3.1415925,4294967.5,3750040.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549202028,0,0,0,-17000,0,106.607,3.1415925,4294967.5,3750040.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549402109,0,0,0,-17000,0,106.62601,3.1415925,4294967.5,3750040.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549602092,0,0,0,-17000,0,106.644005,3.1415925,4294967.5,3750040.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549803017,0,0,0,-17000,0,106.663,3.1415925,4294967.5,3750040.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550002018,0,0,0,-17000,0,106.68201,3.1415925,4294967.5,3750040.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550202187,0,0,0,-17000,0,106.701004,3.1415925,4294967.5,3750040.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550402133,0,0,0,-17000,0,106.719,3.1415925,4294967.5,3750040.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550602021,0,0,0,-17000,0,106.73801,3.1415925,4294967.5,3750040.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550801022,0,0,0,-17000,0,106.757,3.1415925,4294967.5,3750040.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551002089,0,0,0,-17000,0,106.775,3.1415925,4294967.5,3750040.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551201147,0,0,0,-17000,0,106.79401,3.1415925,4294967.5,3750040.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551402019,0,0,0,-17000,0,106.813,3.1415925,4294967.5,3750040.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551603278,0,0,0,-17000,0,106.83201,3.1415925,4294967.5,3750040.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551802061,0,0,0,-17000,0,106.850006,3.1415925,4294967.5,3750040.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552002018,0,0,0,-17000,0,106.869,3.1415925,4294967.5,3750040.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552203156,0,0,0,-17000,0,106.88801,3.1415925,4294967.5,3750040.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552401557,0,0,0,-17000,0,106.907005,3.1415925,4294967.5,3750041.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552601318,0,0,0,-17000,0,106.925,3.1415925,4294967.5,3750041.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552801276,0,0,0,-17000,0,106.94401,3.1415925,4294967.5,3750041.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553002052,0,0,0,-17000,0,106.963005,3.1415925,4294967.5,3750041.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553204085,0,0,0,-17000,0,106.981,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553403116,0,0,0,-17000,0,107.00001,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553604016,0,0,0,-17000,0,107.019005,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553803159,0,0,0,-17000,0,107.037,3.1415925,4294967.5,3750041.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554002021,0,0,0,-17000,0,107.05601,3.1415925,4294967.5,3750041.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554202094,0,0,0,-17000,0,107.075005,3.1415925,4294967.5,3750041.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554402021,0,0,0,-17000,0,107.093,3.1415925,4294967.5,3750041.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554603020,0,0,0,-17000,0,107.11201,3.1415925,4294967.5,3750041.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554802102,0,0,0,-17000,0,107.131004,3.1415925,4294967.5,3750041.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555002062,0,0,0,-17000,0,107.149,3.1415925,4294967.5,3750041.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555203141,0,0,0,-17000,0,107.16801,3.1415925,4294967.5,3750041.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555404622,0,0,0,-17000,0,107.187004,3.1415925,4294967.5,3750041.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555603019,0,0,0,-17000,0,107.205,3.1415925,4294967.5,3750041.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555803277,0,0,0,-17000,0,107.22401,3.1415925,4294967.5,3750041.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556003017,0,0,0,-17000,0,107.243004,3.1415925,4294967.5,3750041.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556203158,0,0,0,-17000,0,107.261,3.1415925,4294967.5,3750041.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556403019,0,0,0,-17000,0,107.28001,3.1415925,4294967.5,3750041.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556603017,0,0,0,-17000,0,107.299,3.1415925,4294967.5,3750041.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556804015,0,0,0,-17000,0,107.317,3.1415925,4294967.5,3750041.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557004091,0,0,0,-17000,0,107.336006,3.1415925,4294967.5,3750041.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557204015,0,0,0,-17000,0,107.355,3.1415925,4294967.5,3750042.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557403022,0,0,0,-17000,0,107.37301,3.1415925,4294967.5,3750042.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557601025,0,0,0,-17000,0,107.392006,3.1415925,4294967.5,3750042.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557803159,0,0,0,-17000,0,107.41,3.1415925,4294967.5,3750042.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558003125,0,0,0,-17000,0,107.42901,3.1415925,4294967.5,3750042.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558202300,0,0,0,-17000,0,107.448006,3.1415925,4294967.5,3750042.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558403020,0,0,0,-17000,0,107.466,3.1415925,4294967.5,3750042.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558604133,0,0,0,-17000,0,107.48501,3.1415925,4294967.5,3750042.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558803019,0,0,0,-17000,0,107.503006,3.1415925,4294967.5,3750042.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559003019,0,0,0,-17000,0,107.522,3.1415925,4294967.5,3750042.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559203017,0,0,0,-17000,0,107.54101,3.1415925,4294967.5,3750042.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559402021,0,0,0,-17000,0,107.559006,3.1415925,4294967.5,3750042.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559604122,0,0,0,-17000,0,107.578,3.1415925,4294967.5,3750042.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559802388,0,0,0,-17000,0,107.59601,3.1415925,4294967.5,3750042.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560003762,0,0,0,-17000,0,107.615005,3.1415925,4294967.5,3750042.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560203804,0,0,0,-17000,0,107.634,3.1415925,4294967.5,3750042.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560402023,0,0,0,-17000,0,107.65201,3.1415925,4294967.5,3750042.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560603807,0,0,0,-17000,0,107.671005,3.1415925,4294967.5,3750042.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560805020,0,0,0,-17000,0,107.689,3.1415925,4294967.5,3750042.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561005019,0,0,0,-17000,0,107.70801,3.1415925,4294967.5,3750042.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561205116,0,0,0,-17000,0,107.727005,3.1415925,4294967.5,3750042.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561404195,0,0,0,-17000,0,107.745,3.1415925,4294967.5,3750042.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561603139,0,0,0,-17000,0,107.76401,3.1415925,4294967.5,3750042.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561803021,0,0,0,-17000,0,107.782005,3.1415925,4294967.5,3750042.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562003018,0,0,0,-17000,0,107.801,3.1415925,4294967.5,3750042.8,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562202146,0,0,0,-17000,0,107.81901,3.1415925,4294967.5,3750042.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562402063,0,0,0,-17000,0,107.838005,3.1415925,4294967.5,3750042.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562604016,0,0,0,-17000,0,107.856,3.1415925,4294967.5,3750042.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562803351,0,0,0,-17000,0,107.87501,3.1415925,4294967.5,3750042.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563002020,0,0,0,-17000,0,107.893005,3.1415925,4294967.5,3750042.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563201022,0,0,0,-17000,0,107.912,3.1415925,4294967.5,3750042.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563403018,0,0,0,-17000,0,107.93101,3.1415925,4294967.5,3750043.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563602139,0,0,0,-17000,0,107.949005,3.1415925,4294967.5,3750043.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563802057,0,0,0,-17000,0,107.968,3.1415925,4294967.5,3750043.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564002060,0,0,0,-17000,0,107.98601,3.1415925,4294967.5,3750043.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564202020,0,0,0,-17000,0,108.005005,3.1415925,4294967.5,3750043.0,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564402021,0,0,0,-17000,0,108.023,3.1415925,4294967.5,3750043.0,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564602061,0,0,0,-17000,0,108.04201,3.1415925,4294967.5,3750043.0,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564803157,0,0,0,-17000,0,108.060005,3.1415925,4294967.5,3750043.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565002020,0,0,0,-17000,0,108.079,3.1415925,4294967.5,3750043.2,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565203020,0,0,0,-17000,0,108.09701,3.1415925,4294967.5,3750043.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565403240,0,0,0,-17000,0,108.116005,3.1415925,4294967.5,3750043.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565602020,0,0,0,-17000,0,108.134,3.1415925,4294967.5,3750043.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565803017,0,0,0,-17000,0,108.15301,3.1415925,4294967.5,3750043.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566002023,0,0,0,-17000,0,108.171005,3.1415925,4294967.5,3750043.2,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566203093,0,0,0,-17000,0,108.19,3.1415925,4294967.5,3750043.5,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566402090,0,0,0,-17000,0,108.20801,3.1415925,4294967.5,3750043.5,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566603638,0,0,0,-17000,0,108.227005,3.1415925,4294967.5,3750043.5,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566802066,0,0,0,-17000,0,108.245,3.1415925,4294967.5,3750043.5,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567002090,0,0,0,-17000,0,108.26401,3.1415925,4294967.5,3750043.5,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567202021,0,0,0,-17000,0,108.282005,3.1415925,4294967.5,3750043.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567403156,0,0,0,-17000,0,108.301,3.1415925,4294967.5,3750043.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567603257,0,0,0,-17000,0,108.31901,3.1415925,4294967.5,3750043.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567802020,0,0,0,-17000,0,108.337006,3.1415925,4294967.5,3750043.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568001020,0,0,0,-17000,0,108.356,3.1415925,4294967.5,3750043.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568203017,0,0,0,-17000,0,108.37401,3.1415925,4294967.5,3750044.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568401021,0,0,0,-17000,0,108.393005,3.1415925,4294967.5,3750044.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568603021,0,0,0,-17000,0,108.411,3.1415925,4294967.5,3750044.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568802020,0,0,0,-17000,0,108.43001,3.1415925,4294967.5,3750044.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569003171,0,0,0,-17000,0,108.448006,3.1415925,4294967.5,3750044.0,99.99,99.99,97,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569202188,0,0,0,-17000,0,108.467,3.1415925,4294967.5,3750044.0,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569402021,0,0,0,-17000,0,108.48501,3.1415925,4294967.5,3750044.0,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569602065,0,0,0,-17000,0,108.503006,3.1415925,4294967.5,3750044.2,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
