timestamp,conditions,other_flags,circuit_breakers
529246133,2826,36928,20
540138135,2314,36928,20
540846136,2826,36928,20
545842092,2314,36928,20
547290098,2826,36928,20
552226093,2314,36928,20
553864114,2058,36928,20
554051285,2570,36928,20
555050604,2826,36928,20
581503782,2314,36928,20
582329150,2826,36928,20
593456804,2314,36928,20
595216095,2058,36928,20
598911230,2570,36928,20
621411205,2058,36928,20
623184101,2570,36928,20
627995589,2058,36928,20
637010343,2570,36928,20
641087323,2058,36928,20
657280150,2570,36928,20
657291733,2058,36928,20
660966149,2570,36928,20
663327283,2058,36928,20
664352133,2570,36928,20
669735335,2058,36928,20
671092138,2570,36928,20
693957351,2058,36928,20
695684098,2570,36928,20
714825093,2058,36928,20
716269099,2570,36928,20
721136709,2058,36928,20
726402093,2570,36928,20
730852548,2058,36928,20
733171236,2570,36928,20
762417104,2058,36928,20
764491235,2570,36928,20
779931675,2058,36928,20
805672093,2570,36928,20
805683414,2058,36928,20
809342101,2570,36928,20
811703162,2058,36928,20
812735171,2570,36928,20
831898136,2058,36928,20
843455185,2570,36928,20
847363168,2058,36928,20
847452062,2570,36928,20
852689093,2058,36928,20
857583169,2570,36928,20
862078512,2058,36928,20
871416137,2570,36928,20
871427235,2058,36928,20
874791762,2570,36928,20
877134105,2058,36928,20
878165093,2570,36928,20
887186167,2058,36928,20
895374167,2570,36928,20
911162176,2058,36928,20
915941130,2570,36928,20
916941071,2826,36928,20
