timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
210365055,15.9818,16.041504,5.8156,1.5557566,21.854313,0.9466779,1.0086317,4,1,1,0,0
210870494,15.8998,15.954567,3.2487998,2.7965057,22.407448,0.925056,1.0121745,4,1,1,0,0
211374629,15.826,15.925375,3.038,3.0436049,22.860493,0.92157626,1.0127469,4,1,1,0,0
211878614,15.9572,15.906331,3.1371999,3.1489062,23.310177,0.9193317,1.0131166,4,1,1,0,0
212371590,15.58,15.878592,3.286,3.1890273,23.751802,0.91192853,1.0143375,4,1,1,0,0
212876990,15.8588,15.845043,3.6208,3.1636488,24.195158,0.901231,1.0161072,4,1,1,0,0
213369825,16.031,15.832771,3.3851998,3.212326,24.642057,0.8979287,1.0166546,4,1,1,0,0
213873753,15.7932005,15.813773,3.2487998,3.2139027,25.088835,0.8915792,1.017709,4,1,1,0,0
214378613,15.6456,15.81955,3.4844,3.2321787,25.543068,0.89442986,1.0172354,4,1,1,0,0
214871358,15.8588,15.812258,2.9016001,3.1817644,25.975758,0.89202946,1.0176342,4,1,1,0,0
215375363,15.8916,15.811451,3.3231997,3.1989768,26.427597,0.89199096,1.0176406,4,1,1,0,0
215880159,15.8998,15.804352,3.3727999,3.1978662,26.875322,0.8894398,1.0180647,4,1,1,0,0
216384962,15.8834,15.795284,3.4348,3.2274485,27.330164,0.8860707,1.0186255,4,1,1,0,0
216876956,15.621,15.780496,3.1743999,3.2257812,27.76915,0.88045657,1.0195613,4,1,1,0,0
217382573,15.7112,15.793879,3.1743999,3.3206184,28.244596,0.88565576,1.0186946,4,1,1,0,0
217887373,15.703,15.805878,3.1248,3.294232,28.701052,0.89030355,1.0179211,4,1,1,0,0
218379367,15.8998,15.799791,2.914,3.290045,29.15046,0.8879833,1.0183071,4,1,1,0,0
218885717,15.7686,15.793539,3.4844,3.249812,29.605206,0.88559335,1.018705,4,1,1,0,0
