timestamp,error_count,pressure,altitude,temperature,device_id
210371996,0,1021.19995,-65.967606,41.079998,3998474
210394007,0,1021.19995,-65.967606,41.079998,3998474
210405208,0,1021.14996,-65.55402,41.079998,3998474
210416067,0,1021.16,-65.63674,41.079998,3998474
210437217,0,1021.11,-65.22314,41.079998,3998474
210448005,0,1021.13995,-65.4713,41.079998,3998474
210458993,0,1021.16,-65.63674,41.079998,3998474
210481176,0,1021.18,-65.80218,41.079998,3998474
210491005,0,1021.14996,-65.55402,41.079998,3998474
210500994,0,1021.17,-65.71946,41.079998,3998474
210523005,0,1021.19,-65.884895,41.079998,3998474
210534322,0,1021.13995,-65.4713,41.079998,3998474
210544994,0,1021.16,-65.63674,41.079998,3998474
210567004,0,1021.17,-65.71946,41.079998,3998474
210578322,0,1021.18,-65.80218,41.079998,3998474
210589005,0,1021.14996,-65.55402,41.079998,3998474
210610999,0,1021.16,-65.63674,41.079998,3998474
210622333,0,1021.14996,-65.55402,41.079998,3998474
210632994,0,1021.19995,-65.967606,41.079998,3998474
210655005,0,1021.17,-65.71946,41.079998,3998474
210666322,0,1021.19,-65.884895,41.079998,3998474
210677005,0,1021.19,-65.884895,41.079998,3998474
210698994,0,1021.18,-65.80218,41.079998,3998474
210711147,0,1021.17,-65.71946,41.079998,3998474
210722085,0,1021.19995,-65.967606,41.079998,3998474
210744004,0,1021.18,-65.80218,41.079998,3998474
210755306,0,1021.17,-65.71946,41.079998,3998474
210766004,0,1021.17,-65.71946,41.079998,3998474
210787994,0,1021.20996,-66.05032,41.079998,3998474
210799317,0,1021.16,-65.63674,41.079998,3998474
210810635,0,1021.14996,-65.55402,41.079998,3998474
210832005,0,1021.18,-65.80218,41.079998,3998474
210843308,0,1021.19995,-65.967606,41.079998,3998474
210853995,0,1021.22,-66.13304,41.079998,3998474
210876006,0,1021.13,-65.38858,41.079998,3998474
210887323,0,1021.18,-65.80218,41.079998,3998474
210898007,0,1021.18,-65.80218,41.079998,3998474
210920148,0,1021.13995,-65.4713,41.079998,3998474
210931367,0,1021.19,-65.884895,41.079998,3998474
210941994,0,1021.17,-65.71946,41.079998,3998474
210964021,0,1021.14996,-65.55402,41.09,3998474
210975303,0,1021.16,-65.63674,41.09,3998474
210985998,0,1021.18,-65.80218,41.09,3998474
211008044,0,1021.16,-65.63674,41.09,3998474
211019324,0,1021.19995,-65.967606,41.09,3998474
211030848,0,1021.22,-66.13304,41.09,3998474
211051994,0,1021.13995,-65.4713,41.09,3998474
211063317,0,1021.19995,-65.967606,41.09,3998474
211073993,0,1021.19995,-65.967606,41.09,3998474
211095994,0,1021.12,-65.30586,41.09,3998474
211107317,0,1021.24,-66.29847,41.09,3998474
211117997,0,1021.18,-65.80218,41.09,3998474
211140355,0,1021.14996,-65.55402,41.09,3998474
211151481,0,1021.18,-65.80218,41.09,3998474
211161997,0,1021.13,-65.38858,41.09,3998474
211184005,0,1021.19995,-65.967606,41.09,3998474
211195315,0,1021.19995,-65.967606,41.09,3998474
211205994,0,1021.20996,-66.05032,41.09,3998474
211227994,0,1021.17,-65.71946,41.09,3998474
211239303,0,1021.19,-65.884895,41.09,3998474
211250636,0,1021.17,-65.71946,41.09,3998474
211272005,0,1021.19,-65.884895,41.09,3998474
211283303,0,1021.20996,-66.05032,41.09,3998474
211294055,0,1021.18,-65.80218,41.09,3998474
211315136,0,1021.20996,-66.05032,41.09,3998474
211326812,0,1021.14996,-65.55402,41.09,3998474
211337004,0,1021.14996,-65.55402,41.09,3998474
211358993,0,1021.17,-65.71946,41.09,3998474
211371175,0,1021.14996,-65.55402,41.09,3998474
211382005,0,1021.16,-65.63674,41.09,3998474
211404005,0,1021.16,-65.63674,41.09,3998474
211415311,0,1021.13,-65.38858,41.09,3998474
211426007,0,1021.13995,-65.4713,41.09,3998474
211448006,0,1021.20996,-66.05032,41.09,3998474
211459318,0,1021.19,-65.884895,41.09,3998474
211470806,0,1021.13995,-65.4713,41.09,3998474
211491998,0,1021.18,-65.80218,41.09,3998474
211503315,0,1021.19,-65.884895,41.09,3998474
211514006,0,1021.14996,-65.55402,41.09,3998474
211535994,0,1021.19995,-65.967606,41.09,3998474
211547319,0,1021.11,-65.22314,41.09,3998474
211557994,0,1021.16,-65.63674,41.09,3998474
211580788,0,1021.20996,-66.05032,41.09,3998474
211591592,0,1021.13995,-65.4713,41.09,3998474
211601074,0,1021.14996,-65.55402,41.09,3998474
211621055,0,1021.13995,-65.4713,41.1,3998474
211631313,0,1021.19,-65.884895,41.1,3998474
211642065,0,1021.19,-65.884895,41.1,3998474
211663113,0,1021.19,-65.884895,41.1,3998474
211674005,0,1021.18,-65.80218,41.1,3998474
211684994,0,1021.11,-65.22314,41.1,3998474
211706993,0,1021.19995,-65.967606,41.1,3998474
211718005,0,1021.19,-65.884895,41.1,3998474
211728993,0,1021.17,-65.71946,41.1,3998474
211751431,0,1021.14996,-65.55402,41.1,3998474
211761995,0,1021.17,-65.71946,41.1,3998474
211773004,0,1021.17,-65.71946,41.1,3998474
211795005,0,1021.26996,-66.54661,41.1,3998474
211806043,0,1021.16,-65.63674,41.1,3998474
211816994,0,1021.17,-65.71946,41.1,3998474
211837994,0,1021.24,-66.29847,41.1,3998474
211849006,0,1021.14996,-65.55402,41.1,3998474
211859994,0,1021.12,-65.30586,41.1,3998474
211882005,0,1021.19,-65.884895,41.1,3998474
211892993,0,1021.16,-65.63674,41.1,3998474
211904005,0,1021.19,-65.884895,41.1,3998474
211926006,0,1021.16,-65.63674,41.11,3998474
211936995,0,1021.18,-65.80218,41.11,3998474
211947994,0,1021.14996,-65.55402,41.11,3998474
211970048,0,1021.12,-65.30586,41.1,3998474
211981188,0,1021.13,-65.38858,41.1,3998474
211991527,0,1021.12,-65.30586,41.1,3998474
212013005,0,1021.17,-65.71946,41.11,3998474
212023997,0,1021.17,-65.71946,41.11,3998474
212034995,0,1021.18,-65.80218,41.11,3998474
212056994,0,1021.19995,-65.967606,41.11,3998474
212067994,0,1021.13,-65.38858,41.11,3998474
212078304,0,1021.16,-65.63674,41.11,3998474
212100317,0,1021.19,-65.884895,41.11,3998474
212111407,0,1021.20996,-66.05032,41.11,3998474
212122328,0,1021.17,-65.71946,41.11,3998474
212144308,0,1021.13,-65.38858,41.11,3998474
212155306,0,1021.18,-65.80218,41.11,3998474
212166306,0,1021.19,-65.884895,41.11,3998474
212188306,0,1021.13,-65.38858,41.11,3998474
212198994,0,1021.13,-65.38858,41.11,3998474
212210322,0,1021.17,-65.71946,41.11,3998474
212232323,0,1021.17,-65.71946,41.11,3998474
212242993,0,1021.16,-65.63674,41.11,3998474
212254344,0,1021.16,-65.63674,41.11,3998474
212276315,0,1021.16,-65.63674,41.11,3998474
212287005,0,1021.18,-65.80218,41.11,3998474
212298420,0,1021.13995,-65.4713,41.11,3998474
212320317,0,1021.17,-65.71946,41.11,3998474
212331483,0,1021.14996,-65.55402,41.11,3998474
212342332,0,1021.14996,-65.55402,41.11,3998474
212364303,0,1021.19995,-65.967606,41.11,3998474
212375005,0,1021.19995,-65.967606,41.11,3998474
212386322,0,1021.16,-65.63674,41.11,3998474
212408303,0,1021.18,-65.80218,41.12,3998474
212419005,0,1021.14996,-65.55402,41.12,3998474
212430322,0,1021.12,-65.30586,41.12,3998474
212452303,0,1021.19,-65.884895,41.11,3998474
212462993,0,1021.18,-65.80218,41.11,3998474
212474324,0,1021.12,-65.30586,41.11,3998474
212496317,0,1021.19995,-65.967606,41.12,3998474
212506994,0,1021.16,-65.63674,41.12,3998474
212518322,0,1021.13995,-65.4713,41.12,3998474
212540304,0,1021.20996,-66.05032,41.12,3998474
212551747,0,1021.18,-65.80218,41.12,3998474
212562343,0,1021.08997,-65.05769,41.12,3998474
212582994,0,1021.16,-65.63674,41.129997,3998474
212592993,0,1021.08997,-65.05769,41.129997,3998474
212604005,0,1021.22,-66.13304,41.129997,3998474
212624995,0,1021.17,-65.71946,41.129997,3998474
212635993,0,1021.17,-65.71946,41.129997,3998474
212647301,0,1021.18,-65.80218,41.129997,3998474
212668046,0,1021.16,-65.63674,41.129997,3998474
212678994,0,1021.20996,-66.05032,41.129997,3998474
212689056,0,1021.16,-65.63674,41.129997,3998474
212711918,0,1021.24,-66.29847,41.129997,3998474
212722994,0,1021.18,-65.80218,41.129997,3998474
212732995,0,1021.14996,-65.55402,41.129997,3998474
212755004,0,1021.29,-66.71203,41.129997,3998474
212765994,0,1021.19,-65.884895,41.129997,3998474
212777092,0,1021.07996,-64.97497,41.129997,3998474
212798993,0,1021.18,-65.80218,41.129997,3998474
212809994,0,1021.13,-65.38858,41.129997,3998474
212821897,0,1021.13995,-65.4713,41.129997,3998474
212842994,0,1021.20996,-66.05032,41.129997,3998474
212854005,0,1021.18,-65.80218,41.129997,3998474
212865230,0,1021.13995,-65.4713,41.129997,3998474
212886994,0,1021.23,-66.21575,41.14,3998474
212898322,0,1021.20996,-66.05032,41.14,3998474
212908007,0,1021.14996,-65.55402,41.14,3998474
212930004,0,1021.19995,-65.967606,41.129997,3998474
212942350,0,1021.14996,-65.55402,41.129997,3998474
212953157,0,1021.11,-65.22314,41.129997,3998474
212975005,0,1021.16,-65.63674,41.14,3998474
212986321,0,1021.20996,-66.05032,41.14,3998474
212997210,0,1021.08997,-65.05769,41.14,3998474
213019004,0,1021.20996,-66.05032,41.14,3998474
213030325,0,1021.19995,-65.967606,41.14,3998474
213041902,0,1021.14996,-65.55402,41.14,3998474
213062018,0,1021.20996,-66.05032,41.14,3998474
213073097,0,1021.14996,-65.55402,41.14,3998474
213083994,0,1021.17,-65.71946,41.14,3998474
213105993,0,1021.18,-65.80218,41.149998,3998474
213117153,0,1021.17,-65.71946,41.149998,3998474
213128005,0,1021.20996,-66.05032,41.149998,3998474
213149164,0,1021.19,-65.884895,41.149998,3998474
213159994,0,1021.13,-65.38858,41.149998,3998474
213170999,0,1021.16,-65.63674,41.149998,3998474
213193162,0,1021.18,-65.80218,41.149998,3998474
213203994,0,1021.18,-65.80218,41.149998,3998474
213214995,0,1021.18,-65.80218,41.149998,3998474
213237162,0,1021.20996,-66.05032,41.149998,3998474
213246993,0,1021.22,-66.13304,41.149998,3998474
213258005,0,1021.13995,-65.4713,41.149998,3998474
213280005,0,1021.17,-65.71946,41.149998,3998474
213290993,0,1021.16,-65.63674,41.149998,3998474
213302055,0,1021.18,-65.80218,41.149998,3998474
213323994,0,1021.19,-65.884895,41.16,3998474
213334995,0,1021.22,-66.13304,41.16,3998474
213346087,0,1021.16,-65.63674,41.16,3998474
213367994,0,1021.19995,-65.967606,41.16,3998474
213378994,0,1021.19,-65.884895,41.16,3998474
213390004,0,1021.14996,-65.55402,41.16,3998474
213412063,0,1021.20996,-66.05032,41.16,3998474
213422994,0,1021.18,-65.80218,41.16,3998474
213434081,0,1021.14996,-65.55402,41.16,3998474
213455994,0,1021.20996,-66.05032,41.16,3998474
213466995,0,1021.17,-65.71946,41.16,3998474
213478003,0,1021.17,-65.71946,41.16,3998474
213500001,0,1021.19,-65.884895,41.17,3998474
213510055,0,1021.14996,-65.55402,41.17,3998474
213520994,0,1021.14996,-65.55402,41.17,3998474
213542428,0,1021.23,-66.21575,41.17,3998474
213552097,0,1021.13,-65.38858,41.17,3998474
213563341,0,1021.23,-66.21575,41.17,3998474
213585304,0,1021.19995,-65.967606,41.17,3998474
213596005,0,1021.19995,-65.967606,41.17,3998474
213607303,0,1021.20996,-66.05032,41.17,3998474
213629317,0,1021.17,-65.71946,41.18,3998474
213639994,0,1021.22,-66.13304,41.18,3998474
213651303,0,1021.18,-65.80218,41.18,3998474
213673353,0,1021.17,-65.71946,41.18,3998474
213684005,0,1021.13,-65.38858,41.18,3998474
213695303,0,1021.17,-65.71946,41.18,3998474
213717308,0,1021.18,-65.80218,41.18,3998474
213727994,0,1021.20996,-66.05032,41.18,3998474
213739303,0,1021.19,-65.884895,41.18,3998474
213761303,0,1021.13995,-65.4713,41.18,3998474
213772289,0,1021.18,-65.80218,41.18,3998474
213783314,0,1021.17,-65.71946,41.18,3998474
213805310,0,1021.17,-65.71946,41.18,3998474
213816055,0,1021.19995,-65.967606,41.18,3998474
213827303,0,1021.23,-66.21575,41.18,3998474
213848317,0,1021.17,-65.71946,41.18,3998474
213858055,0,1021.19995,-65.967606,41.18,3998474
213869317,0,1021.1,-65.14041,41.18,3998474
213891303,0,1021.22,-66.13304,41.19,3998474
213902752,0,1021.13995,-65.4713,41.19,3998474
213913310,0,1021.13995,-65.4713,41.19,3998474
213934015,0,1021.18,-65.80218,41.19,3998474
213943994,0,1021.18,-65.80218,41.19,3998474
213954994,0,1021.18,-65.80218,41.19,3998474
213976994,0,1021.18,-65.80218,41.2,3998474
213987994,0,1021.14996,-65.55402,41.2,3998474
213999005,0,1021.18,-65.80218,41.2,3998474
214020005,0,1021.14996,-65.55402,41.2,3998474
214029993,0,1021.13,-65.38858,41.2,3998474
214040995,0,1021.16,-65.63674,41.2,3998474
214063173,0,1021.19,-65.884895,41.2,3998474
214074004,0,1021.19995,-65.967606,41.2,3998474
214084994,0,1021.12,-65.30586,41.2,3998474
214106996,0,1021.18,-65.80218,41.2,3998474
214117994,0,1021.19995,-65.967606,41.2,3998474
214127994,0,1021.17,-65.71946,41.2,3998474
214149994,0,1021.20996,-66.05032,41.21,3998474
214161005,0,1021.18,-65.80218,41.21,3998474
214172547,0,1021.18,-65.80218,41.21,3998474
214194003,0,1021.20996,-66.05032,41.21,3998474
214204994,0,1021.22,-66.13304,41.21,3998474
214215994,0,1021.17,-65.71946,41.21,3998474
214237995,0,1021.20996,-66.05032,41.21,3998474
214249004,0,1021.16,-65.63674,41.21,3998474
214259994,0,1021.16,-65.63674,41.21,3998474
214282863,0,1021.17,-65.71946,41.21,3998474
214293005,0,1021.14996,-65.55402,41.21,3998474
214303997,0,1021.14996,-65.55402,41.21,3998474
214326005,0,1021.18,-65.80218,41.21,3998474
214337007,0,1021.17,-65.71946,41.21,3998474
214348006,0,1021.16,-65.63674,41.21,3998474
