timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
210372820,210372678,-0.019989049,-0.01483094,-0.012358691,0.0,0.0,0.0,0.0,-1.0
210472819,210472677,-0.022641579,-0.011277452,-0.0039052293,0.0,0.0,0.0,0.0,-1.0
210573617,210573477,-0.029532587,-0.01650093,-0.002548721,0.0,0.0,0.0,0.0,-1.0
210677663,210677478,-0.028310647,-0.015274949,0.0037635432,0.0,0.0,0.0,0.0,-1.0
210777614,210777477,-0.026558911,-0.012467593,0.0022726103,0.0,0.0,0.0,0.0,-1.0
210881615,210881477,-0.02498491,-0.01584769,-0.002244286,0.0,0.0,0.0,0.0,-1.0
210981621,210981477,-0.02586681,-0.014892222,-0.003070925,0.0,0.0,0.0,0.0,-1.0
211081659,211081477,-0.025452286,-0.015503598,-0.0019136037,0.0,0.0,0.0,0.0,-1.0
211185615,211185477,-0.015524959,-0.01636653,-0.00015457087,0.0,0.0,0.0,0.0,-1.0
211286423,211286280,-0.0158734,-0.016278556,-8.791219e-05,0.0,0.0,0.0,0.0,-1.0
211386414,211386278,-0.016494654,-0.016641906,-0.0012620976,0.0,0.0,0.0,0.0,-1.0
211490409,211490277,-0.018455314,-0.015436194,-0.00202429,0.0,0.0,0.0,0.0,-1.0
211590408,211590277,-0.01845142,-0.015690122,-0.0014449905,0.0,0.0,0.0,0.0,-1.0
211690413,211690277,-0.017150264,-0.016662424,-0.0011381417,0.0,0.0,0.0,0.0,-1.0
211794419,211794277,-0.025820743,-0.012177177,-0.0011369637,0.0,0.0,0.0,0.0,-1.0
211894417,211894277,-0.024500247,-0.012539934,-0.0012415628,0.0,0.0,0.0,0.0,-1.0
211994415,211994277,-0.025228698,-0.013630241,-0.00083343015,0.0,0.0,0.0,0.0,-1.0
212099217,212099077,-0.021939268,-0.013032526,-0.00022299292,0.0,0.0,0.0,0.0,-1.0
212199208,212199078,-0.023530686,-0.014953063,-0.0005178793,0.0,0.0,0.0,0.0,-1.0
212299224,212299078,-0.02516884,-0.014574026,-0.00088639074,0.0,0.0,0.0,0.0,-1.0
212403212,212403077,-0.012410913,-0.01511887,-0.0011672558,0.0,0.0,0.0,0.0,-1.0
212503217,212503077,-0.012422635,-0.015952507,-0.0009131154,0.0,0.0,0.0,0.0,-1.0
212607225,212607077,-0.018299088,-0.013865378,-0.0011091413,0.0,0.0,0.0,0.0,-1.0
212707215,212707077,-0.01733068,-0.013952095,-0.0011613535,0.0,0.0,0.0,0.0,-1.0
212808821,212808677,-0.019905685,-0.012257803,-0.0009652024,0.0,0.0,0.0,0.0,-1.0
212908815,212908678,-0.01923566,-0.013391773,-0.0013682897,0.0,0.0,0.0,0.0,-1.0
213012820,213012677,-0.024900418,-0.013676683,-0.0004431293,0.0,0.0,0.0,0.0,-1.0
213112815,213112677,-0.02435243,-0.013178864,-0.000427442,0.0,0.0,0.0,0.0,-1.0
213212824,213212677,-0.022515772,-0.012265876,-0.00059055607,0.0,0.0,0.0,0.0,-1.0
213317612,213317477,-0.01997576,-0.01732756,-0.0010953505,0.0,0.0,0.0,0.0,-1.0
213417611,213417477,-0.020261409,-0.017875768,-0.00076068373,0.0,0.0,0.0,0.0,-1.0
213517618,213517477,-0.01888019,-0.017783675,-0.0003587878,0.0,0.0,0.0,0.0,-1.0
213621605,213621477,-0.017232565,-0.014052375,-0.0011200685,0.0,0.0,0.0,0.0,-1.0
213721639,213721508,-0.017170649,-0.015009372,-0.0014816149,0.0,0.0,0.0,0.0,-1.0
213821624,213821490,-0.01714782,-0.015693659,-0.0018465009,0.0,0.0,0.0,0.0,-1.0
213925620,213925477,-0.022724597,-0.013907387,-0.001271074,0.0,0.0,0.0,0.0,-1.0
214025614,214025477,-0.021491999,-0.014207508,-0.0008443597,0.0,0.0,0.0,0.0,-1.0
214126424,214126277,-0.021215914,-0.015071544,-0.0010695657,0.0,0.0,0.0,0.0,-1.0
214230420,214230283,-0.021438422,-0.013871865,-0.0011087036,0.0,0.0,0.0,0.0,-1.0
214330464,214330285,-0.021581048,-0.014357946,-0.0005924165,0.0,0.0,0.0,0.0,-1.0
214430429,214430290,-0.023187773,-0.015580564,-7.057047e-05,0.0,0.0,0.0,0.0,-1.0
214534422,214534280,-0.018288888,-0.015373807,-0.0005904819,0.0,0.0,0.0,0.0,-1.0
214634421,214634278,-0.019705035,-0.015108202,-0.0010046158,0.0,0.0,0.0,0.0,-1.0
214738412,214738277,-0.018159779,-0.01433418,-0.0015192202,0.0,0.0,0.0,0.0,-1.0
214839217,214839077,-0.019042548,-0.014380397,-0.0011462484,0.0,0.0,0.0,0.0,-1.0
214939210,214939077,-0.019267598,-0.015818017,-0.0005029491,0.0,0.0,0.0,0.0,-1.0
215043220,215043078,-0.018964348,-0.011657149,-0.0010284487,0.0,0.0,0.0,0.0,-1.0
215143211,215143077,-0.019701099,-0.013112728,-0.0016546199,0.0,0.0,0.0,0.0,-1.0
215243208,215243077,-0.02000515,-0.014461665,-0.001258316,0.0,0.0,0.0,0.0,-1.0
215347219,215347077,-0.02134304,-0.0132332845,-0.0013269413,0.0,0.0,0.0,0.0,-1.0
215447214,215447077,-0.021183956,-0.013086637,-0.00062575185,0.0,0.0,0.0,0.0,-1.0
215547229,215547077,-0.020185158,-0.013060923,-0.0010649507,0.0,0.0,0.0,0.0,-1.0
215652016,215651877,-0.021430144,-0.014374644,-0.00079756306,0.0,0.0,0.0,0.0,-1.0
215752019,215751877,-0.021851907,-0.014640881,-0.0005045479,0.0,0.0,0.0,0.0,-1.0
215852014,215851877,-0.022304108,-0.014246543,-0.00079300173,0.0,0.0,0.0,0.0,-1.0
215956021,215955877,-0.018563919,-0.012660538,-0.00094085524,0.0,0.0,0.0,0.0,-1.0
216056020,216055877,-0.020969158,-0.01352945,-0.00076995464,0.0,0.0,0.0,0.0,-1.0
216156017,216155877,-0.022792008,-0.0132890735,-0.00064159423,0.0,0.0,0.0,0.0,-1.0
216260077,216259895,-0.017119901,-0.013402159,-0.00057271676,0.0,0.0,0.0,0.0,-1.0
216360816,216360677,-0.01659109,-0.012524929,-0.001308399,0.0,0.0,0.0,0.0,-1.0
216460820,216460677,-0.018394195,-0.014590503,-0.001137345,0.0,0.0,0.0,0.0,-1.0
216564850,216564677,-0.017285414,-0.014226089,-0.0008081598,0.0,0.0,0.0,0.0,-1.0
216664834,216664677,-0.016265286,-0.013577794,-0.00052505685,0.0,0.0,0.0,0.0,-1.0
216768817,216768677,-0.019367602,-0.015862653,-0.00085112307,0.0,0.0,0.0,0.0,-1.0
216868815,216868677,-0.018585814,-0.015789263,-0.000880565,0.0,0.0,0.0,0.0,-1.0
216968814,216968678,-0.018718854,-0.015394217,-0.0011578667,0.0,0.0,0.0,0.0,-1.0
217072817,217072677,-0.01935184,-0.012865006,-0.0013284262,0.0,0.0,0.0,0.0,-1.0
217174409,217174277,-0.019559179,-0.011371381,-0.0005545714,0.0,0.0,0.0,0.0,-1.0
217274408,217274277,-0.01863104,-0.012442877,-0.00088897155,0.0,0.0,0.0,0.0,-1.0
217374408,217374277,-0.018154036,-0.013296933,-0.0011009842,0.0,0.0,0.0,0.0,-1.0
217478532,217478277,-0.018750234,-0.012771097,-0.001017609,0.0,0.0,0.0,0.0,-1.0
217578532,217578277,-0.018511629,-0.01243777,-0.0009754017,0.0,0.0,0.0,0.0,-1.0
217679218,217679077,-0.019396659,-0.01109218,-0.0009477511,0.0,0.0,0.0,0.0,-1.0
217783231,217783077,-0.018650305,-0.015240053,-0.00076283404,0.0,0.0,0.0,0.0,-1.0
217883212,217883078,-0.018225996,-0.013045646,-0.0009799082,0.0,0.0,0.0,0.0,-1.0
217983228,217983077,-0.01885121,-0.0136369895,-0.00045796583,0.0,0.0,0.0,0.0,-1.0
218087220,218087077,-0.017240895,-0.0151986,-0.00082081184,0.0,0.0,0.0,0.0,-1.0
218187209,218187077,-0.016997315,-0.015056027,-0.001072992,0.0,0.0,0.0,0.0,-1.0
218291240,218291077,-0.017849285,-0.014789862,-0.001195596,0.0,0.0,0.0,0.0,-1.0
218392013,218391877,-0.017063642,-0.014459031,-0.0009577141,0.0,0.0,0.0,0.0,-1.0
